,Tags_Will revert after reading the email,Total Time Spent on Website,Lead Profile_Potential Lead,Last Notable Activity_SMS Sent,Last Activity_SMS Sent,What is your current occupation_Working Professional,Lead Profile_Unspecified,Lead Origin_Lead Add Form,Tags_Interested in other courses,Lead Source_Reference,Last Notable Activity_Modified,Tags_Closed by Horizzon,Tags_Ringing,What is your current occupation_Unemployed,Last Activity_Olark Chat Conversation,Lead Source_Welingak Website,Lead Source_Olark Chat,Last Activity_Email Bounced,Tags_Lateral student,Last Activity_View in browser link Clicked,TotalVisits,Lead Profile_Student of SomeSchool,Tags_Not doing further education,Do Not Email_Yes,Tags_switched off,Tags_Interested in Next batch,Last Notable Activity_Unreachable,Lead Source_WeLearn,Lead Source_Direct Traffic,Lead Origin_Landing Page Submission,Specialization_E-Business,Tags_Lost to Others,Page Views Per Visit,Last Activity_Email Received,Tags_Diploma holder (Not Eligible),Lead Source_Google,How did you hear about X Education_Online Search,Tags_University not recognized,Last Activity_Converted to Lead,Tags_in touch with EINS,Last Activity_Resubscribed to emails,Lead Source_Facebook,Specialization_Unspecified,Last Notable Activity_Email Bounced,City_Other Metro Cities,Lead Profile_Other Leads,Lead Profile_Lateral Student,City_Thane & Outskirts,Last Activity_Had a Phone Conversation,Last Notable Activity_Form Submitted on Website,Tags_opp hangup,Tags_In confusion whether part time or DLP,What is your current occupation_Student,Lead Source_welearnblog_Home,Tags_Still Thinking,Specialization_Services Excellence,How did you hear about X Education_Unspecified,Lead Source_blog,Lead Source_Organic Search,Last Notable Activity_Olark Chat Conversation,Lead Source_Others,Specialization_Hospitality Management,City_Unspecified,How did you hear about X Education_Multiple Sources,Last Notable Activity_Had a Phone Conversation,Tags_Graduation in progress,Last Notable Activity_Email Received,City_Other Cities of Maharashtra,Tags_Recognition issue (DEC approval),Last Notable Activity_Email Marked Spam,Lead Source_Press_Release,Specialization_Finance Management,Specialization_Operations Management,Lead Source_Social Media,Last Activity_Email Opened,Specialization_Marketing Management,What is your current occupation_Other,Tags_Lost to EINS,Last Notable Activity_View in browser link Clicked,What is your current occupation_Housewife,How did you hear about X Education_Student of SomeSchool,Last Notable Activity_Email Link Clicked,Last Notable Activity_Email Opened,City_Tier II Cities,Tags_Busy,Lead Origin_Quick Add Form,Specialization_IT Projects Management,Converted
835,True,-0.8904357737302593,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
7670,True,-0.3887246065802285,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,False,False,False,False,False,False,False,False,-0.1691952413962954,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5376,False,0.5344239409758281,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.45090822306340833,False,False,False,False,False,False,False,False,True,False,False,1.2770875728298379,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2832,False,-0.4981888612311443,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.45090822306340833,False,False,True,False,False,False,False,True,True,False,False,1.2770875728298379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
8909,False,-0.2518942882665838,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,-0.3838613628579513,False,False,False,False,False,False,False,False,False,False,False,-0.6512895128050066,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
6648,False,-0.8904357737302593,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.9403744201388577,True,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2576,False,0.7314595993474766,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,False,False,False,False,False,False,False,False,-0.1691952413962954,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
2491,True,2.501131716203949,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1726516944229551,False,False,False,False,False,False,False,False,False,False,False,-0.1691952413962954,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
7252,False,0.08562049690707332,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.45090822306340833,False,True,True,False,False,False,False,False,True,False,False,0.07185189430806015,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1091,False,0.09291811388380104,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,True,False,False,False,False,True,False,False,-0.1691952413962954,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
6250,False,-0.8904357737302593,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,-0.9403744201388577,True,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
6035,False,-0.8904357737302593,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
4757,False,1.4375040418458835,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.1726516944229551,False,False,False,False,False,False,False,False,True,False,False,0.7949933014211268,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
7520,False,-0.7992155615211628,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,True,True,False,False,0.3128990300124157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
4850,False,-0.8904357737302593,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1529,False,-0.5510965843124203,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1.5639343376252213,False,False,False,False,False,True,False,False,True,False,False,3.2054646584646824,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
3750,False,-0.4635251805916877,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,False,True,True,False,0.3128990300124157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
268,False,1.214926724055688,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,False,False,False,True,-0.6512895128050066,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
36,False,2.0687479103328315,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,0.1726516944229551,False,False,False,False,False,False,False,False,True,False,False,0.7949933014211268,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
7011,False,-0.8904357737302593,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5166,True,1.245941596206781,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.45090822306340833,False,False,False,False,False,False,False,False,True,False,False,1.2770875728298379,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2846,True,0.8573434921960298,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7291647517038615,False,False,False,False,False,False,False,True,True,False,False,1.7591818442385492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1381,False,-0.8904357737302593,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
7059,False,-0.5310281376264191,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,False,False,False,False,True,True,False,False,-0.1691952413962954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
626,False,0.983227385044583,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.1726516944229551,False,False,False,False,False,False,False,False,True,False,False,0.7949933014211268,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
5307,True,1.2112779155673243,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,True,True,False,False,0.3128990300124157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
6208,False,-0.6277215625680613,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,False,False,False,False,True,True,False,False,-0.1691952413962954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
1349,False,-0.7827959233235254,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,False,False,False,False,False,False,False,False,-0.1691952413962954,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2618,False,-0.43433471268477675,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,3.7899865667488473,False,False,False,False,False,False,False,True,False,False,False,0.9155168692733046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
4801,False,-0.115063969952939,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7291647517038615,False,False,False,False,False,False,False,False,True,False,False,1.7591818442385492,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
1465,True,0.826328620044937,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,True,True,False,False,0.3128990300124157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
2270,False,-0.7955667530327989,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,False,False,False,False,0.3128990300124157,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
9182,True,-0.36683175565004533,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.5639343376252213,False,False,False,False,False,False,False,False,True,False,False,0.3128990300124157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
6193,False,-0.06945386384839074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.1056048342174981,True,False,False,False,False,False,False,False,False,False,False,-0.410242377100651,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
8472,False,-0.7025221365795206,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.1056048342174981,False,False,True,False,False,False,False,False,True,False,False,0.3128990300124157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
7683,False,-0.6222483498355156,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.3838613628579513,False,False,True,False,False,False,False,True,True,False,False,-0.1691952413962954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
7888,False,-0.8411768591373472,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,True,True,False,False,0.3128990300124157,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
8806,True,1.612646849287349,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,True,True,False,False,0.3128990300124157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
747,True,-0.8904357737302593,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
144,False,-0.7572542639049784,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,True,False,False,False,False,False,False,False,-0.1691952413962954,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3137,False,-0.7335370087306133,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,False,False,False,False,-0.410242377100651,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5026,False,-0.3394656919873164,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,2.9552169808274873,False,False,False,False,False,False,False,False,True,False,False,0.5539461657167712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3497,False,-0.11688837419712092,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,False,True,False,False,0.3128990300124157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2983,False,1.5907539983571657,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,False,False,False,False,False,False,False,False,-0.1691952413962954,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
4257,False,1.3116201489973305,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7291647517038615,False,False,False,False,False,False,False,True,True,False,False,1.7591818442385492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
6651,False,-0.8904357737302593,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,-0.9403744201388577,True,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5105,True,0.10386453934889263,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1726516944229551,False,False,True,False,False,False,False,True,True,False,False,-0.1691952413962954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1451,False,1.0507303420793144,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.1726516944229551,False,False,False,False,False,False,False,False,True,False,False,0.7949933014211268,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2050,False,-0.2537186925107657,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.1726516944229551,False,False,False,False,False,False,False,True,True,False,False,0.7949933014211268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
6185,False,-0.43980792541732255,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.1726516944229551,False,False,True,False,False,False,False,False,False,False,False,0.7949933014211268,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5372,False,0.39029600568545564,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2.1204473949061278,False,False,False,False,False,False,False,True,True,False,False,0.19237546216023793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
3380,False,-0.43980792541732255,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,False,False,False,False,0.3128990300124157,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1832,False,1.4685189139969763,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,True,True,False,False,-0.410242377100651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,1
6404,False,1.610822445043167,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.1726516944229551,False,False,False,False,False,False,False,False,True,False,True,0.7949933014211268,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
2801,False,-0.8904357737302593,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
4787,False,1.2568880216718725,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.3838613628579513,False,False,False,False,False,False,False,False,False,False,False,-0.6512895128050066,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1740,False,0.5435459621967378,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0.45090822306340833,False,False,False,False,True,False,False,False,False,False,False,1.2770875728298379,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
7327,False,-0.8904357737302593,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
491,False,-0.8904357737302593,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.9403744201388577,False,False,False,True,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
607,True,-0.8776649440209858,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.1056048342174981,False,False,False,False,False,False,False,False,False,False,False,0.3128990300124157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2310,True,-0.8904357737302593,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4684,False,-0.8904357737302593,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.9403744201388577,False,False,False,False,False,False,False,False,False,False,False,-1.1333837842137178,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
3044,True,1.3608790635902426,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7291647517038615,False,False,False,False,False,False,False,False,True,False,False,-0.1691952413962954,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
