,location,total_sqft,bath,price,bhk
5403,Old Madras Road,5020.0,7.0,287.0,5
5404,Old Madras Road,3715.0,6.0,212.5,4
5405,Old Madras Road,1330.0,2.0,74.0,2
5406,Old Madras Road,1720.0,3.0,106.0,3
5407,Old Madras Road,2640.0,5.0,150.0,3
5408,Old Madras Road,2990.0,3.0,170.0,3
5409,Old Madras Road,1530.0,3.0,76.34,3
5410,Old Madras Road,1171.0,2.0,73.0,2
5411,Old Madras Road,1630.0,3.0,110.0,3
5412,Old Madras Road,1165.0,2.0,52.0,2
5413,Old Madras Road,2640.0,2.0,170.0,2
5414,Old Madras Road,1165.0,2.0,51.42,2
5415,Other,2770.0,4.0,290.0,3
5416,Other,1100.0,2.0,48.0,2
5417,Other,1250.0,3.0,56.0,3
5418,Other,600.0,1.0,38.0,1
5419,Other,869.0,2.0,36.0,2
5420,Other,1270.0,2.0,50.0,2
5421,Other,1500.0,2.0,185.0,2
5422,Other,840.0,2.0,45.0,2
5423,Other,4395.0,3.0,240.0,3
5424,Other,845.0,2.0,55.0,2
5425,Other,2511.0,3.0,205.0,3
5426,Other,1660.0,2.0,105.0,3
5427,Other,1450.0,2.0,70.0,3
5428,Other,1200.0,2.0,65.0,2
5429,Other,1200.0,3.0,90.0,3
5430,Other,1007.0,2.0,43.0,2
5431,Other,1200.0,2.0,50.0,2
5432,Other,966.0,2.0,49.9,2
5433,Other,782.0,2.0,55.68,2
5434,Other,1800.0,3.0,120.0,3
5435,Other,1413.0,2.0,75.0,3
5436,Other,945.0,2.0,54.0,2
5437,Other,1870.0,3.0,110.0,3
5438,Other,1260.0,2.0,85.05,3
5439,Other,1612.0,3.0,46.74,3
5440,Other,2795.0,4.0,235.0,3
5441,Other,1350.0,2.0,48.0,3
5442,Other,1904.0,3.0,150.0,3
5443,Other,2000.0,3.0,175.0,3
5444,Other,1425.0,2.0,75.0,3
5445,Other,1470.0,2.0,70.0,3
5446,Other,1500.0,3.0,100.0,3
5447,Other,1340.0,2.0,55.7,2
5448,Other,1783.0,3.0,115.0,3
5449,Other,912.0,2.0,70.0,3
5450,Other,1207.0,2.0,43.5,2
5451,Other,1798.0,3.0,89.0,3
5452,Other,1580.0,3.0,100.0,3
5453,Other,1415.0,3.0,78.0,3
5454,Other,2000.0,4.0,75.5,4
5455,Other,2405.0,4.0,260.0,3
5456,Other,1500.0,2.0,115.0,2
5457,Other,1148.0,2.0,60.0,2
5458,Other,1110.0,2.0,55.0,2
5459,Other,1500.0,2.0,65.0,3
5460,Other,1080.0,2.0,39.0,2
5461,Other,1060.0,2.0,60.0,2
5462,Other,2600.0,8.0,180.0,8
5463,Other,1644.0,3.0,84.0,3
5464,Other,1285.0,2.0,72.5,2
5465,Other,4050.0,3.0,280.0,3
5466,Other,1060.0,2.0,55.0,2
5467,Other,900.0,2.0,22.5,2
5468,Other,1280.0,2.0,69.0,2
5469,Other,3045.0,3.0,170.0,3
5470,Other,1464.0,3.0,46.0,3
5471,Other,700.0,1.0,26.0,2
5472,Other,900.0,2.0,110.0,2
5473,Other,4111.0,4.0,250.0,4
5474,Other,1084.0,2.0,50.0,2
5475,Other,950.0,2.0,47.0,2
5476,Other,2000.0,4.0,120.0,4
5477,Other,1560.0,3.0,115.0,3
5478,Other,850.0,2.0,27.0,2
5479,Other,1113.0,2.0,51.0,2
5480,Other,1200.0,4.0,165.0,4
5481,Other,1200.0,2.0,55.0,2
5482,Other,1645.0,3.0,95.0,3
5483,Other,1200.0,2.0,79.0,2
5484,Other,1230.0,2.0,48.0,2
5485,Other,1350.0,2.0,140.0,3
5486,Other,1800.0,3.0,150.0,3
5487,Other,1592.0,3.0,75.0,3
5488,Other,1762.0,3.0,125.0,3
5489,Other,950.0,2.0,50.0,2
5490,Other,1200.0,3.0,90.0,3
5491,Other,2023.71,3.0,275.0,3
5492,Other,1629.0,3.0,79.0,3
5493,Other,1460.0,2.0,58.0,2
5494,Other,1185.0,2.0,38.0,2
5495,Other,1760.0,3.0,88.0,3
5496,Other,1069.0,2.0,55.0,2
5497,Other,2150.0,4.0,240.0,3
5498,Other,1450.0,3.0,55.0,3
5499,Other,1630.0,3.0,68.29,3
5500,Other,3309.0,4.0,325.0,4
5501,Other,5000.0,9.0,360.0,11
5502,Other,850.0,2.0,30.0,2
5503,Other,1150.0,2.0,126.0,2
5504,Other,1200.0,2.0,62.0,2
5505,Other,4800.0,4.0,235.0,4
5506,Other,1200.0,2.0,74.0,2
5507,Other,1464.0,3.0,56.0,3
5508,Other,2000.0,4.0,99.0,4
5509,Other,1753.0,3.0,120.0,3
5510,Other,1000.0,2.0,53.0,2
5511,Other,720.0,2.0,45.0,2
5512,Other,1300.0,3.0,58.0,3
5513,Other,1115.0,2.0,40.0,2
5514,Other,1200.0,3.0,165.0,4
5515,Other,700.0,1.0,41.0,1
5516,Other,1600.0,4.0,80.0,4
5517,Other,1595.0,3.0,115.0,3
5518,Other,1353.0,2.0,110.0,2
5519,Other,1200.0,2.0,85.0,1
5520,Other,1028.0,2.0,45.5,2
5521,Other,1385.0,2.0,48.48,3
5522,Other,1325.0,2.0,90.0,3
5523,Other,1600.0,2.0,50.0,3
5524,Other,1800.0,1.0,80.0,2
5525,Other,1056.0,2.0,80.0,2
5526,Other,1080.0,2.0,50.0,2
5527,Other,1160.0,2.0,55.0,2
5528,Other,1544.0,3.0,120.0,3
5529,Other,1200.0,2.0,65.0,2
5530,Other,540.0,1.0,36.0,1
5531,Other,1578.0,3.0,180.0,3
5532,Other,1180.0,2.0,42.0,2
5533,Other,1600.0,2.0,115.0,2
5534,Other,416.0,1.0,18.5,1
5535,Other,1260.0,2.0,45.0,2
5536,Other,1630.0,3.0,85.0,3
5537,Other,834.0,1.0,60.0,1
5538,Other,1125.0,4.0,70.0,3
5539,Other,3000.0,5.0,260.0,4
5540,Other,2160.0,5.0,250.0,6
5541,Other,1375.0,3.0,70.0,3
5542,Other,469.0,1.0,25.0,1
5543,Other,3600.0,4.0,160.0,6
5544,Other,1160.0,2.0,52.2,2
5545,Other,1220.0,2.0,35.23,3
5546,Other,1641.0,3.0,66.0,3
5547,Other,1630.0,2.0,200.0,2
5548,Other,2072.0,3.0,108.0,3
5549,Other,1200.0,2.0,70.0,3
5550,Other,1350.0,3.0,77.0,3
5551,Other,4046.0,4.0,445.0,4
5552,Other,1180.0,2.0,78.34,3
5553,Other,1355.0,2.0,115.0,2
5554,Other,600.0,1.0,50.0,1
5555,Other,1875.0,3.0,165.0,3
5556,Other,600.0,2.0,55.0,2
5557,Other,2300.0,3.0,120.0,3
5558,Other,1240.0,2.0,60.0,2
5559,Other,1750.0,3.0,120.0,3
5560,Other,1230.0,2.0,43.48,2
5561,Other,950.0,2.0,44.0,2
5562,Other,1092.0,2.0,98.5,3
5563,Other,1045.0,2.0,45.0,2
5564,Other,1570.0,3.0,62.0,3
5565,Other,1855.0,3.0,225.0,3
5566,Other,1325.0,3.0,57.0,3
5567,Other,1202.0,2.0,48.0,2
5568,Other,1200.0,2.0,62.5,2
5569,Other,425.0,1.0,20.03,1
5570,Other,1100.0,2.0,48.0,2
5571,Other,600.0,1.0,60.0,1
5572,Other,1468.0,2.0,140.0,2
5573,Other,4300.0,5.0,550.0,4
5574,Other,1750.0,3.0,85.0,3
5575,Other,775.0,2.0,55.0,2
5576,Other,1105.0,2.0,58.0,2
5577,Other,1602.0,2.0,75.0,3
5578,Other,1352.0,3.0,135.0,3
5579,Other,1780.0,3.0,84.83,3
5580,Other,1200.0,3.0,95.0,4
5581,Other,1976.0,3.0,184.0,3
5582,Other,5500.0,4.0,600.0,4
5583,Other,1200.0,3.0,95.0,3
5584,Other,2500.0,6.0,115.0,7
5585,Other,823.0,2.0,28.0,2
5586,Other,1180.0,2.0,69.0,2
5587,Other,686.0,1.0,17.0,1
5588,Other,1001.0,2.0,33.03,2
5589,Other,1500.0,4.0,180.0,4
5590,Other,2400.0,2.0,80.0,3
5591,Other,1282.0,2.0,87.0,2
5592,Other,1611.0,2.0,64.44,3
5593,Other,1500.0,2.0,95.0,3
5594,Other,1300.0,1.0,115.0,2
5595,Other,530.0,1.0,20.0,1
5596,Other,1350.0,2.0,80.0,2
5597,Other,900.0,2.0,27.0,2
5598,Other,2400.0,6.0,125.0,8
5599,Other,1225.0,2.0,53.0,2
5600,Other,1141.0,2.0,62.0,2
5601,Other,4100.0,7.0,140.0,7
5602,Other,1175.0,2.0,48.27,2
5603,Other,950.0,1.0,40.0,1
5604,Other,1209.0,2.0,50.0,2
5605,Other,4200.0,5.0,225.0,5
5606,Other,1800.0,3.0,90.0,3
5607,Other,1600.0,4.0,125.0,5
5608,Other,1563.0,3.0,52.0,3
5609,Other,1405.0,2.0,70.0,2
5610,Other,1480.0,3.0,90.0,3
5611,Other,1600.0,3.0,90.0,3
5612,Other,1200.0,4.0,135.0,4
5613,Other,1200.0,2.0,35.0,2
5614,Other,1500.0,3.0,115.0,3
5615,Other,1824.0,3.0,125.0,3
5616,Other,750.0,1.0,56.25,1
5617,Other,1060.0,2.0,42.0,2
5618,Other,1500.0,3.0,62.0,3
5619,Other,1339.0,2.0,55.0,2
5620,Other,1600.0,3.0,75.0,3
5621,Other,1225.0,2.0,55.11,2
5622,Other,1000.0,2.0,50.0,2
5623,Other,6000.0,5.0,400.0,4
5624,Other,2400.0,3.0,170.0,3
5625,Other,1480.0,2.0,65.0,2
5626,Other,1500.0,2.0,98.0,3
5627,Other,3095.0,3.0,350.0,3
5628,Other,910.0,2.0,30.5,2
5629,Other,1200.0,1.0,28.0,1
5630,Other,1500.0,3.0,100.0,3
5631,Other,1133.0,2.0,55.0,2
5632,Other,1560.0,5.0,145.0,5
5633,Other,2900.0,5.0,90.0,5
5634,Other,1560.0,3.0,188.0,3
5635,Other,856.0,2.0,40.0,2
5636,Other,14000.0,3.0,800.0,4
5637,Other,485.0,1.0,15.0,1
5638,Other,1384.0,3.0,62.28,3
5639,Other,1508.0,3.0,70.25,3
5640,Other,2150.0,4.0,80.0,4
5641,Other,1600.0,3.0,52.0,3
5642,Other,1250.0,2.0,62.0,2
5643,Other,1200.0,3.0,130.0,3
5644,Other,1050.0,2.0,67.0,2
5645,Other,1596.0,3.0,105.0,3
5646,Other,1800.0,3.0,80.0,3
5647,Other,925.0,2.0,48.0,2
5648,Other,1395.0,2.0,63.59,2
5649,Other,1200.0,3.0,85.0,3
5650,Other,1132.0,2.0,67.0,2
5651,Other,1262.0,2.0,63.0,2
5652,Other,1515.0,3.0,88.0,3
5653,Other,1655.0,3.0,86.06,3
5654,Other,5000.0,7.0,299.0,7
5655,Other,1380.0,2.0,80.0,2
5656,Other,1450.0,3.0,65.0,3
5657,Other,1200.0,2.0,54.0,2
5658,Other,4346.0,5.0,500.0,4
5659,Other,1178.0,2.0,47.0,2
5660,Other,2200.0,3.0,187.0,3
5661,Other,3329.0,3.0,330.0,3
5662,Other,3600.0,4.0,300.0,4
5663,Other,3500.0,3.0,450.0,4
5664,Other,1595.0,3.0,76.0,3
5665,Other,1093.0,2.0,65.0,2
5666,Other,1367.0,2.0,62.0,2
5667,Other,1535.0,3.0,95.0,3
5668,Other,1015.0,2.0,45.0,2
5669,Other,1100.0,2.0,62.7,2
5670,Other,930.0,2.0,45.0,2
5671,Other,1650.0,2.0,80.0,3
5672,Other,2197.0,4.0,280.0,3
5673,Other,1240.0,2.0,46.0,3
5674,Other,1100.0,2.0,60.0,2
5675,Other,1600.0,3.0,172.0,4
5676,Other,1450.0,2.0,85.0,3
5677,Other,2000.0,3.0,166.0,4
5678,Other,700.0,2.0,27.0,2
5679,Other,1050.0,2.0,45.0,2
5680,Other,1250.0,3.0,39.5,3
5681,Other,1756.0,3.0,100.0,3
5682,Other,1532.0,3.0,92.0,3
5683,Other,1650.0,3.0,110.0,3
5684,Other,1200.0,2.0,66.0,2
5685,Other,1180.0,2.0,48.0,2
5686,Other,1525.0,2.0,122.0,3
5687,Other,1435.0,3.0,70.0,3
5688,Other,1560.0,2.0,66.0,3
5689,Other,1070.0,2.0,42.0,2
5690,Other,2400.0,3.0,200.0,4
5691,Other,1000.0,2.0,130.0,2
5692,Other,1300.0,2.0,60.0,2
5693,Other,3040.0,1.0,180.0,2
5694,Other,1310.0,2.0,50.0,3
5695,Other,1390.0,3.0,120.0,3
5696,Other,1200.0,4.0,72.0,4
5697,Other,1135.0,2.0,68.0,2
5698,Other,900.0,2.0,55.0,2
5699,Other,1378.0,2.0,42.33,3
5700,Other,1210.0,2.0,62.0,2
5701,Other,1464.0,3.0,56.0,3
5702,Other,2500.0,3.0,250.0,3
5703,Other,1600.0,3.0,80.0,3
5704,Other,1250.0,3.0,39.5,3
5705,Other,1100.0,2.0,50.0,2
5706,Other,1269.72,2.0,68.0,2
5707,Other,1168.0,3.0,70.0,3
5708,Other,1552.0,2.0,51.0,2
5709,Other,2100.0,4.0,155.0,4
5710,Other,1300.0,2.0,65.0,2
5711,Other,1515.0,3.0,93.93,3
5712,Other,2400.0,5.0,85.0,4
5713,Other,1243.0,2.0,58.0,2
5714,Other,1616.0,3.0,75.0,3
5715,Other,1800.0,6.0,44.5,5
5716,Other,2700.0,4.0,214.0,6
5717,Other,2000.0,3.0,210.0,3
5718,Other,2400.0,4.0,300.0,5
5719,Other,1760.0,3.0,176.0,3
5720,Other,595.0,1.0,42.0,1
5721,Other,1410.0,2.0,67.0,2
5722,Other,1090.0,2.0,31.48,2
5723,Other,1254.0,2.0,53.0,2
5724,Other,2800.0,7.0,125.0,7
5725,Other,1170.0,2.0,86.0,2
5726,Other,2200.0,4.0,235.0,4
5727,Other,1000.0,2.0,50.0,2
5728,Other,920.0,2.0,35.0,2
5729,Other,2400.0,3.0,142.0,4
5730,Other,1464.0,3.0,56.0,3
5731,Other,1280.0,2.0,40.0,2
5732,Other,2000.0,3.0,85.0,3
5733,Other,3817.0,2.0,124.0,2
5734,Other,1650.0,3.0,175.0,3
5735,Other,840.0,2.0,27.0,2
5736,Other,1670.0,3.0,91.86,3
5737,Other,1242.0,2.0,39.7,2
5738,Other,1690.0,2.0,55.0,3
5739,Other,1488.0,3.0,57.0,3
5740,Other,1250.0,2.0,80.0,3
5741,Other,1650.0,4.0,160.0,3
5742,Other,800.0,2.0,50.0,2
5743,Other,1225.0,2.0,150.0,2
5744,Other,1260.0,2.0,58.0,2
5745,Other,3675.0,4.0,367.0,4
5746,Other,1200.0,2.0,150.0,2
5747,Other,1250.0,2.0,65.0,2
5748,Other,1225.0,2.0,48.0,2
5749,Other,1350.0,2.0,80.0,2
5750,Other,2000.0,3.0,100.0,3
5751,Other,1614.0,3.0,110.0,3
5752,Other,1188.0,2.0,73.0,2
5753,Other,1480.0,3.0,90.0,3
5754,Other,680.0,2.0,42.0,2
5755,Other,2400.0,2.0,95.0,2
5756,Other,1045.0,2.0,42.0,2
5757,Other,955.0,2.0,53.55,2
5758,Other,1115.0,2.0,56.87,2
5759,Other,2479.13,3.0,215.0,3
5760,Other,1100.0,2.0,106.0,2
5761,Other,1690.0,3.0,75.0,3
5762,Other,1068.0,2.0,40.05,2
5763,Other,1925.0,3.0,120.0,3
5764,Other,650.0,1.0,26.0,1
5765,Other,1410.0,2.0,45.12,3
5766,Other,2000.0,3.0,207.0,3
5767,Other,1050.0,2.0,110.0,2
5768,Other,1130.0,3.0,38.0,3
5769,Other,2204.0,2.0,305.0,3
5770,Other,900.0,2.0,45.0,2
5771,Other,1550.0,2.0,70.0,3
5772,Other,916.0,2.0,42.0,2
5773,Other,1358.0,3.0,50.0,3
5774,Other,1936.0,2.0,54.21,3
5775,Other,1685.0,2.0,110.0,3
5776,Other,850.0,2.0,33.0,2
5777,Other,1550.0,3.0,110.0,3
5778,Other,500.0,1.0,20.0,1
5779,Other,1146.0,2.0,38.5,2
5780,Other,3155.0,4.0,370.0,3
5781,Other,1765.0,3.0,105.0,3
5782,Other,1265.0,2.0,70.0,2
5783,Other,1012.0,2.0,59.0,2
5784,Other,2045.0,4.0,154.0,3
5785,Other,4400.0,9.0,120.0,7
5786,Other,2400.0,4.0,280.0,6
5787,Other,581.91,2.0,25.0,1
5788,Other,1158.0,2.0,85.0,3
5789,Other,925.0,2.0,51.0,2
5790,Other,1415.0,2.0,110.0,2
5791,Other,1210.0,2.0,60.0,2
5792,Other,1100.0,2.0,55.0,2
5793,Other,4750.0,5.0,600.0,4
5794,Other,1840.0,3.0,155.0,3
5795,Other,1350.0,2.0,185.0,2
5796,Other,824.0,2.0,60.0,2
5797,Other,1340.0,2.0,100.0,3
5798,Other,1620.0,2.0,110.0,3
5799,Other,1533.0,3.0,115.0,3
5800,Other,1560.0,3.0,85.0,3
5801,Other,1375.0,2.0,48.06,3
5802,Other,750.0,1.0,25.0,1
5803,Other,1375.0,2.0,85.0,3
5804,Other,1095.0,2.0,40.0,2
5805,Other,1440.0,2.0,60.33,3
5806,Other,1200.0,2.0,49.5,2
5807,Other,975.0,2.0,43.0,2
5808,Other,2800.0,4.0,200.0,5
5809,Other,900.0,2.0,42.0,2
5810,Other,1500.0,3.0,88.0,3
5811,Other,1010.0,2.0,46.0,2
5812,Other,1140.0,2.0,76.0,2
5813,Other,1198.0,2.0,84.0,2
5814,Other,4000.0,4.0,520.0,4
5815,Other,1470.0,4.0,34.5,4
5816,Other,1370.0,2.0,75.0,2
5817,Other,1316.0,2.0,55.5,2
5818,Other,1050.0,2.0,43.0,2
5819,Other,2400.0,7.0,110.0,6
5820,Other,1000.0,1.0,55.0,2
5821,Other,1200.0,2.0,125.0,2
5822,Other,1200.0,2.0,50.0,2
5823,Other,1313.0,2.0,58.27,2
5824,Other,936.0,2.0,42.0,2
5825,Other,1050.0,1.0,70.0,1
5826,Other,1200.0,2.0,80.0,3
5827,Other,1464.0,3.0,56.0,3
5828,Other,1256.0,2.0,60.0,2
5829,Other,1020.0,2.0,37.0,2
5830,Other,830.0,2.0,34.0,2
5831,Other,1210.0,2.0,40.0,2
5832,Other,1520.0,2.0,62.0,2
5833,Other,2300.0,3.0,80.0,3
5834,Other,400.0,1.0,14.0,1
5835,Other,946.0,2.0,38.0,2
5836,Other,1575.0,4.0,150.0,5
5837,Other,860.0,1.0,43.0,2
5838,Other,4800.0,5.0,629.0,4
5839,Other,1200.0,2.0,70.0,2
5840,Other,1700.0,3.0,80.0,3
5841,Other,1100.0,2.0,60.0,2
5842,Other,6040.0,4.0,170.0,5
5843,Other,1300.0,2.0,79.0,2
5844,Other,1311.0,2.0,48.0,2
5845,Other,3500.0,4.0,350.0,4
5846,Other,1400.0,2.0,55.0,3
5847,Other,1000.0,2.0,110.0,3
5848,Other,1942.0,3.0,102.0,3
5849,Other,1000.0,2.0,53.0,2
5850,Other,950.0,2.0,45.0,2
5851,Other,1022.0,2.0,52.0,2
5852,Other,2000.0,3.0,25.0,4
5853,Other,990.0,2.0,44.55,2
5854,Other,2400.0,3.0,260.0,3
5855,Other,1533.0,3.0,85.0,3
5856,Other,1475.0,3.0,70.0,3
5857,Other,1135.0,2.0,55.0,2
5858,Other,1452.55,2.0,110.0,2
5859,Other,2357.0,3.0,151.0,3
5860,Other,1170.0,2.0,105.0,2
5861,Other,1411.0,3.0,91.72,3
5862,Other,1200.0,3.0,44.0,2
5863,Other,3095.0,3.0,375.0,3
5864,Other,1350.0,2.0,67.5,2
5865,Other,1100.0,3.0,78.0,3
5866,Other,1240.0,2.0,43.79,2
5867,Other,3600.0,4.0,365.0,4
5868,Other,1175.0,2.0,48.27,2
5869,Other,4000.0,4.0,170.0,4
5870,Other,1945.0,3.0,120.0,3
5871,Other,1465.0,2.0,74.72,3
5872,Other,1650.0,3.0,165.0,3
5873,Other,1550.0,2.0,150.0,3
5874,Other,1360.0,2.0,59.27,3
5875,Other,1150.0,2.0,75.0,3
5876,Other,1200.0,3.0,74.0,3
5877,Other,1229.0,3.0,86.03,3
5878,Other,1030.0,2.0,61.0,2
5879,Other,600.0,1.0,32.0,1
5880,Other,1165.0,2.0,135.0,2
5881,Other,1107.0,2.0,33.0,2
5882,Other,1520.0,3.0,80.0,3
5883,Other,3000.0,4.0,240.0,4
5884,Other,1050.0,2.0,38.0,2
5885,Other,1315.0,2.0,90.0,2
5886,Other,1210.0,2.0,72.0,2
5887,Other,11338.0,9.0,1000.0,6
5888,Other,1215.0,3.0,42.2,3
5889,Other,30000.0,4.0,2100.0,4
5890,Other,1445.0,3.0,64.0,3
5891,Other,1170.0,2.0,68.0,2
5892,Other,1600.0,2.0,110.0,2
5893,Other,955.0,1.0,34.01,2
5894,Other,1370.0,2.0,75.0,3
5895,Other,1187.0,2.0,45.0,2
5896,Other,1980.0,3.0,224.0,3
5897,Other,1100.0,2.0,38.45,2
5898,Other,1700.0,3.0,97.0,3
5899,Other,1900.0,3.0,160.0,3
5900,Other,1360.0,3.0,55.0,3
5901,Other,1100.0,2.0,75.0,2
5902,Other,1929.0,3.0,115.0,3
5903,Other,3161.0,4.0,214.0,4
5904,Other,1020.0,2.0,40.0,2
5905,Other,3515.0,3.0,420.0,3
5906,Other,1051.0,2.0,33.0,2
5907,Other,1100.0,2.0,70.0,2
5908,Other,1455.0,2.0,56.0,3
5909,Other,4200.0,4.0,255.0,4
5910,Other,1200.0,2.0,55.0,2
5911,Other,700.0,1.0,41.0,1
5912,Other,1300.0,2.0,49.0,3
5913,Other,1400.0,2.0,67.0,2
5914,Other,1200.0,2.0,53.0,2
5915,Other,1535.0,3.0,55.0,3
5916,Other,3000.0,3.0,250.0,3
5917,Other,1100.0,2.0,61.0,2
5918,Other,1260.0,1.0,41.0,1
5919,Other,1500.0,1.0,37.5,1
5920,Other,600.0,1.0,17.0,1
5921,Other,1360.0,2.0,65.0,3
5922,Other,1165.0,2.0,75.0,2
5923,Other,1272.0,4.0,75.0,3
5924,Other,965.0,2.0,45.0,2
5925,Other,1600.0,5.0,140.0,5
5926,Other,780.0,2.0,25.0,2
5927,Other,1000.0,2.0,65.0,3
5928,Other,1121.0,2.0,43.72,2
5929,Other,2400.0,4.0,325.0,3
5930,Other,674.0,1.0,19.9,2
5931,Other,1463.0,1.0,142.0,2
5932,Other,1306.0,2.0,58.0,3
5933,Other,2401.0,3.0,185.0,3
5934,Other,1875.0,2.0,235.0,3
5935,Other,1225.0,2.0,47.0,2
5936,Other,890.0,1.0,75.0,1
5937,Other,1110.0,2.0,51.0,2
5938,Other,1300.0,2.0,54.0,2
5939,Other,2400.0,3.0,290.0,3
5940,Other,960.0,2.0,32.0,2
5941,Other,1690.0,3.0,100.0,3
5942,Other,799.0,2.0,38.0,2
5943,Other,1355.0,3.0,61.0,3
5944,Other,1350.0,2.0,90.0,2
5945,Other,1460.0,3.0,88.0,3
5946,Other,1685.0,3.0,95.0,3
5947,Other,800.0,1.0,52.0,1
5948,Other,4000.0,5.0,280.0,4
5949,Other,1100.0,2.0,53.0,2
5950,Other,792.0,2.0,70.0,2
5951,Other,2000.0,4.0,103.0,5
5952,Other,1147.0,2.0,54.0,2
5953,Other,2400.0,5.0,235.0,5
5954,Other,2100.0,3.0,75.0,3
5955,Other,1215.0,2.0,46.5,3
5956,Other,461.82,1.0,31.7,1
5957,Other,1500.0,2.0,85.0,3
5958,Other,1065.0,2.0,50.0,2
5959,Other,1205.0,2.0,42.18,2
5960,Other,1260.0,2.0,75.0,2
5961,Other,1199.0,2.0,50.0,2
5962,Other,12000.0,12.0,525.0,10
5963,Other,1070.0,2.0,33.0,2
5964,Other,2820.0,3.0,285.0,3
5965,Other,1950.0,3.0,130.0,3
5966,Other,1326.0,2.0,62.17,2
5967,Other,1350.0,2.0,140.0,3
5968,Other,4051.0,4.0,345.0,4
5969,Other,2100.0,3.0,170.0,3
5970,Other,1991.0,3.0,160.0,3
5971,Other,1234.0,2.0,61.0,2
5972,Other,1200.0,3.0,66.0,3
5973,Other,2220.0,4.0,65.0,3
5974,Other,3000.0,4.0,342.0,4
5975,Other,2400.0,6.0,245.0,6
5976,Other,1069.0,2.0,55.0,2
5977,Other,1375.0,2.0,105.0,2
5978,Other,1693.0,3.0,108.0,3
5979,Other,1160.0,2.0,41.75,2
5980,Other,900.0,2.0,45.0,2
5981,Other,1175.0,2.0,48.0,2
5982,Other,1200.0,2.0,50.0,2
5983,Other,600.0,2.0,23.0,2
5984,Other,1364.0,2.0,70.0,2
5985,Other,1150.0,2.0,77.5,3
5986,Other,1146.0,2.0,39.5,2
5987,Other,1110.0,2.0,41.0,2
5988,Other,1156.0,2.0,49.5,2
5989,Other,1058.0,2.0,60.0,2
5990,Other,900.0,1.0,30.0,1
5991,Other,1672.0,3.0,150.0,3
5992,Other,1500.0,2.0,65.0,3
5993,Other,1400.0,2.0,65.0,2
5994,Other,1250.0,3.0,139.0,3
5995,Other,1468.0,3.0,130.0,2
5996,Other,1166.0,2.0,53.0,2
5997,Other,900.0,2.0,46.0,2
5998,Other,1190.0,3.0,55.0,3
5999,Other,1480.0,2.0,145.0,3
6000,Other,1500.0,3.0,65.0,3
6001,Other,820.0,2.0,24.0,2
6002,Other,2280.0,3.0,285.0,3
6003,Other,2000.0,3.0,200.0,3
6004,Other,1033.0,2.0,32.0,3
6005,Other,1460.0,2.0,73.0,3
6006,Other,1080.0,2.0,75.0,3
6007,Other,2400.0,2.0,150.0,3
6008,Other,1070.0,2.0,35.0,2
6009,Other,1125.0,2.0,75.0,2
6010,Other,1596.0,3.0,95.0,3
6011,Other,1639.0,3.0,123.0,3
6012,Other,920.0,2.0,37.0,2
6013,Other,1740.0,3.0,199.0,3
6014,Other,1372.0,2.0,90.0,3
6015,Other,885.0,2.0,40.0,2
6016,Other,6200.0,5.0,720.0,5
6017,Other,1490.0,2.0,59.6,3
6018,Other,1650.0,4.0,99.0,4
6019,Other,925.0,2.0,63.0,2
6020,Other,1200.0,3.0,95.0,4
6021,Other,1200.0,2.0,79.0,2
6022,Other,2500.0,3.0,270.0,3
6023,Other,1584.0,3.0,145.0,4
6024,Other,1570.0,3.0,115.0,3
6025,Other,3000.0,3.0,400.0,3
6026,Other,2400.0,6.0,130.0,6
6027,Other,1680.0,3.0,85.0,3
6028,Other,1464.0,2.0,56.0,2
6029,Other,1750.0,3.0,180.0,3
6030,Other,1500.0,1.0,160.0,2
6031,Other,2100.0,6.0,275.0,6
6032,Other,1200.0,2.0,50.0,2
6033,Other,705.0,1.0,36.5,1
6034,Other,1340.0,3.0,77.0,3
6035,Other,1800.0,3.0,70.0,3
6036,Other,925.0,2.0,42.0,2
6037,Other,1230.0,2.0,57.0,2
6038,Other,1260.0,1.0,41.0,1
6039,Other,1200.0,2.0,125.0,2
6040,Other,1270.0,2.0,175.0,4
6041,Other,1200.0,3.0,130.0,3
6042,Other,3595.0,6.0,360.0,4
6043,Other,1100.0,2.0,39.5,2
6044,Other,3100.0,5.0,385.0,4
6045,Other,1219.0,2.0,40.0,2
6046,Other,1200.0,4.0,150.0,4
6047,Other,3259.0,3.0,270.0,3
6048,Other,3200.0,3.0,190.0,4
6049,Other,970.0,2.0,40.0,2
6050,Other,596.0,1.0,42.0,1
6051,Other,10000.0,16.0,550.0,16
6052,Other,1200.0,4.0,110.0,4
6053,Other,1910.0,3.0,190.0,3
6054,Other,1405.0,2.0,70.0,3
6055,Other,1800.0,3.0,65.0,3
6056,Other,1750.0,3.0,149.0,3
6057,Other,1360.0,2.0,65.0,3
6058,Other,985.0,2.0,63.0,2
6059,Other,1300.0,2.0,129.0,2
6060,Other,1490.0,2.0,88.0,3
6061,Other,620.0,1.0,25.0,2
6062,Other,4428.0,4.0,255.0,4
6063,Other,1301.0,2.0,55.0,2
6064,Other,650.0,1.0,30.0,1
6065,Other,1500.0,2.0,89.99,3
6066,Other,1350.0,4.0,145.0,4
6067,Other,910.0,1.0,42.0,1
6068,Other,1250.0,3.0,39.0,3
6069,Other,2000.0,3.0,85.0,3
