Date(YYYY/MM/DD)    Time           Latitude        Longitude           Depth       Mag      Magt     Nst    Gap     Clo     RMS    SRC     EventID
1989/02/05 06:12:23.70  40.2782 -121.4522  10.96  3.10   ML   18  81   13 0.09 NCSN     130961
1989/02/08 17:07:13.31  40.4492 -124.9320   5.00  4.00   ML   71 244   51 4.73 NCSN     131087
1989/02/09 18:43:49.71  40.3812 -125.1627   0.01  3.50   ML   19 309   71 0.11 NCSN     131141
1989/02/10 03:56:30.46  33.5710 -118.6622   6.67  3.02   Md    4 325  146 0.02 NCSN     131173
1989/02/12 06:47:13.07  38.8202 -122.7772   4.20  3.40   ML   45  45    7 0.06 NCSN     131227
1989/02/12 19:49:05.41  37.8270 -122.5993   2.70  3.10   ML   50  96   11 0.06 NCSN     131228
1989/02/12 19:49:50.03  37.8273 -122.5975   3.09  3.25   Md   30  88   11 0.06 NCSN     131232
1989/02/12 19:50:34.99  37.8277 -122.5983   2.53  3.01   Md   35  88   11 0.08 NCSN     131239
1989/02/13 06:00:28.06  37.8327 -122.6010   2.37  3.00   ML   49  86   10 0.07 NCSN     131268
1989/02/13 06:41:40.89  37.7412 -122.1457   3.88  3.00   ML   72  28    5 0.08 NCSN     131269
1989/02/13 08:01:41.46  37.8350 -122.6030   2.07  3.60   ML   52  85   10 0.08 NCSN     131270
1989/02/13 14:58:19.29  40.3950 -125.0017   1.25  3.20   ML   53 259   57 0.23 NCSN     131332
1989/02/14 15:43:53.98  35.0618 -119.1410  13.58  4.20   ML   19 116   12 0.13 NCSN     131458
1989/02/14 23:46:05.44  40.6295 -124.9597  15.41  3.30   ML   32 276   55 0.08 NCSN   10089305
1989/02/15 05:31:39.17  39.3012 -117.4142   7.97  3.14   Md   17 195   60 0.22 NCSN   10089309
1989/02/16 13:51:14.85  34.1513 -117.9492   0.03  3.17   Md   13 277  107 0.43 NCSN   -1161098
1989/02/16 23:05:25.59  40.3462 -125.4748   7.04  3.05   Md   15 296  167 0.10 NCSN   10089318
1989/02/17 06:10:27.70  35.0737 -119.1368  12.95  3.34   Md   32  75   13 0.18 NCSN     131477
1989/02/17 12:06:57.40  40.4295 -125.6407   3.56  3.28   Md   22 309  147 0.11 NCSN     131491
1989/02/18 07:17:05.80  34.1110 -117.7800   0.04  3.60   ML   20 292  120 0.18 NCSN     131530
1989/02/18 14:02:46.11  39.2785 -117.4790   2.24  3.44   Md    8 228   59 0.10 NCSN   -1161135
1989/02/19 12:00:41.84  39.3435 -115.9062   5.00  3.52   Md    5 262  165 0.10 NCSN   -1161146
1989/02/22 04:19:53.06  36.9098 -121.3527   7.39  3.11   Md   82  56    5 0.07 NCSN     131751
1989/02/22 09:28:57.72  39.2572 -117.4077   0.41  3.11   Md   10 190   64 0.07 NCSN   -1161209
1989/02/22 09:49:43.53  39.2322 -117.3413   0.08  3.67   Md   13 171   69 0.41 NCSN   -1161210
1989/02/23 10:00:24.98  34.4458 -118.7637   5.22  3.58   Md    4 262   30 0.01 NCSN   -1161239
1989/02/23 10:58:00.47  39.2188 -122.2283  18.92  3.31   Md   61  90   25 0.21 NCSN     131817
1989/02/25 01:00:17.49  33.9488 -118.6515   0.29  3.70   ML   66 270  100 0.28 NCSN     131893
1989/02/27 05:23:39.24  42.7222 -121.0735   6.23  3.02   Md   16 325  131 0.20 NCSN   10089484
1989/02/27 19:03:09.11  37.6058 -118.8758   5.26  3.50   ML   45  79    3 0.05 NCSN   10089289
1989/02/28 05:32:39.13  40.4763 -124.5533  23.40  3.30   ML   15 277   18 0.11 NCSN     132016
1989/03/03 03:10:50.77  38.7880 -122.7623   0.82  3.09   Md   41  40    4 0.08 NCSN     132156
1989/03/03 07:04:01.78  35.7743 -124.2902   5.00  5.00   ML   29 330  232 0.28 NCSN   -1161394
1989/03/03 16:46:16.22  35.2677 -118.6047  11.57  3.90   ML   12  85    9 0.03 NCSN   10089217
1989/03/03 23:42:00.68  40.2823 -124.4310  21.78  3.00   Md   16 230   23 0.09 NCSN     132253
1989/03/04 07:32:43.44  38.8253 -122.7927   1.61  3.10   ML   45  55    2 0.04 NCSN     132225
1989/03/04 20:15:40.13  34.3980 -118.7240  17.82  3.15   Md    9 292   57 0.05 NCSN     132245
1989/03/05 10:00:57.01  40.3403 -124.3925   9.85  3.03   Md   10 233   16 0.09 NCSN   10089414
1989/03/09 16:21:31.92  37.2617 -121.6435   6.85  3.40   ML   78  49   11 0.03 NCSN   10089253
1989/03/09 17:53:28.91  38.9850 -122.8442   3.54  3.20   ML   40  30    5 0.12 NCSN     132586
1989/03/10 01:40:25.15  37.5273 -118.8700   6.16  3.40   ML   40 124    7 0.06 NCSN     132594
1989/03/10 01:53:20.82  37.5290 -118.8695   5.41  3.40   ML   39 123    7 0.06 NCSN     132595
1989/03/10 16:14:53.49  35.4863 -118.9157  21.74  3.05   Md   39  74   19 0.20 NCSN     132663
1989/03/11 12:21:57.67  38.0260 -116.9355   0.63  3.22   Md   18 304   89 0.42 NCSN     132641
1989/03/12 22:52:28.36  40.3138 -124.4843  19.07  3.07   Md   19 245   22 0.11 NCSN   10089500
1989/03/14 02:36:47.07  40.4265 -125.2955   2.53  4.10   ML   90 271   81 0.26 NCSN   10089283
1989/03/14 17:35:40.79  40.3183 -124.5523  21.51  3.01   Md   24 235   25 0.09 NCSN     132827
1989/03/15 13:28:00.79  35.5578 -118.1113  13.01  3.22   Md    6 270   19 0.08 NCSN   -1161604
1989/03/15 23:34:11.02  38.4068 -119.3888   9.08  3.70   ML  106  90   23 0.15 NCSN     132881
1989/03/15 23:42:07.31  38.4127 -119.3903   3.91  3.10   ML   76  91   24 0.13 NCSN     132882
1989/03/21 01:37:11.96  37.2558 -117.1547   4.23  3.03   Md    4 288   92 0.06 NCSN   -1161697
1989/03/21 12:04:49.07  33.9082 -119.1533   3.34  3.80   ML   69 263   61 0.42 NCSN     133197
1989/03/21 19:55:14.99  34.1532 -119.2608   5.00  3.12   Md    5 301   37 0.07 NCSN   -1161712
1989/03/24 06:30:38.15  34.1123 -119.1977  21.39  3.41   Md    8 277   40 0.14 NCSN   -1161740
1989/03/25 15:56:55.34  38.5815 -119.6310   8.46  3.10   ML   45  82   15 0.09 NCSN     133414
1989/03/26 18:03:36.09  38.7997 -122.7717   3.28  3.60   ML   40  31    8 0.05 NCSN     133517
1989/03/26 18:10:47.67  38.8320 -122.7837   2.00  3.30   ML   43  37    3 0.05 NCSN     133464
1989/03/28 18:12:53.58  36.2510 -120.8143   6.50  3.25   Md   58  74    4 0.07 NCSN     133583
1989/03/29 07:11:57.41  40.8998 -121.1583   0.15  3.00   ML   28 204   32 0.23 NCSN     133616
1989/03/29 09:29:48.78  34.9238 -118.9985  16.96  4.20   ML   14  86    8 0.06 NCSN     133648
1989/04/03 17:46:34.23  37.4318 -121.7713  11.80  4.50   ML   85  18    3 0.08 NCSN   10089455
1989/04/07 20:07:27.82  33.5257 -117.9162   5.02  4.70   ML   57 292  150 0.23 NCSN   10089510
1989/04/09 07:29:11.56  34.4793 -117.5637  17.03  3.22   Md    7 272  100 0.04 NCSN   -1162051
1989/04/09 20:58:29.42  37.4332 -121.7758   9.65  3.30   ML   81  30    3 0.06 NCSN   10089512
1989/04/12 06:39:37.71  37.7925 -121.7342  16.14  3.50   ML   62  69    9 0.09 NCSN   10089530
1989/04/12 16:37:11.34  40.7975 -124.2462  24.14  3.30   ML   21 297   49 0.20 NCSN     134443
1989/04/12 17:10:30.75  40.8308 -124.3798   2.01  3.01   Md   15 304  131 0.12 NCSN     134447
1989/04/13 05:02:35.56  37.4313 -121.7765   8.55  3.10   ML   83  18    3 0.05 NCSN     134499
1989/04/14 06:45:54.70  36.5757 -121.1737   8.44  3.30   ML   70  27    1 0.07 NCSN   10089533
1989/04/17 16:24:32.76  38.7818 -122.7723   1.85  3.30   ML   40  30    3 0.06 NCSN   10089534
1989/04/18 03:18:40.64  41.3733 -125.0782   5.00  3.30   ML    8 293  118 0.27 NCSN   -1162215
1989/04/18 18:15:36.96  33.8132 -120.0900  11.11  3.36   Md   19 295   80 0.19 NCSN     134785
1989/04/20 12:45:52.63  38.4838 -117.8633   0.02  4.30   ML   48 135   26 0.15 NCSN   10089552
1989/04/20 23:44:32.77  37.2568 -121.6435   4.93  3.10   ML   89  49    3 0.05 NCSN   10089553
1989/04/22 15:15:45.84  38.1618 -117.8690   2.55  3.08   Md   43 122   32 0.13 NCSN     135044
1989/04/26 14:47:10.22  34.4573 -120.7682   0.45  3.10   ML   37 255   23 0.22 NCSN     135142
1989/04/26 20:43:15.83  38.5157 -119.2617  10.30  3.20   ML   50  77   21 0.07 NCSN     135161
1989/04/26 22:10:30.46  33.9523 -118.6120   0.15  3.51   Md   42 265  103 0.35 NCSN     135162
1989/04/26 23:08:21.99  38.8310 -122.7970   0.79  3.20   ML   49  32    3 0.13 NCSN     135166
1989/04/28 02:41:49.48  40.4952 -126.9383   3.70  3.24   Mx   15 334  237 0.22 NCSN     135237
1989/04/28 20:46:44.15  40.6247 -124.4622  20.36  3.06   Md    6 289   20 0.10 NCSN   10089635
1989/04/30 12:48:37.38  40.2132 -124.8690   3.43  3.03   Md    5 320   59 0.02 NCSN   10089641
1989/05/04 03:37:41.08  40.4650 -127.2283   5.00  4.60   ML  164 289  245 0.34 NCSN   10089598
1989/05/04 11:27:42.05  37.5778 -118.8497   7.86  3.29   Md   34 146    4 0.05 NCSN   10089599
1989/05/05 11:23:38.97  39.8123 -123.1700   6.90  3.20   ML   42  41    9 0.28 NCSN     135619
1989/05/07 06:07:48.19  34.0817 -117.9353   0.02  3.56   Md   22 279  114 0.20 NCSN     135700
1989/05/07 14:04:51.19  37.1298 -121.5272   8.78  3.00   ML   90  71    2 0.05 NCSN     135720
1989/05/08 12:45:36.31  34.0585 -117.9807   1.06  3.03   Md    9 289  112 0.20 NCSN   -1162525
1989/05/09 11:41:37.22  41.8073 -125.7848   5.02  3.70   ML   12 301  159 0.03 NCSN     135821
1989/05/09 18:55:40.13  37.3937 -122.1707   5.06  3.00   ML   74  46    1 0.06 NCSN   10089603
1989/05/11 00:47:00.65  36.9352 -121.6845  12.54  3.10   ML   82  97    2 0.08 NCSN   10089604
1989/05/13 02:02:32.50  35.0542 -118.9505  16.69  3.80   ML   22  66   14 0.14 NCSN     136207
1989/05/15 15:39:37.72  36.7038 -121.3317   3.35  3.50   ML   73  35    1 0.06 NCSN   10089624
1989/05/15 22:03:04.39  40.3052 -122.0807  11.12  3.40   ML   56  48   11 0.34 NCSN     136189
1989/05/16 08:39:36.23  40.2840 -124.4187  23.09  3.02   Md   15 236   22 0.06 NCSN     136205
1989/05/16 19:04:16.38  40.6675 -125.2695   6.60  3.20   ML   18 280   82 0.10 NCSN   10089695
1989/05/18 13:18:44.97  39.5023 -120.3623   2.15  3.00   ML   51 132   10 0.22 NCSN     136322
1989/05/19 10:47:23.01  36.8118 -121.5427   7.61  3.13   Md   88  50    4 0.12 NCSN   10089647
1989/05/20 08:57:26.50  36.5862 -121.1803   3.60  3.30   Md   63  32    2 0.06 NCSN     136618
1989/05/21 02:15:12.90  36.1810 -120.2810   9.40  3.07   Md   58  63    9 0.11 NCSN     136621
1989/05/21 08:36:01.91  40.7927 -124.3063  22.99  3.20   ML   16 192   31 0.07 NCSN     136447
1989/05/23 02:23:16.47  34.1948 -118.2978   6.23  3.21   Md    6 293   79 0.18 NCSN   -1162799
1989/05/23 16:58:32.83  41.1848 -121.9648   7.63  3.80   ML   23  79   19 0.05 NCSN   10089651
1989/05/23 17:02:01.35  41.1833 -121.9737   9.40  4.00   ML   26  50   19 0.10 NCSN   10089652
1989/05/24 05:58:53.52  40.3777 -124.5488  11.79  3.00   ML   17 264   37 0.12 NCSN     136711
1989/05/25 12:40:09.55  35.8625 -120.4108   9.23  3.80   ML   57  39    2 0.04 NCSN   10089653
1989/05/28 10:33:44.13  39.5655 -118.0960   5.00  3.11   Md    6 162   26 0.05 NCSN   -1162904
1989/05/30 12:59:44.82  34.2388 -120.3912  23.46  3.30   Md   27 257   35 0.10 NCSN     137082
1989/05/31 21:02:40.44  39.3320 -117.4768   6.23  3.34   Md   13 196   55 0.03 NCSN   -1162956
1989/06/01 09:33:48.99  33.8650 -117.0630   5.01  3.56   Md   22 296  182 0.22 NCSN   -1162964
1989/06/02 09:55:35.07  40.2192 -121.1630   5.23  4.30   ML   19 204   14 0.11 NCSN     137270
1989/06/03 08:35:08.10  38.8192 -122.8148   1.53  3.11   Md   36  49    2 0.07 NCSN     137347
1989/06/03 12:37:19.21  40.4683 -125.9092   8.30  4.30   ML   57 281  133 0.23 NCSN   10089687
1989/06/04 21:34:05.76  34.7673 -117.2565  18.70  4.30   ML   40 272   95 0.29 NCSN     137559
1989/06/06 03:45:27.72  40.8573 -124.5180   3.95  3.40   ML    4 226   45 0.12 NCSN     137509
1989/06/08 21:42:52.73  35.2670 -118.5947  11.27  3.07   Md   15  83    9 0.03 NCSN     137757
1989/06/08 21:43:48.08  35.2678 -118.5952  10.93  3.03   Md   17  72   15 0.03 NCSN     137728
1989/06/10 18:35:12.31  41.4752 -124.1547  24.36  4.30   ML   30 222   37 0.23 NCSN     137848
1989/06/11 00:51:26.32  36.2135 -120.3588  12.38  3.00   ML   51  52    4 0.08 NCSN     137896
1989/06/11 09:29:18.07  38.8443 -122.8017   1.50  3.04   Md   41  47    4 0.08 NCSN     137878
1989/06/12 16:57:15.86  33.9450 -118.1223   1.18  4.50   ML   45 286  118 0.36 NCSN   -1163294
1989/06/12 17:22:22.56  33.9483 -118.1200   0.15  4.10   ML   57 276  106 0.18 NCSN   -1163295
1989/06/14 07:15:41.74  40.4303 -120.7255   0.04  3.00   ML   37  88   47 0.12 NCSN     138177
1989/06/14 21:49:43.73  41.0327 -124.1355  23.56  3.80   ML   32 177   17 0.16 NCSN     138186
1989/06/16 07:00:46.48  34.8160 -121.0418   7.59  3.10   ML  105 217   40 0.22 NCSN     138280
1989/06/18 11:34:03.45  40.4270 -125.1793   2.50  3.10   ML   32 270   72 0.17 NCSN     138433
1989/06/18 17:08:32.26  37.5847 -118.6775   5.97  3.40   ML   47  37    6 0.06 NCSN   10089753
1989/06/18 22:55:36.10  38.8308 -122.7868   1.88  3.30   ML   43  35    3 0.07 NCSN     138569
1989/06/19 21:02:16.04  38.8233 -122.7930   3.94  3.08   Md   39  48    2 0.05 NCSN     138538
1989/06/21 00:59:17.35  37.6137 -119.0437   3.90  3.40   ML   37  77    1 0.07 NCSN   10089754
1989/06/21 01:28:53.13  37.3805 -121.7347   9.00  3.30   ML   89  30    3 0.06 NCSN   10089755
1989/06/22 01:13:24.19  38.0588 -121.8563  20.02  4.30   ML   62  61   12 0.12 NCSN   10089768
1989/06/24 21:29:41.17  39.0232 -118.1085  13.04  3.01   Md    9 174    3 0.03 NCSN   -1163555
1989/06/25 00:42:20.57  40.4438 -124.6433  28.84  3.90   ML   43 232   26 0.06 NCSN     138923
1989/06/25 06:52:12.81  38.4490 -118.3625   6.53  3.90   ML   39  63   18 0.06 NCSN     138925
1989/06/25 09:36:27.30  38.0283 -122.2930   7.27  3.00   ML   56  39    8 0.09 NCSN     138927
1989/06/27 20:27:46.38  35.1542 -119.0070  19.61  3.28   Md   39  71   21 0.20 NCSN     139108
1989/06/28 16:00:41.22  40.6468 -122.1110  18.80  3.10   ML   22  63   14 0.11 NCSN     139060
1989/07/01 00:55:22.82  40.3675 -124.9642  15.67  3.60   ML   55 247   55 0.09 NCSN     139199
1989/07/01 15:28:01.38  41.7160 -120.9792  15.60  3.50   ML   23 289   48 0.26 NCSN     139224
1989/07/06 05:10:48.69  36.0777 -120.1793   5.80  3.00   ML   59  82    7 0.14 NCSN     139529
1989/07/07 10:56:09.48  38.0195 -122.2108  14.96  3.00   ML   57  61   11 0.16 NCSN   10089812
1989/07/09 13:38:44.45  37.4100 -121.7567   8.90  3.90   ML   93  22    6 0.06 NCSN   10089813
1989/07/10 02:35:58.22  40.3430 -124.2358  31.65  3.50   ML   13 188   13 0.06 NCSN   10089816
1989/07/11 04:13:33.72  37.4292 -118.6268  14.00  4.60   ML   38  98   10 0.05 NCSN   10089837
1989/07/11 04:28:25.86  37.4228 -118.6345  13.90  3.00   ML   38 125   10 0.05 NCSN     139852
1989/07/11 07:54:53.72  37.5495 -118.4370   7.15  3.70   ML   33  60   13 0.06 NCSN     139857
1989/07/13 14:41:51.67  40.5960 -125.1563  12.60  3.80   ML   55 264   71 0.56 NCSN     139941
1989/07/15 13:44:11.69  40.6388 -122.4138  25.78  3.30   Md   31  55   10 0.13 NCSN     140066
1989/07/17 20:39:26.21  40.4265 -125.1337   0.31  3.30   ML   34 253   68 0.27 NCSN     140232
1989/07/18 11:07:21.85  36.9045 -121.3473   7.73  3.80   ML   82  45    4 0.07 NCSN   10089838
1989/07/18 15:35:35.76  36.9033 -121.3447   6.59  3.07   Md   82  44    4 0.05 NCSN     140243
1989/07/18 15:53:51.64  37.3753 -121.7320   8.37  3.20   ML   81  33    3 0.03 NCSN     140244
1989/07/20 04:16:47.69  40.4548 -125.4038   2.51  3.40   ML   44 266   90 0.29 NCSN     140363
1989/07/20 05:58:43.72  36.9018 -121.3450   8.35  3.30   ML   85  44    4 0.08 NCSN     140395
1989/07/22 02:17:33.63  40.5270 -125.0973   1.52  3.00   ML   19 296   65 0.16 NCSN     140590
1989/07/22 21:15:18.94  40.2900 -124.3482  17.51  3.00   ML    8 230   21 0.09 NCSN     140570
1989/07/24 02:37:50.08  36.8127 -121.5388   7.49  3.20   ML   79  41    4 0.11 NCSN   10089849
1989/07/24 03:08:00.21  36.8145 -121.5460   7.92  3.20   ML   82  49    3 0.13 NCSN   10089850
1989/07/25 15:38:34.16  40.3527 -124.5137  25.52  3.05   Md   19 228   20 0.12 NCSN     140776
1989/07/28 08:51:07.67  36.9037 -121.3477   7.94  3.00   ML   84  57    4 0.06 NCSN     141024
1989/07/28 11:42:35.43  40.3073 -124.5355  21.59  3.30   ML   37 230   25 0.07 NCSN     141025
1989/07/31 10:25:27.76  37.4640 -121.7685   7.69  3.10   ML   80  31    3 0.06 NCSN     141228
1989/08/02 02:17:32.25  37.6040 -119.0405   6.69  3.12   Md   38  79    1 0.06 NCSN   10089862
1989/08/08 08:13:27.39  37.1482 -121.9268  13.98  5.40   ML   86  51    2 0.09 NCSN   10089897
1989/08/08 08:44:09.68  37.1445 -121.9243  13.41  4.30   ML   87  51    3 0.09 NCSN   10089900
1989/08/08 15:53:28.07  37.1613 -121.9497  15.42  4.50   ML   90  53    2 0.10 NCSN   10089898
1989/08/08 23:15:05.69  39.4920 -122.9430  16.36  4.10   ML   59  28   22 0.19 NCSN   10089899
1989/08/10 21:31:41.10  40.6535 -122.3648   0.08  3.00   ML    9 150   49 0.13 NCSN     142026
1989/08/12 09:35:11.99  38.8102 -122.7940   2.57  3.11   Md   47  43    0 0.23 NCSN     142202
1989/08/12 20:19:14.97  34.4390 -117.7698  13.51  3.04   Md   11 269   92 0.16 NCSN   -1164690
1989/08/16 11:28:46.80  40.5903 -124.3313  26.14  3.70   ML   22 192   13 0.08 NCSN   10089968
1989/08/16 19:27:23.46  39.5113 -123.3810   7.58  3.00   ML   24  52   10 0.07 NCSN     142422
1989/08/22 04:28:53.54  40.4205 -126.7843   5.00  3.60   ML   13 299  208 0.11 NCSN   10090027
1989/08/22 04:38:53.59  40.3878 -126.8182   9.58  3.19   Md   11 300  211 0.18 NCSN   10090028
1989/08/22 04:47:42.89  40.3253 -126.8695   5.00  3.28   Md   16 313  216 0.24 NCSN   10090029
1989/08/22 05:40:29.88  40.5200 -124.3693  17.88  3.10   ML    5 265    6 0.02 NCSN     142740
1989/08/22 06:07:31.81  40.5473 -123.7292  28.23  3.20   ML   16  55   16 0.07 NCSN     142744
1989/08/25 15:20:14.00  36.5902 -121.1900   7.34  3.28   Md   68  36    2 0.06 NCSN   10089982
1989/08/28 13:35:59.26  37.3908 -118.5528  14.66  3.50   ML   40  96    4 0.04 NCSN     143129
1989/08/28 23:16:08.42  40.3973 -124.9948   0.31  3.06   Md   26 264   56 0.62 NCSN     143161
1989/08/29 06:59:08.90  38.8080 -122.7810   4.68  3.60   ML   43  43    1 0.05 NCSN     143242
1989/08/29 07:01:30.67  38.8063 -122.7960   1.18  3.23   Md    6 150   11 0.02 NCSN   -1165098
1989/08/29 13:03:32.94  40.4293 -125.6130  12.35  3.30   ML   25 296  108 0.13 NCSN   10090040
1989/08/31 01:00:49.74  37.4797 -121.8123   7.30  3.15   Md   78  35    3 0.06 NCSN     143327
1989/08/31 17:30:54.83  35.7210 -118.0257   0.31  3.30   ML   19  97   23 0.22 NCSN     143357
1989/09/02 21:31:26.10  36.8928 -121.6295   7.22  3.00   ML   81  69    3 0.08 NCSN     143506
1989/09/03 15:24:42.86  38.7587 -122.8968   5.05  3.30   ML   42  37    5 0.09 NCSN     143508
1989/09/04 12:09:54.93  41.7090 -126.3827   5.13  3.11   Mx   13 314  206 0.04 NCSN   10090066
1989/09/04 15:54:33.26  40.7393 -124.4847  23.59  3.20   ML   17 226   32 0.06 NCSN     143567
1989/09/06 09:45:32.90  37.6900 -121.9822  10.39  3.09   Md   54  34    6 0.10 NCSN     143665
1989/09/06 13:14:08.36  41.2575 -125.2858   3.51  4.30   ML  111 272  106 0.34 NCSN     143666
1989/09/06 19:31:37.09  41.0757 -124.6427  16.61  3.00   ML    9 262   53 0.04 NCSN     143671
1989/09/07 17:23:14.94  35.6053 -120.6070   4.95  3.13   Md    5 173   24 0.50 NCSN   -1165312
1989/09/10 05:29:27.08  39.4498 -122.9248   8.94  3.10   ML   21  80   26 0.04 NCSN     143949
1989/09/11 11:16:16.11  37.1563 -121.9400  14.22  3.40   ML   81  52    2 0.08 NCSN     143914
1989/09/12 13:43:41.74  37.2005 -119.8338  20.78  3.00   Md   39  63   11 0.23 NCSN     143952
1989/09/12 20:24:12.78  38.7970 -122.7720   0.66  3.00   ML   41  36    2 0.09 NCSN     143970
1989/09/13 01:25:28.57  34.7792 -118.9493  17.70  3.60   ML   28 186   11 0.22 NCSN     143989
1989/09/14 02:16:27.61  40.3707 -126.9653   5.01  3.41   Md    8 303  267 0.05 NCSN   10090086
1989/09/14 11:56:14.43  40.3757 -125.1440   5.98  3.80   ML  120 248   69 0.19 NCSN   10090025
1989/09/15 13:20:05.64  34.3022 -117.4652   9.35  3.50   ML    9 278  129 0.07 NCSN     144090
1989/09/17 20:07:55.21  40.5653 -125.8237  15.22  4.20   ML   50 285  126 0.22 NCSN     144198
1989/09/18 22:10:53.79  35.6642 -117.5120  10.40  3.40   ML   11 187    7 0.05 NCSN   10090100
1989/09/19 23:19:36.19  38.8067 -122.7660   2.84  3.60   ML   37  76    2 0.06 NCSN   10090046
1989/09/19 23:21:03.77  38.7948 -122.7662   5.57  3.80   ML   34  74   12 0.05 NCSN   10090057
1989/09/21 02:30:49.77  40.3695 -124.6330   6.39  3.30   ML   27 235   44 0.18 NCSN     144396
1989/09/21 11:48:13.49  39.3727 -120.4690   7.96  4.00   ML   45  66   17 0.15 NCSN   10090047
1989/09/21 17:41:18.43  40.3185 -124.6460  17.02  4.90   ML   60 234   31 0.08 NCSN   10090055
1989/09/21 21:28:47.10  36.2370 -120.3552  10.15  3.06   Md   41  48    2 0.07 NCSN   10090108
1989/09/21 21:31:00.72  36.2335 -120.3568  10.16  3.00   Md   43  51    2 0.05 NCSN   10090119
1989/09/23 08:15:16.69  40.5092 -124.9082   5.04  3.80   ML   75 241   68 0.10 NCSN   10090061
1989/09/23 22:44:15.39  40.7600 -124.2530  23.23  3.40   ML   31 181   25 0.08 NCSN   10090062
1989/09/23 23:56:02.13  40.7733 -124.2297  24.48  3.06   Md   12 181   24 0.07 NCSN     144517
1989/09/24 14:56:19.66  39.9763 -120.7498   5.00  3.30   ML   21 143   58 0.06 NCSN     144559
1989/09/24 21:28:31.51  39.9752 -120.7538   0.04  3.00   ML   26 143   57 0.36 NCSN     144566
1989/09/25 04:59:38.93  34.1443 -119.1478  12.05  3.26   Md   14 273   35 0.07 NCSN   -1165757
1989/09/25 06:13:55.36  34.2448 -119.1642  13.87  3.30   Md    7 294   25 0.02 NCSN   -1165759
1989/09/25 13:40:33.60  40.4212 -124.3413  26.15  3.30   ML   15 212    6 0.04 NCSN     144658
1989/09/26 02:13:08.99  38.7563 -122.8953   5.41  3.30   ML   39  35    4 0.08 NCSN     144616
1989/09/28 15:42:37.25  36.5675 -121.1087   9.79  3.20   ML   68  33    6 0.07 NCSN     144721
1989/09/30 09:21:02.39  36.4998 -120.5250  11.29  4.00   ML  125  52   23 0.14 NCSN   10090088
1989/10/01 13:10:24.28  38.1410 -121.9315  17.64  3.00   ML  121  35   25 0.28 NCSN     144913
1989/10/01 13:19:27.50  38.1640 -121.9252  15.59  3.20   ML  149  24   28 0.37 NCSN     144978
1989/10/01 22:08:35.76  36.5635 -121.1527   3.53  3.10   ML   61  34    4 0.05 NCSN     144941
1989/10/01 22:09:17.82  36.5587 -121.1452   3.12  3.09   Md   15  67    4 0.06 NCSN     144985
1989/10/03 06:23:21.75  37.1883 -118.2215   8.20  3.10   ML   54 275   20 0.07 NCSN     144920
1989/10/03 12:53:37.29  40.5473 -124.6550  19.56  3.30   ML   57 235   28 0.09 NCSN     144933
1989/10/08 12:36:46.96  36.4365 -121.0150   7.25  3.28   Md   70  52    1 0.08 NCSN     145216
1989/10/09 01:38:42.38  40.6340 -125.2123   2.46  3.00   ML   14 286   76 0.17 NCSN     145176
1989/10/09 12:42:03.03  37.6327 -121.6945   6.39  3.10   ML   62  75    1 0.08 NCSN     145291
1989/10/10 01:36:41.36  40.7365 -124.4938  22.58  3.10   ML   16 226   32 0.06 NCSN     145228
1989/10/11 05:53:28.73  38.8283 -122.7980   1.84  3.24   Md   29  84    2 0.03 NCSN     145277
1989/10/13 01:37:25.60  40.8427 -124.5650  11.14  3.20   ML   19 232   53 0.10 NCSN     145363
1989/10/13 11:59:16.88  36.5863 -117.9582   0.31  3.20   ML   63 157   58 0.24 NCSN     145390
1989/10/16 10:11:24.90  40.9445 -126.2972   5.05  4.00   ML   14 311  174 0.31 NCSN     145517
1989/10/18 00:04:15.19  37.0362 -121.8798  17.43  7.00   ML   80  89    1 0.08 NCSN     216859
1989/10/18 00:07:15.29  37.2382 -121.9445   9.62  4.70   ML    8  81   16 0.16 NCSN   10090521
1989/10/18 00:07:43.30  36.9880 -121.7413  15.57  4.70   ML   12 121    8 0.06 NCSN   10090522
1989/10/18 00:08:21.99  37.0702 -121.8940  10.92  4.40   ML   11 133    7 0.16 NCSN   10090523
1989/10/18 00:08:45.47  37.0760 -121.9250   3.46  4.30   ML    6 248   14 0.03 NCSN   10090509
1989/10/18 00:09:29.53  37.1577 -121.9610   2.02  3.41   Mx    5 237   19 0.02 NCSN   10090510
1989/10/18 00:09:55.91  37.0333 -121.7245   5.01  4.00   ML    7 130   39 0.08 NCSN   10090511
1989/10/18 00:11:45.39  37.1662 -121.9860   9.92  4.20   ML   16  82    4 0.04 NCSN   10090512
1989/10/18 00:12:42.30  37.1760 -121.9782   5.69  4.60   ML   18 183    5 0.05 NCSN   10090513
1989/10/18 00:13:08.67  37.1748 -122.0335  11.97  4.32   Mx   17  68    1 0.14 NCSN   10090503
1989/10/18 00:15:10.89  37.0057 -121.7867  14.74  4.40   ML   33  97    5 0.09 NCSN   10090504
1989/10/18 00:16:14.52  37.1835 -121.9632   2.07  3.26   Md   12 114    6 0.04 NCSN   10090506
1989/10/18 00:16:54.47  37.0982 -121.9097   3.93  4.10   ML   27  98   13 0.11 NCSN   10090508
1989/10/18 00:17:13.54  37.1352 -122.0075  12.76  3.39   Mx   10 115    4 0.07 NCSN   10090497
