,X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,month,day
271,1.4331011037889108,1.3822650187841818,0.264216154261066,0.6488655517955451,0.4406154011327626,1.154303071915235,0.20824168756463812,0.8352931936643986,0.2727083810646161,-0.0735549407748474,-0.05673793573742883,8,2
272,-1.1555639181959878,0.5690747038343136,0.264216154261066,0.6488655517955451,0.4406154011327626,1.154303071915235,0.2254166048830717,0.16221601362038857,-0.005864696366981262,-0.0735549407748474,-0.15355718519692038,8,2
273,-0.29267557753435486,1.3822650187841818,-1.126801080107376,-1.3065857779486156,-0.7905801302938247,-0.4864465472638201,-2.4195206621557555,0.7741043591149431,2.501293000517395,-0.0735549407748474,-0.06128123385122373,12,7
274,1.4331011037889108,1.3822650187841818,-1.1990617156589845,-1.2972295514905097,-0.7861353810828983,-0.8145964710996311,-2.3679959102004537,1.018859697312765,2.2227199230857977,-0.0735549407748474,-0.02665816891506253,12,3
275,-0.29267557753435486,1.3822650187841818,-1.0906707623315743,-1.3190607465594237,-0.7966411519450878,-1.5365263035384151,-2.3679959102004537,1.018859697312765,0.4955668430098942,-0.0735549407748474,-0.11768079664316056,12,4
276,-0.29267557753435486,-0.24411561111555471,-0.9461494912283572,-1.3346544573229338,-0.8059347184770247,-1.4052663340040907,-2.4538704967926237,-1.4286936846654534,2.501293000517395,-0.0735549407748474,0.07768102225002063,12,1
277,-0.7241197478651713,-0.24411561111555471,-0.9461494912283572,-1.3346544573229338,-0.8059347184770247,-1.4052663340040907,-2.4538704967926237,-1.4286936846654534,2.501293000517395,-0.0735549407748474,-0.03386477971625444,12,1
278,-0.29267557753435486,-0.24411561111555471,-0.9461494912283572,-1.3346544573229338,-0.8059347184770247,-1.4052663340040907,-2.4538704967926237,-1.4286936846654534,2.501293000517395,-0.0735549407748474,0.14316718126954728,12,1
279,-0.29267557753435486,-0.24411561111555471,-0.9461494912283572,-1.3346544573229338,-0.8059347184770247,-1.4052663340040907,-2.4538704967926237,-1.4286936846654534,2.501293000517395,-0.0735549407748474,-0.04890466312743761,12,1
280,-0.29267557753435486,1.3822650187841818,-1.0726056034436708,-1.3143826333303705,-0.7942167432845825,-1.07711641016828,-2.8660685124350382,0.896482028213854,0.4955668430098942,-0.0735549407748474,-0.05673793573742883,12,5
281,0.570212763127278,0.5690747038343136,-0.9461494912283572,-1.3346544573229338,-0.8059347184770247,-1.4052663340040907,-2.3679959102004537,-1.245127181017087,2.501293000517395,-0.0735549407748474,0.18609351517229916,12,2
282,0.570212763127278,-1.057305926065423,-1.0364752856678665,-1.3019076647195627,-0.7905801302938247,-1.2302530412916581,-2.5225701660663593,0.4069713518182104,-0.005864696366981262,-0.0735549407748474,-0.20196680992666616,2,7
283,-0.7241197478651713,-0.24411561111555471,-0.6751721079098292,-1.6278162196769228,-2.143400162855759,-1.2740063644697663,-1.7325239694183978,-0.5720500009730769,-0.5072962357438564,-0.0735549407748474,-0.18473361018468545,2,3
284,0.13876859279646153,-0.24411561111555471,-0.9822798090041615,-1.6543255279748899,-2.155118138048201,-0.5958298552090904,-1.9557978945580392,0.10102717907093312,2.2227199230857977,-0.0735549407748474,0.17779024620570844,2,5
285,-1.1555639181959878,0.5690747038343136,0.5893890142433017,0.915518005851567,-0.5550084221147303,0.7167698401341537,0.7750139590729578,-0.26610582822579965,1.2755714598183665,-0.0735549407748474,-0.20196680992666616,7,7
286,1.0016569334580945,1.3822650187841818,0.10162972426995068,1.1244737300826018,-0.4503547816029201,0.7605231633122617,-1.079877111317908,2.7933358992469732,1.9998614611405194,0.6002608559661655,-0.20196680992666616,7,3
287,1.0016569334580945,-0.24411561111555471,0.17389035982155662,-0.1058700491583414,-0.3000414446515941,-0.0051599923046306,0.551740033933317,0.28459368271929947,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,7,6
288,1.0016569334580945,-0.24411561111555471,0.17389035982155662,-0.1058700491583414,-0.3000414446515941,-0.0051599923046306,0.9124132976204296,-0.7556165046214434,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,7,6
289,1.0016569334580945,-0.24411561111555471,0.17389035982155662,-0.1058700491583414,-0.3000414446515941,-0.0051599923046306,0.9295882149388637,-0.8779941737203543,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,7,6
290,-1.1555639181959878,0.5690747038343136,0.17389035982155662,-0.1058700491583414,-0.3000414446515941,-0.0051599923046306,-0.03220715489343747,0.5293490209171213,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,7,6
291,1.8645452741197273,-0.24411561111555471,0.17389035982155662,-0.1058700491583414,-0.3000414446515941,-0.0051599923046306,1.1013373881232031,-0.3272946627752551,-1.733017776442885,-0.0735549407748474,-0.07663444816680653,7,6
292,-0.29267557753435486,0.5690747038343136,0.17389035982155662,-0.16824489221238162,-0.334791302118836,-0.5958298552090904,0.689139372480788,-0.26610582822579965,-1.510159314497607,-0.0735549407748474,-0.16060713054591247,7,5
293,1.0016569334580945,1.3822650187841818,0.44486774314008465,1.0823707110211247,-0.47823548119873044,0.4323732394764507,1.3761360652181458,-1.0003718428192652,0.7741399204414915,-0.0735549407748474,1.1524060243408167,7,2
294,1.4331011037889108,1.3822650187841818,0.3003464720368702,-0.3460131949163963,-0.43742460208022543,-0.11454330024990092,-0.3070058319883802,1.3859927046094977,-0.2287231583122591,-0.0735549407748474,-0.09903760783138144,7,2
295,1.0016569334580945,0.5690747038343136,0.44486774314008465,1.0823707110211247,-0.47823548119873044,0.4323732394764507,0.5689149512517506,0.22340484816984402,-1.510159314497607,-0.0735549407748474,-0.20196680992666616,6,7
296,0.570212763127278,-0.24411561111555471,-0.042891546833263766,-0.3350975973819392,-1.0439308353166241,-0.5739531936200362,-0.7879035169045309,0.10102717907093312,-1.2315862370660098,-0.0735549407748474,-0.18786691922868193,6,7
297,1.4331011037889108,1.3822650187841818,-0.042891546833263766,-0.3350975973819392,-1.0439308353166241,-0.5739531936200362,-0.5989794264017575,0.03983834452147765,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,6,7
298,1.4331011037889108,1.3822650187841818,0.10162972426995068,0.5740157401306971,-0.694815988203867,0.8042764864903696,0.1223671009724684,-0.08253932457743327,0.4955668430098942,-0.0735549407748474,-0.20196680992666616,6,3
300,0.570212763127278,0.5690747038343136,-0.042891546833263766,-0.2758414964806011,-1.0144338632804768,-0.3333099161404416,0.3112911914752414,-1.1839383464676316,0.4955668430098942,-0.0735549407748474,-0.20196680992666616,6,1
301,0.570212763127278,0.5690747038343136,-0.042891546833263766,-0.2758414964806011,-1.0144338632804768,-0.3333099161404416,0.03649251438029867,-0.3272946627752551,0.7741399204414915,-0.0735549407748474,-0.14682057075232793,6,1
302,-0.7241197478651713,1.3822650187841818,0.08356456538204726,-0.2633665278697931,-1.2811188159360551,-0.4208165624966579,0.053667431698732254,-0.38848349732471055,0.2727083810646161,-0.0735549407748474,-0.20196680992666616,6,5
305,-1.587008088526804,-0.24411561111555471,-0.18741281793648076,-0.41930363550489363,0.667297610890004,-0.7270898247434147,0.019317597061864485,0.4681601863676659,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,9,7
306,1.0016569334580945,-0.24411561111555471,-0.18741281793648076,-0.41930363550489363,0.667297610890004,-0.7270898247434147,-0.3070058319883802,0.5293490209171213,0.7741399204414915,-0.0735549407748474,-0.19554352638647335,9,7
307,-0.7241197478651713,-0.24411561111555471,-0.18741281793648076,-0.41930363550489363,0.667297610890004,-0.7270898247434147,0.843713628346694,-0.5720500009730769,-0.2287231583122591,-0.0735549407748474,-0.12081410568715706,9,7
308,-1.1555639181959878,-0.24411561111555471,0.31841163092477365,-0.08092011193672541,0.8442794431068881,0.19172996199685607,-0.49592992249115386,0.03983834452147765,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,9,7
309,-1.1555639181959878,-0.24411561111555471,0.31841163092477365,-0.08092011193672541,0.8442794431068881,0.19172996199685607,1.032637718849467,-1.0615606773687207,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,9,7
310,1.0016569334580945,-0.24411561111555471,0.31841163092477365,-0.08092011193672541,0.8442794431068881,0.19172996199685607,1.1013373881232031,-1.0615606773687207,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,9,7
311,0.570212763127278,-1.057305926065423,0.31841163092477365,-0.08092011193672541,0.8442794431068881,0.19172996199685607,1.0154628015310334,-1.0003718428192652,-1.2315862370660098,-0.0735549407748474,0.021908121266883063,9,7
313,0.570212763127278,0.5690747038343136,0.3545419487005753,0.06877951139297124,0.9210523840228879,-0.04891331548273858,0.9295882149388637,-1.0615606773687207,0.4955668430098942,-0.0735549407748474,-0.20196680992666616,9,3
314,-0.29267557753435486,-0.24411561111555471,0.3545419487005753,0.06877951139297124,0.9210523840228879,-0.04891331548273858,0.139542018290902,-0.2049169936763442,-1.2315862370660098,-0.0735549407748474,-0.17721366847909387,9,3
315,-0.7241197478651713,-0.24411561111555471,0.10162972426995068,0.369738129128715,1.0842959004969086,-0.39893990090760373,-0.06655698953030524,-0.8779941737203543,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,9,3
316,-0.29267557753435486,0.5690747038343136,0.31841163092477365,-0.23061973526642185,0.7687187065211406,-0.09266663866084694,-0.049382072211871055,-1.245127181017087,0.9969983823867691,-0.0735549407748474,-0.20196680992666616,9,4
317,-0.29267557753435486,-0.24411561111555471,0.31841163092477365,-0.23061973526642185,0.7687187065211406,-0.09266663866084694,0.053667431698732254,-1.245127181017087,0.4955668430098942,-0.0735549407748474,-0.1427472689951325,9,4
318,0.570212763127278,0.5690747038343136,0.39067226647637954,0.12491687014160735,0.9469127430682772,-0.3333099161404416,0.4658654473411473,-1.0615606773687207,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,9,4
319,0.13876859279646153,-0.24411561111555471,0.39067226647637954,0.12491687014160735,0.9469127430682772,-0.3333099161404416,0.4658654473411473,-1.0003718428192652,1.2755714598183665,-0.0735549407748474,-0.13287734550654354,9,4
320,0.570212763127278,-1.057305926065423,0.39067226647637954,0.12491687014160735,0.9469127430682772,-0.3333099161404416,0.0021426797434302945,-0.6332388355225324,1.7770029991952419,-0.0735549407748474,0.3363356838319309,9,4
321,-1.587008088526804,-0.24411561111555471,0.39067226647637954,0.12491687014160735,0.9469127430682772,-0.3333099161404416,-0.3585305839436822,-1.0003718428192652,-0.005864696366981262,-0.0735549407748474,-0.08901101889059268,9,4
322,0.570212763127278,0.5690747038343136,0.39067226647637954,0.12491687014160735,0.9469127430682772,-0.3333099161404416,-0.3585305839436822,-1.0003718428192652,-0.005864696366981262,-0.0735549407748474,-0.18614359925448387,9,4
323,-0.7241197478651713,0.5690747038343136,0.01130392983044133,0.4040442928084374,1.1057115103313715,-0.4864465472638201,-1.028352359362606,-0.3272946627752551,-0.7301546976891343,-0.0735549407748474,-0.16781374134710442,9,4
324,0.570212763127278,0.5690747038343136,-0.45839020125500884,-0.8995899270210033,0.7182101927606145,-0.7927198095105769,-0.8909530208151347,0.7129155245654877,-1.2315862370660098,-0.0735549407748474,-0.1327206800543437,9,4
325,-1.587008088526804,-0.24411561111555471,0.28228131314896937,-0.1354980996090106,0.8176109478413301,-0.1364199618389549,0.9124132976204296,-1.0615606773687207,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,9,6
326,0.13876859279646153,-0.24411561111555471,0.28228131314896937,-0.1354980996090106,0.8176109478413301,-0.1364199618389549,0.895238380301996,-1.0615606773687207,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,9,6
327,0.570212763127278,0.5690747038343136,0.28228131314896937,-0.1354980996090106,0.8176109478413301,-0.1364199618389549,0.39716577806741116,-0.7556165046214434,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,9,6
328,0.570212763127278,0.5690747038343136,0.28228131314896937,-0.1354980996090106,0.8176109478413301,-0.1364199618389549,0.139542018290902,-0.5720500009730769,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,9,6
329,-0.29267557753435486,-1.057305926065423,0.28228131314896937,-0.1354980996090106,0.8176109478413301,-0.1364199618389549,0.792188876391392,-1.0615606773687207,-0.005864696366981262,-0.0735549407748474,-0.14979721434412457,9,6
330,-0.7241197478651713,-1.057305926065423,0.28228131314896937,-0.1354980996090106,0.8176109478413301,-0.1364199618389549,0.9124132976204296,-1.0615606773687207,-0.5072962357438564,-0.0735549407748474,-0.09888094237918162,9,6
331,1.0016569334580945,-0.24411561111555471,0.10162972426995068,0.20912290826456173,0.9945927800582138,-0.11454330024990092,0.4486905300227131,-1.0003718428192652,0.2727083810646161,-0.0735549407748474,0.0430579573138594,9,6
332,-0.29267557753435486,-0.24411561111555471,0.10162972426995068,0.20912290826456173,0.9945927800582138,-0.11454330024990092,-0.3070058319883802,-0.2049169936763442,-1.0087277751207315,-0.0735549407748474,-0.026188172558463035,9,6
333,-1.587008088526804,-0.24411561111555471,0.264216154261066,-0.3631662767562573,0.6947742423757305,0.10422331564063973,-0.13525665880404078,0.5905378554665768,-0.5072962357438564,-0.0735549407748474,-0.1685970686081035,9,1
334,-1.1555639181959878,-1.057305926065423,0.17389035982155662,-0.040376463951599134,0.8681194616018564,-0.6177065167981444,-0.15243157612247496,0.4069713518182104,0.7741399204414915,-0.0735549407748474,-0.20196680992666616,9,1
335,-0.29267557753435486,-1.057305926065423,0.17389035982155662,-0.040376463951599134,0.8681194616018564,-0.6177065167981444,-1.5607747962340583,2.5485805610491514,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,9,1
336,1.0016569334580945,-0.24411561111555471,0.17389035982155662,-0.040376463951599134,0.8681194616018564,-0.6177065167981444,0.07084234901716645,-0.021350490027977807,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,9,1
337,0.570212763127278,-1.057305926065423,0.17389035982155662,-0.040376463951599134,0.8681194616018564,-0.6177065167981444,0.7063142897992223,-0.6332388355225324,-1.0087277751207315,-0.0735549407748474,0.6759863842011504,9,1
338,1.4331011037889108,1.3822650187841818,0.17389035982155662,-0.040376463951599134,0.8681194616018564,-0.6177065167981444,0.6547895378439204,-0.5720500009730769,-1.0087277751207315,-0.0735549407748474,-0.0847810516811974,9,1
339,-1.1555639181959878,-0.24411561111555471,0.17389035982155662,-0.040376463951599134,0.8681194616018564,-0.6177065167981444,0.2597664395199395,-0.2049169936763442,-1.2315862370660098,-0.0735549407748474,-0.17893698845329192,9,1
340,-1.1555639181959878,0.5690747038343136,0.17389035982155662,-0.040376463951599134,0.8681194616018564,-0.6177065167981444,0.07084234901716645,-0.021350490027977807,-1.0087277751207315,-0.0735549407748474,-0.14039728721213512,9,1
341,1.4331011037889108,1.3822650187841818,0.2280858364852643,0.011082781567983998,0.8935757525371614,-0.5520765320309823,-0.5474546744464558,0.4069713518182104,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,9,1
342,0.570212763127278,-1.057305926065423,0.15582520093365576,0.29800705961656887,1.0422728170481508,-0.3333099161404416,0.29411627415680786,-0.449672331874166,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,9,1
343,1.4331011037889108,1.3822650187841818,0.15582520093365576,0.29800705961656887,1.0422728170481508,-0.3333099161404416,-0.5131048398095878,0.4069713518182104,0.2727083810646161,-0.0735549407748474,-0.16781374134710442,9,1
344,0.570212763127278,-1.057305926065423,0.15582520093365576,0.29800705961656887,1.0422728170481508,-0.3333099161404416,-1.1485767805916438,1.3248038700600424,0.4955668430098942,-0.0735549407748474,-0.1064008840847732,9,1
345,-1.1555639181959878,-1.8704962410152912,0.15582520093365576,0.29800705961656887,1.0422728170481508,-0.3333099161404416,-0.3585305839436822,-0.08253932457743327,-0.5072962357438564,-0.0735549407748474,-0.11063085129416846,9,1
346,-1.587008088526804,-0.24411561111555471,0.15582520093365576,0.29800705961656887,1.0422728170481508,-0.3333099161404416,0.41434069538584534,-0.5720500009730769,-1.0087277751207315,-0.0735549407748474,0.23967309982463916,9,1
347,0.13876859279646153,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,-1.5092500442787566,1.8755033810051414,-0.2287231583122591,-0.0735549407748474,-0.20196680992666616,9,5
348,-0.7241197478651713,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,-0.2554810800330789,0.7741043591149431,0.2727083810646161,-0.0735549407748474,-0.20196680992666616,9,5
349,0.13876859279646153,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,-1.04552727668104,1.2024262009611313,-0.2287231583122591,-0.0735549407748474,-0.17627367576589492,9,5
350,0.13876859279646153,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,-1.5092500442787566,1.8755033810051414,-0.2287231583122591,-0.0735549407748474,-0.14384392716053127,9,5
351,-0.29267557753435486,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,-0.5989794264017575,0.5293490209171213,1.2755714598183665,-0.0735549407748474,-0.08744436436859443,9,5
352,1.0016569334580945,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,0.29411627415680786,-0.08253932457743327,-0.2287231583122591,-0.0735549407748474,-0.17016372313010178,9,5
353,1.0016569334580945,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,0.15671693560933617,0.16221601362038857,-0.7301546976891343,-0.0735549407748474,-0.1750203521482963,9,5
354,1.0016569334580945,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,-0.03220715489343747,0.345782517268755,-1.0087277751207315,-0.0735549407748474,-0.10843753496337091,9,5
355,-0.29267557753435486,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,0.3284661087936756,-0.5720500009730769,0.4955668430098942,-0.0735549407748474,0.0026382706463046707,9,5
356,-0.29267557753435486,-0.24411561111555471,0.264216154261066,-0.18695734512859374,0.7925587250161089,0.1260999772296937,0.3284661087936756,-0.5720500009730769,0.4955668430098942,-0.0735549407748474,-0.18222696294948826,9,5
357,0.570212763127278,-1.057305926065423,0.3364767898126745,0.1716980024321375,0.9719649658934985,0.257359946764018,-0.5131048398095878,0.6517266900160322,-0.2287231583122591,-0.0735549407748474,-0.20196680992666616,9,5
358,0.570212763127278,-1.057305926065423,0.3364767898126745,0.1716980024321375,0.9719649658934985,0.257359946764018,0.139542018290902,-0.3272946627752551,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,9,5
359,-1.587008088526804,-0.24411561111555471,0.3364767898126745,0.1716980024321375,0.9719649658934985,0.257359946764018,0.3799908607489776,-0.3272946627752551,-1.0087277751207315,-0.0735549407748474,-0.07475446274040866,9,5
360,0.570212763127278,0.5690747038343136,0.3364767898126745,0.1716980024321375,0.9719649658934985,0.257359946764018,-0.08373190684873943,-0.14372815912688872,-1.0087277751207315,-0.0735549407748474,-0.1848902756368853,9,5
361,-0.29267557753435486,-1.057305926065423,0.3364767898126745,0.1716980024321375,0.9719649658934985,0.257359946764018,-0.27265599735151247,0.03983834452147765,-0.005864696366981262,-0.0735549407748474,-0.1402406217599353,9,5
362,1.0016569334580945,-0.24411561111555471,-0.4403250423671054,-0.8699618765703341,0.7400298707051617,0.563633209010775,-0.6333292610386255,1.2024262009611313,-0.5072962357438564,-0.0735549407748474,-0.1938202064122753,9,5
363,-0.29267557753435486,-1.057305926065423,0.2280858364852643,0.011082781567983998,0.8935757525371614,-0.5520765320309823,-0.5131048398095878,0.5293490209171213,-1.0087277751207315,-0.0735549407748474,-0.15606383243211758,9,2
364,0.570212763127278,0.5690747038343136,0.2280858364852643,0.011082781567983998,0.8935757525371614,-0.5520765320309823,0.3799908607489776,-0.5720500009730769,-0.7301546976891343,-0.0735549407748474,-0.11345082943376529,9,2
365,0.570212763127278,0.5690747038343136,0.2280858364852643,0.011082781567983998,0.8935757525371614,-0.5520765320309823,0.1223671009724684,0.03983834452147765,-0.5072962357438564,-0.0735549407748474,0.11183409082958236,9,2
366,-0.29267557753435486,0.5690747038343136,0.08356456538204726,0.33231322329629126,1.0624762225523614,0.7605231633122617,-0.5131048398095878,-0.38848349732471055,0.7741399204414915,-0.0735549407748474,-0.17455035579169687,9,2
367,-0.29267557753435486,0.5690747038343136,0.08356456538204726,0.33231322329629126,1.0624762225523614,0.7605231633122617,-0.4272302532174183,-1.0615606773687207,-0.2287231583122591,-0.0735549407748474,-0.20196680992666616,9,2
368,0.570212763127278,0.5690747038343136,0.10162972426995068,-0.260247785717091,0.7889221120253511,-0.1364199618389549,-0.3585305839436822,0.16221601362038857,0.4955668430098942,-0.0735549407748474,-0.0039416783460879574,9,6
369,-0.29267557753435486,0.5690747038343136,0.06549940649414643,2.5778075732417394,1.1150050768633086,-0.4208165624966579,-0.8737781034967005,1.9978810501040523,1.9998614611405194,-0.0735549407748474,-0.20196680992666616,9,7
370,1.0016569334580945,-0.24411561111555471,0.06549940649414643,2.5778075732417394,1.1150050768633086,-0.4208165624966579,-0.8737781034967005,1.9978810501040523,1.9998614611405194,-0.0735549407748474,-0.02869481979366023,9,7
371,-0.7241197478651713,-0.24411561111555471,0.2280858364852643,0.35258504728885404,-0.11578638645319438,-0.22392660819517124,-0.805078434222965,0.8352931936643986,-0.005864696366981262,-0.0735549407748474,-0.20196680992666616,7,3
372,-0.29267557753435486,0.5690747038343136,0.24615099537316512,1.4379073164291538,0.46607169206806764,-0.20204994660611728,-1.4577252923234547,1.8755033810051414,-1.733017776442885,-0.0735549407748474,-0.20196680992666616,8,7
373,0.13876859279646153,-0.24411561111555471,0.751975444234417,1.7373065630885471,0.6038589176067832,1.0667964255590188,0.2425915222015059,-0.14372815912688872,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,8,4
374,0.570212763127278,0.5690747038343136,-0.060956705721167175,2.791441410701827,1.2370336461087397,-0.3551865777294956,-1.4749002096418886,2.059069884653508,-0.005864696366981262,-0.0735549407748474,0.08473096759901272,9,5
375,0.570212763127278,0.5690747038343136,0.10162972426995068,-0.260247785717091,0.7889221120253511,-0.1364199618389549,-0.5989794264017575,0.7741043591149431,0.4955668430098942,-0.0735549407748474,0.41451174447964334,9,6
376,1.4331011037889108,1.3822650187841818,0.264216154261066,1.4971634173304922,0.4988012089848887,-0.18017328501706328,0.3799908607489776,0.5905378554665768,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,8,1
377,-1.1555639181959878,-1.8704962410152912,0.5532586964674974,1.8729718467310843,0.6705301557706779,-0.1364199618389549,0.5173901992964487,-0.14372815912688872,-1.0087277751207315,-0.0735549407748474,2.5338819818388694,8,6
378,0.570212763127278,0.5690747038343136,0.04743424760624558,-1.4360135772857492,-2.095316057755738,-0.22392660819517124,-1.749698886736832,0.4069713518182104,0.9969983823867691,-0.0735549407748474,-0.20196680992666616,3,4
380,0.13876859279646153,-0.24411561111555471,0.5532586964674974,-0.15109181037252065,-0.3650964103751517,0.6292631937779374,0.07084234901716645,-0.3272946627752551,1.7770029991952419,-0.0735549407748474,-0.0808644153762018,7,3
381,1.4331011037889108,1.3822650187841818,0.01130392983044133,1.2960045484812124,0.37919704839996254,-0.4864465472638201,-0.4615800878542861,1.141237366411676,-0.7301546976891343,-0.0735549407748474,0.05386787351564725,8,4
382,1.4331011037889108,1.3822650187841818,0.8242360797860254,1.6640161225000496,0.5691090601395411,1.9637395507102353,1.5994099903577874,-0.9391830082698097,-1.2315862370660098,-0.0735549407748474,-0.11016085493756898,8,3
383,1.8645452741197273,1.3822650187841818,0.17389035982155662,2.1427430429398084,0.8269045143732667,-0.5958298552090904,0.2769413568383737,0.8352931936643986,-0.7301546976891343,-0.0735549407748474,0.46965798365398154,8,4
384,1.4331011037889108,-0.24411561111555471,0.17389035982155662,2.538823296332964,1.090760990258256,-0.2895565929623334,0.41434069538584534,-0.021350490027977807,0.2727083810646161,-0.0735549407748474,-0.011148289147279899,8,6
385,-1.1555639181959878,-0.24411561111555471,0.17389035982155662,1.0964050507082839,0.2579766153746996,-0.3114332545513876,0.3456410261121092,0.345782517268755,-1.0087277751207315,-0.0735549407748474,0.04869791359305307,8,7
386,-0.7241197478651713,-0.24411561111555471,-0.024826387945362925,-0.2228228798846668,0.813570266740488,0.5198798858326671,0.29411627415680786,0.6517266900160322,0.7741399204414915,-0.0735549407748474,0.18327353703270233,9,7
387,0.13876859279646153,0.5690747038343136,0.04743424760624558,-1.4360135772857492,-2.095316057755738,-0.22392660819517124,-1.2516262845022474,0.22340484816984402,0.7741399204414915,-0.0735549407748474,-0.20196680992666616,3,4
388,0.570212763127278,-0.24411561111555471,0.751975444234417,1.8090376326006932,0.6365884345236044,0.6511398553669914,0.7578390417545242,-0.6332388355225324,-0.5072962357438564,-0.0735549407748474,0.24828969969562947,8,5
389,1.0016569334580945,-0.24411561111555471,0.751975444234417,1.8090376326006932,0.6365884345236044,0.6511398553669914,0.7578390417545242,-0.6332388355225324,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,8,5
390,1.0016569334580945,-0.24411561111555471,-1.0726056034436708,-1.5825944584627436,-1.9833891912624118,-1.07711641016828,-1.9557978945580392,1.6307480428073196,1.2755714598183665,-0.0735549407748474,-0.04592801953564092,2,1
391,1.4331011037889108,1.3822650187841818,0.08356456538204726,-0.3070289180076212,0.7634658210900461,-0.39893990090760373,0.3112911914752414,0.10102717907093312,-0.7301546976891343,-0.0735549407748474,0.27084952481240426,9,5
392,-1.587008088526804,-1.057305926065423,0.06549940649414643,2.5778075732417394,1.1150050768633086,-0.4208165624966579,0.5173901992964487,-0.08253932457743327,-0.005864696366981262,-0.0735549407748474,0.9065979298392922,9,7
393,-1.1555639181959878,-0.24411561111555471,0.4990632198037923,-1.4968290492634382,-2.115519463259948,0.5198798858326671,-0.6333292610386255,-1.5510713537643643,1.9998614611405194,-0.0735549407748474,-0.20196680992666616,3,2
394,0.570212763127278,0.5690747038343136,-1.1809965567710836,-1.6590036412039428,-2.03026109203218,-1.492772980360307,-2.333646075563586,1.4471815391589533,-1.2315862370660098,-0.0735549407748474,-0.20196680992666616,2,1
395,-0.29267557753435486,0.5690747038343136,-1.0184101267799657,-1.5903913138444987,-1.9890461448035908,-1.2083763797026041,-1.5092500442787566,1.0800485318622204,-1.2315862370660098,-0.0735549407748474,0.6092469015640252,2,7
396,-0.29267557753435486,-1.057305926065423,-0.024826387945362925,-0.2228228798846668,0.813570266740488,0.5198798858326671,0.2597664395199395,0.6517266900160322,0.4955668430098942,-0.0735549407748474,-0.14494058532593002,9,7
397,0.13876859279646153,1.3822650187841818,0.17389035982155662,1.0964050507082839,0.2579766153746996,-0.3114332545513876,0.9295882149388637,-0.6944276700719879,-0.2287231583122591,-0.0735549407748474,-0.14509725077812985,8,7
398,-1.587008088526804,-1.8704962410152912,0.5532586964674974,1.8729718467310843,0.6705301557706779,-0.1364199618389549,1.2043868920338066,-0.7556165046214434,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,8,6
399,1.8645452741197273,0.5690747038343136,0.4809980609158889,-0.9588460279223414,-1.0160501357208138,1.0886730871480728,1.5650601557209196,-0.6332388355225324,0.2727083810646161,-0.0735549407748474,-0.20196680992666616,6,3
400,1.8645452741197273,0.5690747038343136,0.4809980609158889,-0.9588460279223414,-1.0160501357208138,1.0886730871480728,1.5650601557209196,-0.6332388355225324,0.2727083810646161,-0.0735549407748474,-0.07412780093160934,6,3
401,-0.7241197478651713,-0.24411561111555471,0.08356456538204726,-0.3553694213745023,0.7376054620446568,-0.1582966234280089,0.6719644551623545,0.10102717907093312,-0.005864696366981262,-0.0735549407748474,-0.124417411087753,9,4
