index,prediction,health_status
2670,0,Unhealthy
2671,1,Healthy
2672,0,Unhealthy
2673,1,Healthy
2674,1,Healthy
2675,1,Healthy
2676,1,Healthy
2677,0,Unhealthy
2678,0,Unhealthy
2679,0,Unhealthy
2680,1,Healthy
2681,0,Unhealthy
2682,1,Healthy
2683,1,Healthy
2684,1,Healthy
2685,0,Unhealthy
2686,1,Healthy
2687,1,Healthy
2688,1,Healthy
2689,0,Unhealthy
2690,1,Healthy
2691,1,Healthy
2692,1,Healthy
2693,0,Unhealthy
2694,0,Unhealthy
2695,1,Healthy
2696,1,Healthy
2697,0,Unhealthy
2698,1,Healthy
2699,0,Unhealthy
2700,1,Healthy
2701,1,Healthy
2702,1,Healthy
2703,0,Unhealthy
2704,0,Unhealthy
2705,1,Healthy
2706,1,Healthy
2707,1,Healthy
2708,1,Healthy
2709,1,Healthy
2710,0,Unhealthy
2711,0,Unhealthy
2712,1,Healthy
2713,0,Unhealthy
2714,1,Healthy
2715,1,Healthy
2716,0,Unhealthy
2717,1,Healthy
2718,1,Healthy
2719,1,Healthy
2720,0,Unhealthy
2721,0,Unhealthy
2722,1,Healthy
2723,0,Unhealthy
2724,0,Unhealthy
2725,0,Unhealthy
2726,0,Unhealthy
2727,1,Healthy
2728,0,Unhealthy
2729,0,Unhealthy
2730,0,Unhealthy
2731,0,Unhealthy
2732,1,Healthy
2733,1,Healthy
2734,0,Unhealthy
2735,0,Unhealthy
2736,1,Healthy
2737,1,Healthy
2738,0,Unhealthy
2739,1,Healthy
2740,1,Healthy
2741,1,Healthy
2742,1,Healthy
2743,1,Healthy
2744,1,Healthy
2745,0,Unhealthy
2746,1,Healthy
2747,0,Unhealthy
2748,0,Unhealthy
2749,0,Unhealthy
2750,0,Unhealthy
2751,1,Healthy
2752,0,Unhealthy
2753,0,Unhealthy
2754,1,Healthy
2755,1,Healthy
2756,1,Healthy
2757,1,Healthy
2758,0,Unhealthy
2759,1,Healthy
2760,1,Healthy
2761,1,Healthy
2762,1,Healthy
2763,1,Healthy
2764,0,Unhealthy
2765,1,Healthy
2766,1,Healthy
2767,0,Unhealthy
2768,1,Healthy
2769,0,Unhealthy
2770,0,Unhealthy
2771,0,Unhealthy
2772,0,Unhealthy
2773,0,Unhealthy
2774,1,Healthy
2775,0,Unhealthy
2776,0,Unhealthy
2777,0,Unhealthy
2778,1,Healthy
2779,0,Unhealthy
2780,0,Unhealthy
2781,1,Healthy
2782,1,Healthy
2783,1,Healthy
2784,0,Unhealthy
2785,0,Unhealthy
2786,0,Unhealthy
2787,1,Healthy
2788,0,Unhealthy
2789,1,Healthy
2790,0,Unhealthy
2791,0,Unhealthy
2792,1,Healthy
2793,0,Unhealthy
2794,1,Healthy
2795,1,Healthy
2796,0,Unhealthy
2797,0,Unhealthy
2798,0,Unhealthy
2799,1,Healthy
2800,0,Unhealthy
2801,0,Unhealthy
2802,0,Unhealthy
2803,1,Healthy
2804,1,Healthy
2805,0,Unhealthy
2806,1,Healthy
2807,1,Healthy
2808,0,Unhealthy
2809,1,Healthy
2810,0,Unhealthy
2811,0,Unhealthy
2812,0,Unhealthy
2813,0,Unhealthy
2814,0,Unhealthy
2815,0,Unhealthy
2816,0,Unhealthy
2817,0,Unhealthy
2818,1,Healthy
2819,1,Healthy
2820,1,Healthy
2821,1,Healthy
2822,0,Unhealthy
2823,0,Unhealthy
2824,1,Healthy
2825,0,Unhealthy
2826,1,Healthy
2827,0,Unhealthy
2828,1,Healthy
2829,1,Healthy
2830,1,Healthy
2831,0,Unhealthy
2832,1,Healthy
2833,1,Healthy
2834,1,Healthy
2835,1,Healthy
2836,0,Unhealthy
2837,1,Healthy
2838,1,Healthy
2839,0,Unhealthy
2840,1,Healthy
2841,0,Unhealthy
2842,0,Unhealthy
2843,1,Healthy
2844,1,Healthy
2845,1,Healthy
2846,1,Healthy
2847,0,Unhealthy
2848,1,Healthy
2849,0,Unhealthy
2850,1,Healthy
2851,1,Healthy
2852,0,Unhealthy
2853,0,Unhealthy
2854,1,Healthy
2855,0,Unhealthy
2856,1,Healthy
2857,1,Healthy
2858,0,Unhealthy
2859,1,Healthy
2860,0,Unhealthy
2861,0,Unhealthy
2862,1,Healthy
2863,1,Healthy
2864,0,Unhealthy
2865,1,Healthy
2866,1,Healthy
2867,1,Healthy
2868,0,Unhealthy
2869,1,Healthy
2870,1,Healthy
2871,0,Unhealthy
2872,0,Unhealthy
2873,1,Healthy
2874,0,Unhealthy
2875,1,Healthy
2876,1,Healthy
2877,0,Unhealthy
2878,1,Healthy
2879,1,Healthy
2880,1,Healthy
2881,1,Healthy
2882,1,Healthy
2883,1,Healthy
2884,1,Healthy
2885,0,Unhealthy
2886,0,Unhealthy
2887,0,Unhealthy
2888,1,Healthy
2889,1,Healthy
2890,0,Unhealthy
2891,0,Unhealthy
2892,1,Healthy
2893,1,Healthy
2894,0,Unhealthy
2895,1,Healthy
2896,1,Healthy
2897,1,Healthy
2898,1,Healthy
2899,0,Unhealthy
2900,1,Healthy
2901,0,Unhealthy
2902,0,Unhealthy
2903,0,Unhealthy
2904,1,Healthy
2905,0,Unhealthy
2906,1,Healthy
2907,1,Healthy
2908,1,Healthy
2909,1,Healthy
2910,1,Healthy
2911,0,Unhealthy
2912,1,Healthy
2913,1,Healthy
2914,0,Unhealthy
2915,0,Unhealthy
2916,1,Healthy
2917,0,Unhealthy
2918,1,Healthy
2919,1,Healthy
2920,0,Unhealthy
2921,1,Healthy
2922,1,Healthy
2923,0,Unhealthy
2924,1,Healthy
2925,0,Unhealthy
2926,0,Unhealthy
2927,1,Healthy
2928,1,Healthy
2929,1,Healthy
2930,1,Healthy
2931,0,Unhealthy
2932,1,Healthy
2933,0,Unhealthy
2934,0,Unhealthy
2935,1,Healthy
2936,1,Healthy
2937,1,Healthy
2938,1,Healthy
2939,0,Unhealthy
2940,1,Healthy
2941,1,Healthy
2942,1,Healthy
2943,0,Unhealthy
2944,1,Healthy
2945,1,Healthy
2946,0,Unhealthy
2947,1,Healthy
2948,0,Unhealthy
2949,1,Healthy
2950,0,Unhealthy
2951,1,Healthy
2952,1,Healthy
2953,1,Healthy
2954,0,Unhealthy
2955,1,Healthy
2956,1,Healthy
2957,1,Healthy
2958,1,Healthy
2959,1,Healthy
2960,1,Healthy
2961,0,Unhealthy
2962,1,Healthy
2963,0,Unhealthy
2964,0,Unhealthy
2965,1,Healthy
2966,0,Unhealthy
2967,1,Healthy
2968,1,Healthy
2969,1,Healthy
2970,0,Unhealthy
2971,1,Healthy
2972,1,Healthy
2973,1,Healthy
2974,0,Unhealthy
2975,1,Healthy
2976,1,Healthy
2977,0,Unhealthy
2978,0,Unhealthy
2979,1,Healthy
2980,1,Healthy
2981,1,Healthy
2982,0,Unhealthy
2983,1,Healthy
2984,0,Unhealthy
2985,1,Healthy
2986,1,Healthy
2987,1,Healthy
2988,0,Unhealthy
2989,1,Healthy
2990,1,Healthy
2991,1,Healthy
2992,1,Healthy
2993,1,Healthy
2994,1,Healthy
2995,1,Healthy
2996,0,Unhealthy
2997,1,Healthy
2998,1,Healthy
2999,1,Healthy
3000,0,Unhealthy
3001,1,Healthy
3002,0,Unhealthy
3003,1,Healthy
3004,0,Unhealthy
3005,0,Unhealthy
3006,0,Unhealthy
3007,1,Healthy
3008,0,Unhealthy
3009,0,Unhealthy
3010,0,Unhealthy
3011,1,Healthy
3012,1,Healthy
3013,1,Healthy
3014,1,Healthy
3015,0,Unhealthy
3016,1,Healthy
3017,0,Unhealthy
3018,1,Healthy
3019,0,Unhealthy
3020,0,Unhealthy
3021,0,Unhealthy
3022,1,Healthy
3023,0,Unhealthy
3024,0,Unhealthy
3025,1,Healthy
3026,1,Healthy
3027,1,Healthy
3028,1,Healthy
3029,0,Unhealthy
3030,1,Healthy
3031,1,Healthy
3032,0,Unhealthy
3033,1,Healthy
3034,1,Healthy
3035,1,Healthy
3036,1,Healthy
3037,1,Healthy
3038,0,Unhealthy
3039,1,Healthy
3040,0,Unhealthy
3041,0,Unhealthy
3042,1,Healthy
3043,0,Unhealthy
3044,0,Unhealthy
3045,1,Healthy
3046,1,Healthy
3047,0,Unhealthy
3048,1,Healthy
3049,1,Healthy
3050,1,Healthy
3051,1,Healthy
3052,1,Healthy
3053,1,Healthy
3054,1,Healthy
3055,1,Healthy
3056,1,Healthy
3057,1,Healthy
3058,1,Healthy
3059,1,Healthy
3060,1,Healthy
3061,0,Unhealthy
3062,1,Healthy
3063,1,Healthy
3064,1,Healthy
3065,0,Unhealthy
3066,1,Healthy
3067,0,Unhealthy
3068,0,Unhealthy
3069,0,Unhealthy
3070,1,Healthy
3071,1,Healthy
3072,0,Unhealthy
3073,1,Healthy
3074,1,Healthy
3075,0,Unhealthy
3076,0,Unhealthy
3077,1,Healthy
3078,1,Healthy
3079,0,Unhealthy
3080,0,Unhealthy
3081,1,Healthy
3082,1,Healthy
3083,0,Unhealthy
3084,1,Healthy
3085,1,Healthy
3086,1,Healthy
3087,1,Healthy
3088,0,Unhealthy
3089,0,Unhealthy
3090,0,Unhealthy
3091,1,Healthy
3092,1,Healthy
3093,1,Healthy
3094,1,Healthy
3095,1,Healthy
3096,0,Unhealthy
3097,0,Unhealthy
3098,1,Healthy
3099,1,Healthy
3100,1,Healthy
3101,1,Healthy
3102,1,Healthy
3103,0,Unhealthy
3104,1,Healthy
3105,1,Healthy
3106,0,Unhealthy
3107,1,Healthy
3108,0,Unhealthy
3109,0,Unhealthy
3110,0,Unhealthy
3111,0,Unhealthy
3112,0,Unhealthy
3113,0,Unhealthy
3114,1,Healthy
3115,0,Unhealthy
3116,0,Unhealthy
3117,1,Healthy
3118,1,Healthy
3119,1,Healthy
3120,1,Healthy
3121,0,Unhealthy
3122,1,Healthy
3123,0,Unhealthy
3124,0,Unhealthy
3125,1,Healthy
3126,0,Unhealthy
3127,1,Healthy
3128,1,Healthy
3129,1,Healthy
3130,1,Healthy
3131,0,Unhealthy
3132,1,Healthy
3133,0,Unhealthy
3134,0,Unhealthy
3135,1,Healthy
3136,0,Unhealthy
3137,0,Unhealthy
3138,0,Unhealthy
3139,1,Healthy
3140,0,Unhealthy
3141,1,Healthy
3142,1,Healthy
3143,0,Unhealthy
3144,1,Healthy
3145,0,Unhealthy
3146,1,Healthy
3147,1,Healthy
3148,1,Healthy
3149,1,Healthy
3150,0,Unhealthy
3151,0,Unhealthy
3152,1,Healthy
3153,0,Unhealthy
3154,1,Healthy
3155,0,Unhealthy
3156,1,Healthy
3157,0,Unhealthy
3158,0,Unhealthy
3159,1,Healthy
3160,1,Healthy
3161,1,Healthy
3162,1,Healthy
3163,1,Healthy
3164,1,Healthy
3165,0,Unhealthy
3166,1,Healthy
3167,0,Unhealthy
3168,1,Healthy
3169,1,Healthy
3170,0,Unhealthy
3171,1,Healthy
3172,1,Healthy
3173,1,Healthy
3174,0,Unhealthy
3175,1,Healthy
3176,0,Unhealthy
3177,1,Healthy
3178,1,Healthy
3179,0,Unhealthy
3180,0,Unhealthy
3181,1,Healthy
3182,1,Healthy
3183,0,Unhealthy
3184,0,Unhealthy
3185,0,Unhealthy
3186,1,Healthy
3187,0,Unhealthy
3188,1,Healthy
3189,1,Healthy
3190,1,Healthy
3191,1,Healthy
3192,0,Unhealthy
3193,0,Unhealthy
3194,0,Unhealthy
3195,1,Healthy
3196,1,Healthy
3197,0,Unhealthy
3198,1,Healthy
3199,0,Unhealthy
3200,1,Healthy
3201,1,Healthy
3202,0,Unhealthy
3203,1,Healthy
3204,1,Healthy
3205,1,Healthy
3206,1,Healthy
3207,0,Unhealthy
3208,0,Unhealthy
3209,0,Unhealthy
3210,1,Healthy
3211,1,Healthy
3212,1,Healthy
3213,1,Healthy
3214,1,Healthy
3215,0,Unhealthy
3216,1,Healthy
3217,1,Healthy
3218,1,Healthy
3219,0,Unhealthy
3220,0,Unhealthy
3221,1,Healthy
3222,1,Healthy
3223,1,Healthy
3224,1,Healthy
3225,1,Healthy
3226,1,Healthy
3227,1,Healthy
3228,0,Unhealthy
3229,1,Healthy
3230,1,Healthy
3231,0,Unhealthy
3232,0,Unhealthy
3233,0,Unhealthy
3234,0,Unhealthy
3235,0,Unhealthy
3236,0,Unhealthy
3237,0,Unhealthy
3238,1,Healthy
3239,1,Healthy
3240,1,Healthy
3241,1,Healthy
3242,1,Healthy
3243,1,Healthy
3244,1,Healthy
3245,0,Unhealthy
3246,1,Healthy
3247,1,Healthy
3248,0,Unhealthy
3249,1,Healthy
3250,0,Unhealthy
3251,0,Unhealthy
3252,1,Healthy
3253,0,Unhealthy
3254,1,Healthy
3255,1,Healthy
3256,0,Unhealthy
3257,0,Unhealthy
3258,0,Unhealthy
3259,0,Unhealthy
3260,0,Unhealthy
3261,1,Healthy
3262,1,Healthy
3263,0,Unhealthy
3264,1,Healthy
3265,1,Healthy
3266,1,Healthy
3267,0,Unhealthy
3268,1,Healthy
3269,0,Unhealthy
3270,1,Healthy
3271,1,Healthy
3272,0,Unhealthy
3273,1,Healthy
3274,1,Healthy
3275,0,Unhealthy
3276,0,Unhealthy
3277,1,Healthy
3278,1,Healthy
3279,1,Healthy
3280,1,Healthy
3281,1,Healthy
3282,1,Healthy
3283,0,Unhealthy
3284,1,Healthy
3285,1,Healthy
3286,1,Healthy
3287,1,Healthy
3288,1,Healthy
3289,1,Healthy
3290,1,Healthy
3291,0,Unhealthy
3292,1,Healthy
3293,1,Healthy
3294,0,Unhealthy
3295,0,Unhealthy
3296,1,Healthy
3297,0,Unhealthy
3298,1,Healthy
3299,0,Unhealthy
3300,1,Healthy
3301,1,Healthy
3302,1,Healthy
3303,0,Unhealthy
3304,1,Healthy
3305,0,Unhealthy
3306,0,Unhealthy
3307,0,Unhealthy
3308,0,Unhealthy
3309,0,Unhealthy
3310,0,Unhealthy
3311,1,Healthy
3312,1,Healthy
3313,1,Healthy
3314,1,Healthy
3315,0,Unhealthy
3316,1,Healthy
3317,0,Unhealthy
3318,1,Healthy
3319,1,Healthy
3320,0,Unhealthy
3321,1,Healthy
3322,0,Unhealthy
3323,1,Healthy
3324,1,Healthy
3325,1,Healthy
3326,0,Unhealthy
3327,1,Healthy
3328,1,Healthy
3329,1,Healthy
3330,1,Healthy
3331,1,Healthy
3332,1,Healthy
3333,1,Healthy
3334,0,Unhealthy
3335,0,Unhealthy
3336,0,Unhealthy
3337,0,Unhealthy
3338,1,Healthy
3339,0,Unhealthy
3340,0,Unhealthy
3341,1,Healthy
3342,1,Healthy
3343,1,Healthy
3344,1,Healthy
3345,1,Healthy
3346,0,Unhealthy
3347,1,Healthy
3348,0,Unhealthy
3349,1,Healthy
3350,0,Unhealthy
3351,1,Healthy
3352,0,Unhealthy
3353,0,Unhealthy
3354,1,Healthy
3355,0,Unhealthy
3356,0,Unhealthy
3357,0,Unhealthy
3358,1,Healthy
3359,1,Healthy
3360,0,Unhealthy
3361,0,Unhealthy
3362,1,Healthy
3363,1,Healthy
3364,1,Healthy
3365,1,Healthy
3366,1,Healthy
3367,0,Unhealthy
3368,0,Unhealthy
3369,0,Unhealthy
3370,1,Healthy
3371,0,Unhealthy
3372,0,Unhealthy
3373,1,Healthy
3374,0,Unhealthy
3375,1,Healthy
3376,0,Unhealthy
3377,1,Healthy
3378,0,Unhealthy
3379,1,Healthy
3380,1,Healthy
3381,1,Healthy
3382,0,Unhealthy
3383,1,Healthy
3384,1,Healthy
3385,0,Unhealthy
3386,1,Healthy
3387,1,Healthy
3388,0,Unhealthy
3389,1,Healthy
3390,1,Healthy
3391,1,Healthy
3392,1,Healthy
3393,0,Unhealthy
3394,0,Unhealthy
3395,1,Healthy
3396,0,Unhealthy
3397,1,Healthy
3398,1,Healthy
3399,1,Healthy
3400,1,Healthy
3401,1,Healthy
3402,1,Healthy
3403,1,Healthy
3404,1,Healthy
3405,1,Healthy
3406,0,Unhealthy
3407,0,Unhealthy
3408,0,Unhealthy
3409,1,Healthy
3410,1,Healthy
3411,1,Healthy
3412,1,Healthy
3413,0,Unhealthy
3414,0,Unhealthy
3415,0,Unhealthy
3416,0,Unhealthy
3417,1,Healthy
3418,1,Healthy
3419,1,Healthy
3420,1,Healthy
3421,1,Healthy
3422,1,Healthy
3423,1,Healthy
3424,1,Healthy
3425,1,Healthy
3426,1,Healthy
3427,1,Healthy
3428,0,Unhealthy
3429,0,Unhealthy
3430,0,Unhealthy
3431,0,Unhealthy
3432,0,Unhealthy
3433,0,Unhealthy
3434,0,Unhealthy
3435,1,Healthy
3436,1,Healthy
3437,0,Unhealthy
3438,1,Healthy
3439,1,Healthy
3440,1,Healthy
3441,1,Healthy
3442,0,Unhealthy
3443,0,Unhealthy
3444,1,Healthy
3445,1,Healthy
3446,0,Unhealthy
3447,0,Unhealthy
3448,0,Unhealthy
3449,1,Healthy
3450,0,Unhealthy
3451,0,Unhealthy
3452,1,Healthy
3453,0,Unhealthy
3454,1,Healthy
3455,1,Healthy
3456,1,Healthy
3457,1,Healthy
3458,1,Healthy
3459,1,Healthy
3460,1,Healthy
3461,1,Healthy
3462,1,Healthy
3463,0,Unhealthy
3464,0,Unhealthy
3465,1,Healthy
3466,0,Unhealthy
3467,0,Unhealthy
3468,0,Unhealthy
3469,0,Unhealthy
3470,1,Healthy
3471,1,Healthy
3472,0,Unhealthy
3473,1,Healthy
3474,1,Healthy
3475,0,Unhealthy
3476,1,Healthy
3477,1,Healthy
3478,1,Healthy
3479,0,Unhealthy
3480,0,Unhealthy
3481,1,Healthy
3482,1,Healthy
3483,0,Unhealthy
3484,1,Healthy
3485,0,Unhealthy
3486,0,Unhealthy
3487,1,Healthy
3488,0,Unhealthy
3489,1,Healthy
3490,0,Unhealthy
3491,1,Healthy
3492,0,Unhealthy
3493,0,Unhealthy
3494,1,Healthy
3495,0,Unhealthy
3496,1,Healthy
3497,0,Unhealthy
3498,0,Unhealthy
3499,1,Healthy
3500,0,Unhealthy
3501,1,Healthy
3502,1,Healthy
3503,0,Unhealthy
3504,1,Healthy
3505,0,Unhealthy
3506,1,Healthy
3507,1,Healthy
3508,1,Healthy
3509,0,Unhealthy
3510,0,Unhealthy
3511,1,Healthy
3512,0,Unhealthy
3513,1,Healthy
3514,1,Healthy
3515,1,Healthy
3516,1,Healthy
3517,1,Healthy
3518,1,Healthy
3519,0,Unhealthy
3520,1,Healthy
3521,0,Unhealthy
3522,0,Unhealthy
3523,0,Unhealthy
3524,0,Unhealthy
3525,0,Unhealthy
3526,1,Healthy
3527,1,Healthy
3528,1,Healthy
3529,0,Unhealthy
3530,1,Healthy
3531,1,Healthy
3532,0,Unhealthy
3533,1,Healthy
3534,1,Healthy
3535,0,Unhealthy
3536,1,Healthy
3537,1,Healthy
3538,1,Healthy
3539,1,Healthy
3540,0,Unhealthy
3541,0,Unhealthy
3542,0,Unhealthy
3543,1,Healthy
3544,0,Unhealthy
3545,1,Healthy
3546,1,Healthy
3547,1,Healthy
3548,1,Healthy
3549,1,Healthy
3550,1,Healthy
3551,1,Healthy
3552,1,Healthy
3553,0,Unhealthy
3554,1,Healthy
3555,1,Healthy
3556,1,Healthy
3557,1,Healthy
3558,1,Healthy
3559,1,Healthy
3560,0,Unhealthy
3561,1,Healthy
3562,1,Healthy
3563,0,Unhealthy
3564,1,Healthy
3565,0,Unhealthy
3566,1,Healthy
3567,0,Unhealthy
3568,1,Healthy
3569,0,Unhealthy
3570,0,Unhealthy
3571,0,Unhealthy
3572,0,Unhealthy
3573,1,Healthy
3574,0,Unhealthy
3575,1,Healthy
3576,0,Unhealthy
3577,1,Healthy
3578,1,Healthy
3579,0,Unhealthy
3580,1,Healthy
3581,1,Healthy
3582,0,Unhealthy
3583,1,Healthy
3584,1,Healthy
3585,1,Healthy
3586,1,Healthy
3587,1,Healthy
3588,0,Unhealthy
3589,1,Healthy
3590,0,Unhealthy
3591,0,Unhealthy
3592,0,Unhealthy
3593,1,Healthy
3594,1,Healthy
3595,1,Healthy
3596,1,Healthy
3597,1,Healthy
3598,1,Healthy
3599,1,Healthy
3600,1,Healthy
3601,0,Unhealthy
3602,1,Healthy
3603,1,Healthy
3604,1,Healthy
3605,1,Healthy
3606,1,Healthy
3607,0,Unhealthy
3608,0,Unhealthy
3609,0,Unhealthy
3610,1,Healthy
3611,1,Healthy
3612,1,Healthy
3613,0,Unhealthy
3614,0,Unhealthy
3615,1,Healthy
3616,1,Healthy
3617,1,Healthy
3618,1,Healthy
3619,0,Unhealthy
3620,0,Unhealthy
3621,0,Unhealthy
3622,0,Unhealthy
3623,0,Unhealthy
3624,1,Healthy
3625,1,Healthy
3626,1,Healthy
3627,1,Healthy
3628,1,Healthy
3629,1,Healthy
3630,0,Unhealthy
3631,0,Unhealthy
3632,1,Healthy
3633,1,Healthy
3634,0,Unhealthy
3635,1,Healthy
3636,0,Unhealthy
3637,0,Unhealthy
3638,1,Healthy
3639,1,Healthy
3640,1,Healthy
3641,1,Healthy
3642,0,Unhealthy
3643,1,Healthy
3644,1,Healthy
3645,1,Healthy
3646,1,Healthy
3647,0,Unhealthy
3648,0,Unhealthy
3649,1,Healthy
3650,1,Healthy
3651,1,Healthy
3652,0,Unhealthy
3653,0,Unhealthy
3654,1,Healthy
3655,1,Healthy
3656,1,Healthy
3657,1,Healthy
3658,1,Healthy
3659,0,Unhealthy
3660,0,Unhealthy
3661,1,Healthy
3662,0,Unhealthy
3663,1,Healthy
3664,1,Healthy
3665,1,Healthy
3666,0,Unhealthy
3667,1,Healthy
3668,0,Unhealthy
3669,1,Healthy
3670,0,Unhealthy
3671,0,Unhealthy
3672,1,Healthy
3673,1,Healthy
3674,1,Healthy
3675,1,Healthy
3676,1,Healthy
3677,1,Healthy
3678,0,Unhealthy
3679,0,Unhealthy
3680,1,Healthy
3681,0,Unhealthy
3682,0,Unhealthy
3683,1,Healthy
3684,0,Unhealthy
3685,1,Healthy
3686,1,Healthy
3687,0,Unhealthy
3688,1,Healthy
3689,0,Unhealthy
3690,0,Unhealthy
3691,1,Healthy
3692,0,Unhealthy
3693,1,Healthy
3694,0,Unhealthy
3695,0,Unhealthy
3696,1,Healthy
3697,1,Healthy
3698,1,Healthy
3699,0,Unhealthy
3700,1,Healthy
3701,0,Unhealthy
3702,1,Healthy
3703,1,Healthy
3704,1,Healthy
3705,0,Unhealthy
3706,0,Unhealthy
3707,0,Unhealthy
3708,0,Unhealthy
3709,0,Unhealthy
3710,1,Healthy
3711,0,Unhealthy
3712,0,Unhealthy
3713,1,Healthy
3714,1,Healthy
3715,1,Healthy
3716,1,Healthy
3717,0,Unhealthy
3718,0,Unhealthy
3719,0,Unhealthy
3720,1,Healthy
3721,0,Unhealthy
3722,0,Unhealthy
3723,0,Unhealthy
3724,0,Unhealthy
3725,0,Unhealthy
3726,1,Healthy
3727,1,Healthy
3728,1,Healthy
3729,1,Healthy
3730,0,Unhealthy
3731,0,Unhealthy
3732,0,Unhealthy
3733,1,Healthy
3734,0,Unhealthy
3735,1,Healthy
3736,0,Unhealthy
3737,1,Healthy
3738,1,Healthy
3739,0,Unhealthy
3740,0,Unhealthy
3741,0,Unhealthy
3742,1,Healthy
3743,0,Unhealthy
3744,0,Unhealthy
3745,0,Unhealthy
3746,1,Healthy
3747,0,Unhealthy
3748,1,Healthy
3749,0,Unhealthy
3750,0,Unhealthy
3751,1,Healthy
3752,0,Unhealthy
3753,0,Unhealthy
3754,0,Unhealthy
3755,1,Healthy
3756,1,Healthy
3757,0,Unhealthy
3758,0,Unhealthy
3759,1,Healthy
3760,1,Healthy
3761,1,Healthy
3762,0,Unhealthy
3763,1,Healthy
3764,0,Unhealthy
3765,0,Unhealthy
3766,1,Healthy
3767,0,Unhealthy
3768,1,Healthy
3769,0,Unhealthy
3770,0,Unhealthy
3771,0,Unhealthy
3772,0,Unhealthy
3773,0,Unhealthy
3774,0,Unhealthy
3775,0,Unhealthy
3776,1,Healthy
3777,1,Healthy
3778,1,Healthy
3779,0,Unhealthy
3780,0,Unhealthy
3781,1,Healthy
3782,1,Healthy
3783,0,Unhealthy
3784,1,Healthy
3785,1,Healthy
3786,1,Healthy
3787,1,Healthy
3788,0,Unhealthy
3789,1,Healthy
3790,0,Unhealthy
3791,0,Unhealthy
3792,0,Unhealthy
3793,1,Healthy
3794,1,Healthy
3795,1,Healthy
3796,1,Healthy
3797,1,Healthy
3798,1,Healthy
3799,1,Healthy
3800,0,Unhealthy
3801,1,Healthy
3802,1,Healthy
3803,0,Unhealthy
3804,1,Healthy
3805,0,Unhealthy
3806,1,Healthy
3807,0,Unhealthy
3808,1,Healthy
3809,1,Healthy
3810,0,Unhealthy
3811,1,Healthy
3812,1,Healthy
3813,1,Healthy
3814,1,Healthy
3815,1,Healthy
3816,0,Unhealthy
3817,0,Unhealthy
3818,1,Healthy
3819,1,Healthy
3820,0,Unhealthy
3821,0,Unhealthy
3822,0,Unhealthy
3823,1,Healthy
3824,0,Unhealthy
3825,1,Healthy
3826,0,Unhealthy
3827,0,Unhealthy
3828,0,Unhealthy
3829,0,Unhealthy
3830,1,Healthy
3831,1,Healthy
3832,0,Unhealthy
3833,0,Unhealthy
3834,0,Unhealthy
3835,1,Healthy
3836,0,Unhealthy
3837,0,Unhealthy
3838,1,Healthy
3839,0,Unhealthy
3840,1,Healthy
3841,0,Unhealthy
3842,0,Unhealthy
3843,1,Healthy
3844,1,Healthy
3845,1,Healthy
3846,0,Unhealthy
3847,1,Healthy
3848,1,Healthy
3849,0,Unhealthy
3850,0,Unhealthy
3851,1,Healthy
3852,0,Unhealthy
3853,1,Healthy
3854,0,Unhealthy
3855,1,Healthy
3856,1,Healthy
3857,0,Unhealthy
3858,1,Healthy
3859,1,Healthy
3860,0,Unhealthy
3861,1,Healthy
3862,1,Healthy
3863,0,Unhealthy
3864,1,Healthy
3865,0,Unhealthy
3866,0,Unhealthy
3867,0,Unhealthy
3868,1,Healthy
3869,1,Healthy
3870,0,Unhealthy
3871,0,Unhealthy
3872,1,Healthy
3873,1,Healthy
3874,0,Unhealthy
3875,1,Healthy
3876,1,Healthy
3877,1,Healthy
3878,0,Unhealthy
3879,1,Healthy
3880,1,Healthy
3881,0,Unhealthy
3882,1,Healthy
3883,1,Healthy
3884,1,Healthy
3885,1,Healthy
3886,0,Unhealthy
3887,1,Healthy
3888,1,Healthy
3889,1,Healthy
3890,0,Unhealthy
3891,1,Healthy
3892,1,Healthy
3893,1,Healthy
3894,1,Healthy
3895,0,Unhealthy
3896,0,Unhealthy
3897,1,Healthy
3898,1,Healthy
3899,0,Unhealthy
3900,0,Unhealthy
3901,1,Healthy
3902,0,Unhealthy
3903,1,Healthy
3904,1,Healthy
3905,1,Healthy
3906,1,Healthy
3907,0,Unhealthy
3908,1,Healthy
3909,0,Unhealthy
3910,1,Healthy
3911,1,Healthy
3912,1,Healthy
3913,1,Healthy
3914,1,Healthy
3915,0,Unhealthy
3916,0,Unhealthy
3917,0,Unhealthy
3918,0,Unhealthy
3919,1,Healthy
3920,0,Unhealthy
3921,1,Healthy
3922,1,Healthy
3923,1,Healthy
3924,1,Healthy
3925,1,Healthy
3926,0,Unhealthy
3927,1,Healthy
3928,0,Unhealthy
3929,0,Unhealthy
3930,0,Unhealthy
3931,1,Healthy
3932,0,Unhealthy
3933,1,Healthy
3934,1,Healthy
3935,1,Healthy
3936,0,Unhealthy
3937,1,Healthy
3938,0,Unhealthy
3939,1,Healthy
3940,0,Unhealthy
3941,0,Unhealthy
3942,0,Unhealthy
3943,1,Healthy
3944,1,Healthy
3945,1,Healthy
3946,0,Unhealthy
3947,1,Healthy
3948,1,Healthy
3949,0,Unhealthy
3950,0,Unhealthy
3951,0,Unhealthy
3952,1,Healthy
3953,1,Healthy
3954,0,Unhealthy
3955,1,Healthy
3956,1,Healthy
3957,0,Unhealthy
3958,0,Unhealthy
3959,0,Unhealthy
