Brand Name,Cost,Rating,Number of People Bought Recently,Number of Tablets,Number of Key Ingredients,Number of Key Benefits,Product Description
Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule,₹436,33 Ratings & 28 Reviews,109 people viewed this recently,50 soft gelatin capsules,1,5,"Information about Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule
Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule
It is a dietary supplement formulated with salmon oil, a rich source of omega-3 fatty acids like DHA and EPA. It is also enriched with the goodness of vitamin D3. Salmon oil may promote heart health by decreasing triglycerides and increasing levels of good cholesterol. It can also promote brain health and reduce the risk of age-related cognitive decline and the development of neurodegenerative conditions.

Key Ingredients:
Salmon Fish Oil (2000 mg)
EPA (Eicosapentaenoic Acid) (360 mg)
DHA (Docosahexaenoic Acid) (240 mg)
Vitamin D3 (600 IU)

Key Benefits:
It is a dietary supplement formulated with salmon oil that can promote brain health and reduce the risk of age-related cognitive decline
Salmon oil is rich in omega-3 fatty acids that can inhibit your body’s inflammatory response and help manage symptoms associated with certain inflammatory conditions
It may also help promote heart health by decreasing triglycerides and increasing levels of HDL cholesterol
Omega-3 fats support skin health and may reduce the risk of age-related eye concerns
Vitamin D3 helps promote joint health by strengthening bones and prevents low bone density levels

Directions For Use:
1 capsule in a day with meals or after meals

Safety Information:
Store it in a cool and dry place
Keep it away from direct sunlight
Keep it away from the reach of the children"
Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule,₹799,33 Ratings & 28 Reviews,53 people viewed this recently,90 soft gelatin capsules,1,5,"Information about Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule
Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule
It is a dietary supplement formulated with salmon oil, a rich source of omega-3 fatty acids like DHA and EPA. It is also enriched with the goodness of vitamin D3. Salmon oil may promote heart health by decreasing triglycerides and increasing levels of good cholesterol. It can also promote brain health and reduce the risk of age-related cognitive decline and the development of neurodegenerative conditions.

Key Ingredients:
Salmon Fish Oil (2000 mg)
EPA (Eicosapentaenoic Acid) (360 mg)
DHA (Docosahexaenoic Acid) (240 mg)
Vitamin D3 (600 IU)

Key Benefits:
It is a dietary supplement formulated with salmon oil that can promote brain health and reduce the risk of age-related cognitive decline
Salmon oil is rich in omega-3 fatty acids that can inhibit your body’s inflammatory response and help manage symptoms associated with certain inflammatory conditions
It may also help promote heart health by decreasing triglycerides and increasing levels of HDL cholesterol
Omega-3 fats support skin health and may reduce the risk of age-related eye concerns
Vitamin D3 helps promote joint health by strengthening bones and prevents low bone density levels

Directions For Use:
1 capsule in a day with meals or after meals

Safety Information:
Store it in a cool and dry place
Keep it away from direct sunlight
Keep it away from the reach of the children"
Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule,₹664,33 Ratings & 28 Reviews,Not available,60 soft gelatin capsules,1,5,"Information about Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule
Naturyz Burpfree Nano Salmon Fish Oil with Vitamin D3 Softgel Capsule
It is a dietary supplement formulated with salmon oil, a rich source of omega-3 fatty acids like DHA and EPA. It is also enriched with the goodness of vitamin D3. Salmon oil may promote heart health by decreasing triglycerides and increasing levels of good cholesterol. It can also promote brain health and reduce the risk of age-related cognitive decline and the development of neurodegenerative conditions.

Key Ingredients:
Salmon Fish Oil (2000 mg)
EPA (Eicosapentaenoic Acid) (360 mg)
DHA (Docosahexaenoic Acid) (240 mg)
Vitamin D3 (600 IU)

Key Benefits:
It is a dietary supplement formulated with salmon oil that can promote brain health and reduce the risk of age-related cognitive decline
Salmon oil is rich in omega-3 fatty acids that can inhibit your body’s inflammatory response and help manage symptoms associated with certain inflammatory conditions
It may also help promote heart health by decreasing triglycerides and increasing levels of HDL cholesterol
Omega-3 fats support skin health and may reduce the risk of age-related eye concerns
Vitamin D3 helps promote joint health by strengthening bones and prevents low bone density levels

Directions For Use:
1 capsule in a day with meals or after meals

Safety Information:
Store it in a cool and dry place
Keep it away from direct sunlight
Keep it away from the reach of the children"
"Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy",₹264,4065 Ratings & 865 Reviews,"1,959 people bought this recently",30 soft gelatin capsules,23,4,"Information about Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H multivitamin supplement capsules for daily health are a balanced combination of natural ginseng, 10 vitamins and 9 minerals which can help fill in nutritional gaps and support general well-being for a healthy, active lifestyle. Ginseng helps to improve concentration and increase oxygen consumption in the body. It helps to maintain energy and stamina throughout the day.

Key Ingredients:
Ginseng Extract, Vitamin A, Vitamin B1, Vitamin B2, Vitamin B3, Vitamin B6, Vitamin B12, Calcium, Phosphorous, Zinc, Iron, Magnesium, Potassium, Manganese, Copper, Iodine, Peanut Oil, Ginger Root Extract, Gelatin Food Grade, Lubricant(Hydrogenated vegetable oil), Thickner, Preservative, Anti-oxidant

Key Benefits:
Its key ingredients, natural ginseng, vitamin B complex and iron, help support daily energy needs and fight tiredness throughout the day
Daily essential vitamins, multivitamins and minerals such as vitamin C, vitamin D and zinc help build immunity  
Natural ginseng and magnesium might help enhance mental alertness and concentration and increase the ability to manage stress
Helps in maintaining the normal functioning of the nervous system
Folic acid works closely with vitamin B12 in making red blood cells

Good to Know:
Non-GMO
Lactose-free

Product Form:
Capsule

Directions for Use:
Take 1 tablet daily with a glass of water/milk/juice.

Safety Information:
Read the label carefully before use
Store in a cool, dry place away from direct sunlight
Keep out of reach of children
Do not exceed the daily recommended dose
Symptoms of overdose may include gastric upset, headache, and increased heart rate"
"Bevon Capsule with Multivitamin, Multimineral & Antioxidants | For Nutrition Support",₹135,636 Ratings & 110 Reviews,761 people bought this recently,15 soft gelatin capsules,1,4,"Information about Bevon Capsule with Multivitamin, Multimineral & Antioxidants | For Nutrition Support
Bevon Capsule is a dietary supplement with vitamins, minerals and antioxidants that provide nutritional support and help maintain a strong and healthy body. It provides the body with essential nutrient requirements that are not met by the daily diet


Key Ingredients:
Pyridoxine Hydrochloride IP
Niacinamide IP
Cyanocobalamin IP
Folic Acid IP
Biotin USP
Beta Carotene (30% Dispersion) USP
Zinc Sulphate Monohydrate IP Equivalent to Elemental Zinc 7.5 mg
Sodium Selenate BP Equivalent to Elemental Boron 150 mcg
Copper Sulphate Pentahydrate
Chromium Chloride
Manganese Chloride
Choline Bitartrate
Sodium Molybdate Dihydrate
Sodium Vanadate
Benfotiamine
Sodium Borate
Nickel Sulphate Equivalent to Elemental Nickel 5 mcg
Dibasic Calcium Phosphate Equivalent to Elemental Phosphorous 125 mg

Key Benefits:
Pyridoxine aids protein, carbohydrate and fat metabolism and helps increase energy levels in the body
Cyanocobalamun supports brain and nerve function and aids red blood cell production
Folic acid helps with healthy cell growth and function
Benfotiamine helps with tingling, numbness and burning sensation in the hands and feet caused by nerve disorders

Good to Know: Boosts immunity and helps the body to fight infections


Effects of Deficiency:
Weakness
Fatigue
Compromised immune system

Product Form: Capsule


Directions for Use:
As advised by your medical practitioner


Safety Information:
Store in a cool and dry place, away from sunlight
Do not exceed the recommended dosage
Keep out of reach of children"
Not available,Not available,Not available,Not available,Not available,0,0,Not available
A to Z NS+ | Multivitamin and Multimineral Oral Drops Oral Drops Mango,₹74,51 Ratings,495 people bought this recently,15 ml Oral Drops,1,3,"Information about A to Z NS+ | Multivitamin and Multimineral Oral Drops Oral Drops Mango
A to Z NS+NS+ | Multivitamin and Multimineral Oral Drops Mango is a multivitamin, multimineral drop that helps promote overall health. It helps prevent nutritional deficiencies in the body and supports bodily functions.

Key Ingredients:
Multivitamins
Multimineral
Lysine
Lactoferrin
Antioxidants

Key Benefits:
The formulation helps to improve the function of the immune system
It helps to prevent diseases and infections and maintain optimal health
The drops help the body absorb calcium and increase the production of collagen
It helps regulate the absorption of iron into the body from the intestine
It supports bone, tissue, tendon, cartilage and muscle health
The ingredients help to manage high blood pressure

Directions For Use:
Use as directed by the physician

Safety Information:
Keep out of reach of children
Store in a cool and dry place
Read the label before use
Do not exceed the recommended dosage"
"Zingavita Multivitamin Tablet for Women with Iron | For Immunity, Hair, Skin & Bone Health",₹299,360 Ratings & 44 Reviews,307 people bought this recently,60 tablets,45,6,"Information about Zingavita Multivitamin Tablet for Women with Iron | For Immunity, Hair, Skin & Bone Health
Zingavita Multivitamins Women with 48 Vitamins, Calcium & Herbal Extracts Tablet is a daily nutritional supplement with a blend of 48 essential multivitamins and multiminerals like calcium and iron with 100% RDAs along with herbs and antioxidants like green tea extract, creatinine, curcumin extract, and glutathione for immunity boost, healthy and glowing skin, enhanced cognitive and cardiovascular health, strong bones and muscles, and a healthy and active lifestyle. Garcinia cambogia, green tea, and apple cider vinegar can help with healthy weight management.

Key Ingredients:
Vitamins Blend: Vitamins A, B1, B2, B3, B5, B6, B7, B9, B12, C, D2, K
Minerals Blend: Calcium, Magnesium, Phosphorus, Zinc, Iron, Copper, Iodine, Chromium, Molybdenum, Selenium
Beauty Blend: Soy Isolflavone, Lycopene, Pomegranate Extract
Skin and Haircare Blend: Vitamin C, Glutathione, Vitamin E, Biotin
Super Antioxidant and Herbs Blend: Creatinine, Brahmi Extract, Shatavari Extract, Bilberry Fruit Extract, Grape Seed Extract, Alpha Lipoic Acid, Pine Bark Extract, Astaxanthin, Zeaxanthin, Lutein, Giloy Extract, Ashwagandha Extract
Bones and Joint Blend: Cissus Quadrangularis Extract, Curcumin Extract, DL-Methionine, L-Arginine
Weight Management Blend: Garcinia Cambogia Extract, Green Tea Extract, Apple Cider Vinegar Powder
Prebiotics and Probiotics Blend: FOS (fructo-oligosaccharides), Lactobacillus Acidophilus, Lacticaseibacillus Rhamnosus, Bifidobacterium Longum
Bulking Agent
Firming Agent
Glidant

Key Benefits:
Improves stamina and increase energy: Immunity-boosting ingredients like creatine, brahmi, shatavari, bilberry, lutein, giloy, ashwagandha extract, etc. can help increase stamina, boost immunity, and maintain energy throughout the day
Improves cognitive and cardiovascular health: Contains essential multivitamins and minerals like vitamins A, B-complex, C, D, E, and K along with minerals like iron, magnesium, zinc, etc. for enhanced cardiovascular function
Healthy skin and hair: The blend of soy isoflavone, pomegranate extract, lycopene along with glutathione, vitamin E, biotin, etc. helps get healthy and clear skin, voluminous hair, improved keratin production, and less hair fall
Better digestion, gut health, and weight management: Contains a powerful blend of garcinia cambogia, green tea, and apple cider vinegar powder for metabolism boost and healthy weight management along with a potent blend of prebiotics and probiotics with a count of 75 million spores that helps in improved digestion, better gut health, and healthy bowel function

Good to know:
Free from GMOs, allergen, and added preservatives

Effects of Deficiency:
Lack of multivitamins and minerals can cause:
Low energy levels
Weak immunity
Stress
 Poor heart and brain function
 Dull skin
 Weak bones and muscles

Product Form: Tablet

Diet Type: Vegetarian

Suitable for: Women

Directions for Use:
1 tablet a day after a meal or as suggested by the healthcare professional.

Safety Information:
Read the label carefully before use
Do not exceed the stated recommended daily usage
Store below 25C and 40% relative humidity, in a cool, dark, and dry place, away from sunlight
Keep out of reach of children
This product is not to be used by an individual having a medical condition, except when medically advised"
"Patanjali Nutrela DailyActive | For Heart, Eye, Bones & Immunity | Capsule",₹376,136 Ratings & 15 Reviews,54 people bought this recently,30 capsules,46,3,"Information about Patanjali Nutrela DailyActive | For Heart, Eye, Bones & Immunity | Capsule
Patanjali Nutrela Daily Active Capsule is a balanced combination of 41 key nutrients - 13 vitamins, 12 minerals, 8 natural organic herbs, and 8 essential amino acids. It also contains ginseng, herbal tea, rose hip, ginkgo biloba, curcumin and spinach extracts. A potent daily multivitamin to support your daily energy needs.

Key Ingredients:
Minerals 16.5% (Phosphorus, Potassium, Zinc, Calcium, Magnesium, Ferrous Fumarate, Manganese, Copper, Iodine, Selenium, Molybdenum, Chromium), Vitamins  (vitamin B3, Vitamin B5, Vitamin K2 (mk-7), Vitamin B6, Vitamin B2, Vitamin B1, Biotin, Vitamin B12), Rose Hips Extract, Soy Extract, Spinach Extract, Anti-caking Agent, Shiitake Mushroom Bio-fermented Extract (5mg/capsule)rice Bio-fermented Ext. Powder 5mg, Mushroom Bio-fermented Ext. Powder 5mg, Quercetin Powder 5mg, Green Tea Ext. Powder 5mg, Ginkgo Biloba Ext. Powder 5mg, Ginseng Ext. Powder 5mg, Pumpkin Seed Ext. Powder 3mg, Tribus Ext. Powder 3mg, Corn Bio-fermented Ext. Powder 0.1mg, Mineral Blend And Vitamin Blend, Starch, Dispersing Agent, Amino acids  (N-acetyl-L-cysteine, L-Leucine, L-Tyrosine, L-Valine, L-Histidine, L-Threonine, L-Isoleucine, L-lysine, DL-Methionine), Tribulus terrestris extract

Key Benefits:
Daily active capsules help boost energy and support immune function
Supports heart health, brain functions, and healthy bones, boosts energy and improves energy levels
The formulation helps in enhancing the cognitive abilities to maintain brain function
The capsule offers a rejuvenating feel and boosts energy levels
It helps support healthy and strong bones and joints

Effects of Deficiency:
Lack of vitamins and minerals may cause weak bones, low immunity, and fatigue.

Product Form:
Capsule.

Diet Type:
Vegetarian and herbal.

Directions for Use:
Take one capsule per day or as suggested by a healthcare professional.

Safety Information:
Read the label carefully before use
Keep out of reach of the children
Do not exceed the recommended dose
Store in a cool dry place away from direct sunlight
Allergen information: Contains soy"
Himalayan Organics Multivitamin with Probiotics for Energy & Digestion | Tablet,₹749,82 Ratings & 7 Reviews,62 people bought this recently,180 tablets,41,3,"Information about Himalayan Organics Multivitamin with Probiotics for Energy & Digestion | Tablet
Himalayan Organics Multivitamin with Probiotics Vegetarian Tablet is a mix of 45 natural ingredients, all hand-picked for your health and wellness. A tablet packed with vitamins, magnesium, and calcium, extracted from grapeseed, alfalfa, moringa, ashwagandha, zingiber officinale and green tea catechins, for nourished hair, skin and overall health. Consuming one tablet helps fulfil the nutritional requirement. It has multi-beneficial pre and probiotic blends that help fulfil vitamin deficiencies.

Key Ingredients:
Vigour and vitality blend: Ashwagandha, Zingiber Officinalis, Liquorice, Ginseng Extract, Ginkgo Biloba Extract, Moringa, Amla, Neem, Aloe vera, Giloy, Tribulus Terrestris
Essential mineral blend: Zinc, Iron, Manganese, Copper, Iodine, Boron, Chromium, Molybdenum
Prebiotics and probiotic blend: L Acidophilus, Bifidobacterium Longum, Saccharomyces, Boulardii Fructooligosaccharides
Skin and hair care blend: Vitamin C, Vitamin E, Biotin
Bone and joint blend: Magnesium, Calcium, Phosphorus, Cissus Quandrangularis Extract, Alfalfa, Vitamin K2, Vitamin D
Essential vitamin blend: Vitamin B3, Vitamin B5, Vitamin B6, Vitamin B2, Vitamin B1, Vitamin A, Folic Acid, Vitamin B12
Super antioxidant: Astaxanthin, Green Tea Catechins, Grapeseed Extract, Lutein, Lycopene, Selenium

Key Benefits:
Regular consumption helps boost energy and maintains healthy digestion
It supports strong bones and promotes gut health
It contains hand-picked natural ingredients that act as a daily energiser
Regular consumption helps in maintaining healthy skin, bone health, strong hair and joint health
It helps in boosting immunity and metabolism

Good to Know:
No harsh chemicals
Cruelty-free

Effects of Deficiency:
Lack of vitamin C, vitamin E, and biotin may cause hair fall and dull skin
Lack of magnesium, calcium, phosphorus, vitamin K2 and vitamin D may cause weak bones and joints

Product Form:
Tablet

Diet Type:
Vegetarian and vegan

Suitable for:
Male/Female

Directions for Use:
Take 1 tablet regularly with water, preferably with meals or as directed by your healthcare professional.

Safety Information:
Read the label carefully before use
Keep out of reach of the children
Do not exceed the recommended dose
Store in a cool dry place away from direct sunlight
Pregnant or nursing mothers, children under the age of 18 years and individuals with known medical conditions should consult a physician before use"
Healthy Nutrition Crystalix for Healthy Eyes | Capsule,₹1124,24 Ratings & 12 Reviews,16 people bought this recently,60 capsules,1,4,"Information about Healthy Nutrition Crystalix for Healthy Eyes | Capsule
Healthy Nutrition Crystalix Capsule is a dietary supplement that combines a powerhouse of essential vitamins and herbal ingredients to support overall eye health and well-being. Vitamin A is a precursor of rhodopsin pigment, which helps our eyes to see at night. Vitamin A helps maintain a healthy cornea, and its deficiency may lead to corneal dryness that causes eye discomfort. It contains vitamin and B2 that has powerful antioxidant properties. Lutein is one of two major carotenoids in the human eye (macula and retina) and functions as a light filter.

Key Ingredients:
Vitamin A
Vitamin E
Ascorbic Acid
Lutein
Zeaxanthin
Vitamin B2

Key Benefits:
Lutein and zeaxanthin promote eye health and may reduce the risk of age-related macular degeneration
Vitamin E contributes to skin health by providing antioxidant protection against free radicals
Vitamin C supports the immune system, helping the body fight off infections and illnesses
Vitamin B2 plays a crucial role in energy metabolism, aiding in the breakdown of fats, proteins, and carbohydrates
The capsule's blend of vitamins and herbs helps neutralise free radicals, protecting cells from oxidative stress
Ascorbic Acid aids in the production of collagen, promoting skin elasticity and wound healing
Lutein and zeaxanthin protect the eyes from harmful light waves, reducing the risk of cataracts
Vitamin B2 is essential for maintaining healthy nerve functions, contributing to overall neurological well-being

Effects of Deficiency:
Deficiency in vitamin A may lead to impaired vision, weakened immune function, and skin issues. Insufficient vitamin E can result in oxidative stress, affecting skin health. Ascorbic acid deficiency may cause weakened immunity. Lutein, zeaxanthin, and vitamin B2 deficiency may impact eye health and metabolic function, respectively.

Product Form: Capsule

Net Quantity: 60 capsules

Suitable For: Male/Female

Directions For Use:
Take two capsules daily, 20-30 minutes after a meal or as directed by your healthcare professional.

Safety Information:
Store in a cool and dry place away from direct sunlight
Read the product label carefully before use
Keep out of reach of children
Do not exceed the recommended dosage"
Nutranext Nutricare Tablet with 20+ Multivitamins & Multiminerals,₹359,Not available,54 people viewed this recently,60 tablets,1,3,"Information about Nutranext Nutricare Tablet with 20+ Multivitamins & Multiminerals
Nutranext Nutricare Tablet is a multivitamin supplement that helpsin strengthening the immune system and supplying the body with needed nutrition which then helps facilitate the proper functioning organsin the body. It helps the process of production of energy and formation of red blood cells in the body.

Key Ingredients:
Carbohydrates
Protein
Lycopene
Alpha Lipoic acid
Cyanocobalamin
Vitamin A
Vitamin E
Vitamin K

Key Benefits:
Alpha Lipoic acid is a natural compound which is responsible for energy-producing reactions
It helps to counter vitamin deficiency
Helps to improve the immune system
Enhances the formation of red blood cells

Directions For Use:
As dietary supplement, take 1 tablet 30 minutes before meal 1 time a day.

Safety Information:
Read the label carefully before use
Store in a cool dry place away from direct sunlight
Keep out of reach of the children"
Not available,Not available,Not available,Not available,Not available,0,0,Not available
Not available,Not available,Not available,Not available,Not available,0,0,Not available
Combo Pack of Savlon Surface Disinfectant Spray 170gm & Zincovit Tablet (15),₹270,10890 Ratings & 2177 Reviews,Not available,2 Packs,0,4,"Information about Combo Pack of Savlon Surface Disinfectant Spray 170gm & Zincovit Tablet (15)
Zincovit Tablet (Apex Laboratories Pvt Ltd)

It contains vitamins A, B complex, C, D, and E along with minerals such as Magnesium, Manganese, Iodine, Copper, Selenium, Chromium, Zinc, and Grape seed extracts. It is a nutritional supplement that restores the number of vitamins and minerals in your body and helps to improve your overall health.

Vitamins and minerals present in Zincovit tablets are essential for the proper functioning of the heart, and nervous system and also boost immunity. The grape seed extract is a natural antioxidant that neutralizes the damage caused by harmful chemicals called free radicals and improves the response of the human body to infections.

Take Zincovit Tablet as advised by the doctor to get maximum benefit. You may experience side effects such as nausea, vomiting, stomach upset, and skin rash. However, these usually resolve on their own. If any of these side effects bother you or persist for a longer duration, consult your doctor.
Key ingredients:
1. Vitamins
Vitamin A: 600 mcg
Vitamin B1 (Thiamine): 1.4 mg
Vitamin B2 (Riboflavin): 1.6 mg
Vitamin B3 (Niacin): 18 mg
Vitamin B5 (Pantothenic acid): 3 mg
Vitamin B6 (Pyridoxine): 1 mg
Vitamin B7 (Biotin): 150 mcg
Vitamin B9 (Folic acid): 100 mcg
Vitamin B12 (Methylcobalamin): 1 mcg
Vitamin C: 40 mg
Vitamin D3: 5 mcg
Vitamin E: 10 mg
2. Minerals
Zinc: 10 mg
Magnesium: 3 mg
Manganese: 250 mcg
Iodine: 100 mcg
Copper: 30 mcg
Selenium: 30 mcg
Chromium: 25 mcg
3. Others
Grape seed extract: 50 mg
Key benefits/uses of Zincovit Tablet:
Strengthens the immune system and helps fight immune deficiency disorders
Treatment and prevention of vitamin and mineral deficiencies
Helps in the formation of red blood cells and enhances the absorption of iron in the body
Improves appetite
Helps ensure quick recovery from illnesses
Helps to counter fatigue
Useful during pregnancy and after surgeries
Important for the proper functioning of the nervous system
Improves general health and overall well-being
Directions for use:
This tablet is advised to be taken as per your doctor's advice. Usually, one tablet per day, preferably after meals, is recommended to fight nutritional deficiencies.
Quick tips for Zincovit Tablet:
Take it at the same time every day to help you remember to take it. Follow your doctor’s instructions carefully to get the most out of this medication.
Do not use Zincovit Tablet if you are allergic to it or any of its ingredients.
Tell your doctor about all the medicines you are taking as they may affect or be affected by this medicine.
If you are pregnant, planning to conceive, or breastfeeding, consult your doctor before taking Zincovit tablet.
Side-effects of Zincovit Tablet:
Nausea
Vomiting
Stomach upset
Headache
Skin rashes
Allergic reactions
Storage and safety information:
Store at room temperature between 25 to 30°C.
Keep away from direct sunlight.
Keep out of reach of children.
FAQs related to Zincovit Tablet:
Q. What is the Zincovit tablet used for?
Zincovit tablet is a nutritional supplement that has a combination of grape seed extract and essential vitamins and minerals. It is used to prevent and treat vitamin and mineral deficiencies, boost immunity, and improve the overall health of an individual. It also provides nutritional support in patients suffering from a variety of acute and chronic diseases.
Q. How should the Zincovit tablet be taken?
Take this medicine in the dose and duration as advised by your doctor. It can be taken with or without food. However, it would be best to take it at the same time each day to avoid the chances of missing a dose. Swallow it as a whole. Do not chew, crush, or break it.
Q. What if I forget to take a dose of Zincovit Tablet?
If you miss a dose, take it as soon as you remember. However, if it is almost time for your next dose, skip the missed dose and take the next scheduled dose. Do not double the dose to make up for the missed one as this may increase the chances of developing side effects.
Q. Is Zincovit Tablet safe?
Zincovit Tablet is safe if used in the dose and duration advised by your doctor. Take it exactly as directed and do not skip any dose. Follow your doctor's instructions carefully and let your doctor know if any of the side effects bother you.
Q. Is Zincovit Tablet good for acne?
Yes, Zincovit Tablet when taken along with folic acid is good for treating acne. However, do not start taking it on your own without consulting your doctor. Follow the doctor’s instructions to get the maximum benefit from this medicine.
Q. Is Zincovit Tablet available over the counter?
Yes, it is available over the counter. However, please consult your doctor regarding its use.

Savlon Surface Disinfectant Spray (ITC ltd)

It is used to kill microbes such as viruses and bacteria. It also helps to prevent infections caused by bacteria, fungus, and viruses. It is used for surface cleaning and thus can be used for household cleaning purposes. It can be used on common areas of the house which are often touched by a number of different people and are hotbeds for a wide variety of germs and bacteria. These areas include tables, door handles, chairs, carpets, curtains.

It is also used to clean floors and tiles due to its powerful disinfectant properties. The presence of alcohol aids in killing the microbes such as viruses, bacteria, and fungi. It also contains certain chemicals that aid in the killing of germs on surfaces not visible to the naked eye. This process might not clean dirty surfaces but killing germs reduces the risk of infection. For over 50 years, Savlon has kept Indians protected against germs. Starting out with antiseptic liquid, Savlon has gained a reputation for effective protection.

Remember, the spray is only meant for external use. Do not even use it as a spray to clean open wounds, cuts, and bruises. Do not spray it on clothes or handkerchiefs to use it as a disinfectant. It is strictly not recommended for personal hygiene or for people suffering from skin diseases. Also, keep it out of reach of children to avoid any casualty.
Key ingredients:
Ethanol IP
Key benefits/uses of Savlon Surface Disinfectant Spray:
Is popular as a versatile spray that disinfects and deodorizes in one easy step
Can be used on various hard and soft surfaces such as tables, door handles, chairs, carpets, and curtains
Kills 99.99% of germs around your home and leaves the house smelling fresh and pleasant
Effective in killing H1N1, rotavirus, and norovirus
Kills antibiotic-resistant germs and helps in keeping your atmosphere healthy and clean
Used as a disinfectant at both workplaces and households
Directions for use:
To use, shake the can and hold it at a distance of 15-20 cm from the desired surface that needs to be disinfected and spray such that the surface is covered in mist.

There is no need to wipe the surface, allow it to air dry. Do not use it on copper, brass, painted/shellacked/lacquered/varnished surfaces (including treated/polished wood), or acrylic plastics.
Side effects of Savlon Surface Disinfectant Spray:
When used as a surface disinfectant spray it does not cause any side effects. When used for cuts and wounds or as an after-shave lotion, it may cause mild irritation and a stinging sensation on the skin. However, if ingested, it can not only cause corrosion of the respiratory tract (such as oral mucosa and larynx) but also affect the gastrointestinal tract. When sprayed on the eyes, it can lead to irritation and redness, which requires prompt medical attention.

Be careful when using this spray especially around kids as there is a high chance that kids might use it unknowingly as a play toy.
Storage and safety information:
Read the label carefully before use.
Store in a cool dry place away from direct sunlight.
Keep out of reach of the children.
FAQs related to Savlon Surface Disinfectant Spray:
Q. How do you disinfect using Savlon Disinfectant Spray?
Shake the can and hold it at a distance of 15-20 cm from the desired surface that needs to be disinfected and spray such that the surface is covered in mist. There is no need to wipe the surface, allow it to air dry. Do not use it on copper, brass, painted/shellacked/lacquered/ varnished surfaces (including treated/polished wood), or acrylic plastics.

Q. Is Savlon Disinfectant spray good?
Yes. This surface disinfectant offers protection from 99.99% viruses and bacteria including fungi and molds. The Ethanol IP suggests that this alcohol-based disinfectant is quite effective against even some of the lethal viruses. For effective results, just shake well and use it on any surface to disinfect. 

Q. Are there any side effects of using Savlon Disinfectant Spray?
When used for personal hygiene and as an antiseptic for the skin (such as cuts and wounds or as an after-shave lotion), it may cause irritation and a stinging sensation on the skin. 

Q. What is the difference between an antiseptic and disinfectant?
Although used interchangeably, antiseptic and disinfectant have different uses. Antiseptics are usually used on the skin to kill microbes. This helps to lower your risk of infections. On the other hand, disinfectant is used on non-living things such as tables, windows, floors, or doors to kill microbes that can attack humans and increase the risk of infections.

Q. Can it be used on the skin?
No, as the name suggests, this spray should only be used to disinfect the surface such as tabletops, doorknobs, curtains, etc. It should never be used on skin or for any personal hygiene. Do not use it on cuts, scratches, and insect bites."
Earthsome Vitamin D3 1000IU+K2 Tablet,₹311,Not available,13 people bought this recently,60 tablets,1,3,"Information about Earthsome Vitamin D3 1000IU+K2 Tablet
Earthsome vitamin D3 1000IU+K2 Tablet work as the perfect supplement for healthier bones. This essential vitamin pair ensures improved calcium absorption, inhibits calcium build-up in the arteries, minimizes bone breakdown and porous bones, regulates blood sugar levels, and offers stronger immunity.

Key Ingredients:
Cholecalciferol
Vitamin k2

Key Benefits:
Vitamin D3 and K2 is crucial combination that expedites calcium absorption in the body, your arteries clear of blockages and keeping bones strong and healthy. This is a nutritional food supplement
It is beneficial for bones and joints health
It is useful for healthier bones and teeth

Directions For Use:
Consume as directed by healthcare professional.

Safety Information:
It is advised to seek expert consultation to determine the correct dosage as per your body weight. Do not exceed daily doses than prescribed
Store in a cool and dry place away from direct sunlight
Read the label carefully
Keep it away from children"
