Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
22715d13-d515-4678-b558-0561db9b1151,a772d4d7-b43c-4267-b1b5-e27e858dee8e,325754,Short Term,739,675184,10+ years,Home Mortgage,Debt Consolidation,10071.33,27.4,NA,20,1,262162,764610,1,0
aabe38d4-8395-4927-a4ec-f09d8aa5f825,7ed13cca-5be7-4e00-80db-bbc80eda8ab8,107492,Short Term,7300,482733,< 1 year,Own Home,Debt Consolidation,11706.28,19.4,NA,15,1,81643,403986,1,0
d74faaae-58f3-4d95-9283-6496e4c3bc9d,09c22556-356e-4a82-a052-cfc39c0b9d48,382492,Short Term,704,2010770,4 years,Home Mortgage,Debt Consolidation,39544.89,14.9,64,17,0,380551,605286,0,0
06a7a58c-1838-4bab-9c1f-3d40d72c0819,a0774a0f-7fa1-46a0-a2e0-d6572a706d1d,145706,Short Term,700,793725,8 years,Rent,Debt Consolidation,9987.73,12.6,41,6,0,66728,138974,0,0
092212ec-5b85-455f-af55-8e7a706aec41,e909c67c-054b-4810-a9bd-bf263cc57861,107778,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7321.65,17.2,13,8,0,298794,700348,0,0
9d960352-8293-4290-a944-115168dd5eee,2aff4a52-0bcd-4089-809a-cb7fbe8066c5,261800,Short Term,,,3 years,Rent,Debt Consolidation,23576.34,9,NA,15,0,211527,623216,0,0
611ae910-f9bc-4d4c-ba13-62625bc699bd,2a2f44d9-21d3-46ef-876b-4e856c289b8c,223652,Short Term,,,5 years,Rent,Debt Consolidation,18452.99,18,NA,12,0,341050,654896,0,0
68320f25-93db-41dc-a591-b51ee05805c0,183a2886-6313-403f-b9d8-a8390c1173d9,45034,Short Term,731,1049902,6 years,Home Mortgage,Home Improvements,27647.47,19.3,7,6,0,430559,991144,0,0
3d453cd5-57d5-4a20-8bd5-f40f784540a4,7d6f589f-300c-48c5-b6aa-9fe782316ca4,352286,Long Term,,,5 years,Own Home,Buy House,29632.02,17.7,24,17,0,104234,242374,0,0
1ead0d31-22cd-4438-a897-3f950c1ae91f,c3e0b9c7-b940-4d2b-bf34-70ee6d2236c3,239536,Short Term,714,608722,< 1 year,Rent,Debt Consolidation,13949.99,12,NA,11,0,343311,867922,0,0
865d00cc-9cf9-4d88-8fdc-1a10aa0b6963,581fa2b4-1eb1-4b22-8777-ee8a65bf88be,430892,Long Term,,,9 years,Home Mortgage,Debt Consolidation,6300.97,15.1,NA,6,0,112765,162008,0,0
39345fb7-8a6d-47e3-bdaa-4fb2f30e6a1d,9ab579fa-b812-4e1c-bfe2-51d0f2e7b37f,535656,Long Term,717,1291468,3 years,Home Mortgage,Debt Consolidation,20555.72,22.9,42,11,0,456855,953128,0,0
673b344b-4232-4188-8e80-ff6a5c56887e,9d2b0ffc-6497-423b-8269-c5cb63b5f422,99999999,Short Term,737,499738,1 year,Rent,Debt Consolidation,11535.47,13,52,8,0,102277,244684,0,0
c1d46c07-bd34-49c3-9bd2-0490743f3834,9f70483e-90ec-4f3b-a90e-21ae4ef76eb9,671836,Short Term,707,1318695,< 1 year,Home Mortgage,Debt Consolidation,18022.26,21.1,31,9,0,146965,348700,0,0
88ef0c14-5571-4398-8f54-84f3d4edf5c5,88a289ee-21e6-4c81-9d97-fcec16797995,454652,Short Term,,,3 years,Home Mortgage,Debt Consolidation,38143.64,17.5,NA,20,0,284601,504636,0,0
848b5417-6f4d-49f9-94d8-63466fe89c46,8e62d944-4f92-4b33-87e8-b315b75059c9,367972,Long Term,660,1255748,5 years,Own Home,Debt Consolidation,34219.19,15.3,NA,12,0,198664,239360,0,0
ea5eb9ea-0e37-47f9-9e3c-dfc55558ff76,d0529151-9b11-4190-8fdb-2ffac52a9880,120186,Short Term,,,5 years,Own Home,Debt Consolidation,10811.57,30.3,44,9,0,209095,389246,0,0
b1371eb3-9f56-4612-b93c-f94c7df5e162,34cca7a6-5301-47db-82f1-838753cbf91e,447832,Short Term,746,2223893,3 years,Home Mortgage,Debt Consolidation,24277.63,26.3,19,13,0,443536,817784,0,0
d15b4266-0635-41b7-89c8-c86f311837b4,c1b48c12-f9ba-48aa-bf96-8c097b97893a,546876,Long Term,723,1473545,9 years,Own Home,Debt Consolidation,17805.47,24.3,11,14,0,468160,1465068,0,0
7d42c1db-775c-4f5e-9930-5c85f9ffdc90,bb187881-b949-4a13-9892-5f1b2d0f7f2f,646998,Short Term,,,7 years,Home Mortgage,Debt Consolidation,14691.75,21.5,32,9,0,840750,1567654,0,0
89f1a8e7-b406-4516-9528-a6ac29b2f6e2,1bdd215a-53bc-4414-97b3-d86ad4472420,520410,Short Term,703,1073044,7 years,Rent,Debt Consolidation,31744.06,14.5,NA,20,1,495330,813538,0,1
5a5646d1-7dad-4bee-bcd1-d41aa7ca49a5,ed76c09a-c8af-46bf-a1d4-6f601f3540db,223586,Long Term,713,812934,10+ years,Home Mortgage,Debt Consolidation,17003.86,18.9,NA,9,1,101460,304326,1,0
1599a513-e184-436b-a1eb-5a39898921c0,3577f071-c529-4a93-8607-1fe39e834133,112618,Short Term,724,762888,10+ years,Rent,Debt Consolidation,11888.3,12.7,33,16,0,156579,389070,0,0
746f5b6a-b3d5-454a-8d12-b9b3da099f8e,c588072d-4768-46a1-ba31-ab1233794c60,222090,Short Term,,,10+ years,Rent,Debt Consolidation,13656.44,32.2,68,7,0,82156,371558,0,0
aee47558-70db-428a-942a-318c66dd0368,49dc3cdb-a21e-4830-9a3f-644e2e809d5c,162008,Short Term,,,< 1 year,Rent,Debt Consolidation,5095.61,7,NA,10,0,109041,224664,0,0
a8111f2d-b51c-45ea-b900-dcb69094575d,bff88bb9-5fc9-407c-b33d-ce1512d30ae5,150502,Short Term,748,1741597,10+ years,Home Mortgage,Home Improvements,16690.36,14,NA,23,0,84949,983642,0,0
17972ea2-d2a7-4494-acd7-464e04ac1a99,74bf4912-c403-476a-926a-ca8dfa126744,155122,Short Term,720,907839,8 years,Own Home,Debt Consolidation,17854.3,15.5,NA,10,0,178942,519310,0,0
360b4e1f-d4bf-4d9b-b6d4-b5bf84f35d7f,1c0284ec-c85c-4d09-8211-ab09f6512ca8,204138,Short Term,713,492879,7 years,Rent,Debt Consolidation,7228.93,10.4,NA,6,0,144894,232034,0,0
224e7b22-133e-471c-8351-2117f0035569,09eb6a2c-5769-47fc-adc2-79f8f4c57308,179212,Short Term,,,9 years,Rent,Debt Consolidation,22385.23,31.3,24,12,0,162032,331496,0,0
f6d93154-eba3-4820-ab69-ad1da55dd21f,39da3c17-d78f-4e80-865e-3157ad919042,229856,Long Term,673,1101772,9 years,Own Home,Debt Consolidation,15424.96,9.5,NA,14,1,107559,344982,1,0
dc1b6f37-003b-4cbe-81ec-6042b8a41679,5971367e-db00-4137-b46f-8f6034d34d88,319374,Long Term,685,1322419,< 1 year,Rent,Debt Consolidation,16420.18,8.6,NA,8,0,139973,310464,0,0
610aa48f-6558-4685-941a-5ae382a24bf6,f74b4b87-70e6-4a73-a426-107dac4dbbb8,241846,Short Term,,,1 year,Rent,other,28658.46,14.2,NA,9,0,90041,876062,0,0
4ea82ec1-2672-47a0-8f31-d0e55f1566fa,ae8868cc-207c-4fd9-8aee-60b65aaddbda,151030,Short Term,733,1246742,3 years,Home Mortgage,Home Improvements,4259.61,14.7,NA,17,0,2964,286880,0,0
f122baf3-188a-40e0-95da-3b351a7f2ba2,4947d5f9-0b10-4b1a-9d37-04c0a6fd4d25,413314,Short Term,748,1766202,8 years,Home Mortgage,Debt Consolidation,37531.65,19,79,10,0,328168,593714,0,0
04ed91e8-3d5f-48f2-91e9-1776b6557d73,e103b611-e4dc-4308-b47d-6e8b5d514dba,267982,Short Term,747,578607,4 years,Rent,Debt Consolidation,5641.48,8.4,39,11,0,46531,769824,0,0
68132c80-0071-49e6-9671-3fa7bd906a0f,930b05c4-ca06-4873-8fb9-7b37979bad97,561440,Long Term,,,10+ years,Own Home,Debt Consolidation,29302.94,18,NA,9,0,320416,375122,0,0
4062c1dc-195e-4d9c-af6d-0614bb4bb87e,9fd2e283-051c-40c8-85b3-ef61e8428adb,411444,Long Term,681,889960,6 years,Home Mortgage,Debt Consolidation,10086.34,20.6,74,18,1,266969,368016,1,0
1f7cbe46-a8d0-47d8-a75c-08788dbfa5b4,cbc7233a-e0a3-4892-bcda-6af0e8ee0793,99999999,Short Term,716,1085489,5 years,Home Mortgage,Debt Consolidation,11849.92,14.2,57,23,0,64809,128040,0,0
065290b0-faf3-4646-b8c3-421f129d259f,a4fa57d6-1a89-4998-88ea-6d963615dcea,518276,Long Term,721,1305528,6 years,Home Mortgage,Debt Consolidation,20888.41,22,NA,11,0,238317,557458,0,0
e07631ec-2184-4f3d-9544-646e73f318e8,eea9fd10-e468-4048-b133-feb893924466,176858,Short Term,720,1341286,10+ years,Home Mortgage,Debt Consolidation,41244.63,19.6,NA,23,0,1278643,1719542,0,0
64409fd3-0eba-4fb7-8de5-a9be6bcae779,f6efa274-9960-4a2a-85b8-b3c1bc0c2ad5,99999999,Short Term,724,521778,3 years,Rent,Debt Consolidation,6435.11,10.8,NA,10,0,223687,338118,0,0
1975d025-bb1b-4743-a870-db6167015867,1fcfe250-ce93-4a4d-b0ed-fa867f701173,90112,Short Term,688,680903,9 years,Home Mortgage,other,2508,11.4,40,16,1,65284,105864,1,0
d36a1aa1-6882-4d76-b71b-fc4e479e8874,9461dfaa-e094-4dcf-aa1d-22b2281afcf5,134288,Short Term,7260,1431840,8 years,Own Home,Home Improvements,2458.03,9.5,NA,5,0,43263,113850,0,0
def572c9-987b-4c0a-8a6e-9d0a05348ae9,b48dea77-9abf-4bfa-b5ce-e7a18b0ca2bf,391138,Short Term,,,3 years,Home Mortgage,Debt Consolidation,14848.88,19,26,14,0,226613,660968,0,0
7282cdb5-fd8e-4798-b035-6bf77a4761c5,22001851-8af7-48d7-b634-da9b15c1dd2e,26422,Short Term,730,665399,10+ years,Rent,Debt Consolidation,13418.75,20.1,NA,6,0,75202,145376,0,0
c21defbe-a21d-4163-95a1-ff7657b26232,1b058088-3636-4170-adaa-8cf318fdbdfa,380798,Short Term,720,1064019,10+ years,Rent,Debt Consolidation,12413.65,38,29,8,0,210026,414282,0,0
f84b54ad-3e69-49c5-b8b0-b862f4e944a5,3c9eeb97-aa75-4499-b2f8-ab0a5d7c4173,214720,Short Term,,,10+ years,Rent,Debt Consolidation,12016.55,18.2,NA,18,0,311562,405790,0,0
a7bd62c6-fa83-456c-93fe-0935c00ff9d8,7aa25242-1382-4840-be47-82c0016a5bc8,424314,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,37585.8,22.1,NA,11,0,2710768,9286310,0,0
9807c11b-ba54-41c5-92e3-a4f682eb70cc,f16fd8c4-7b60-4cc0-80a9-e6f6f99f9d75,235620,Short Term,708,1884230,8 years,Home Mortgage,Debt Consolidation,25594.14,17.5,NA,15,0,267691,431706,0,0
b3d714ae-e5c2-4520-b260-efabdc6fac12,309a18a4-65b1-4e4c-a39f-6d055f55bee0,262702,Short Term,743,1134414,2 years,Own Home,Debt Consolidation,22499.23,26.8,NA,14,0,358511,812372,0,0
794a71d8-860a-49ef-93a8-c18f2b5111c9,485584f0-a0fe-4a49-9f29-a5f82780e872,80058,Short Term,694,965181,5 years,Rent,Debt Consolidation,7906.47,22.5,9,4,0,26125,32208,0,0
cd13da6b-f106-4f63-bdd2-a0e5f0be3b40,0cca3a4f-ea79-429a-b9c8-4c51af1ef3a0,86306,Short Term,680,913026,n/a,Home Mortgage,other,23890.98,19.5,21,9,1,17480,114334,1,0
964bacab-c08d-4caf-978a-4ec3c97ee411,46725f16-0ac5-4b33-b556-95164087b202,245454,Short Term,725,528713,10+ years,Home Mortgage,Debt Consolidation,6168.54,13.9,NA,7,0,195947,261096,0,0
93fe393e-3eec-494f-89b6-1a673fb34d16,781882dd-0199-40c9-b02e-60e55a3c3331,464728,Long Term,700,2102331,10+ years,Home Mortgage,Debt Consolidation,30834.15,17,NA,12,1,114399,444532,1,0
e8ea024a-225b-4bc4-9247-e236c6fbec5c,914897ab-3f11-4ba4-b7cf-c15384afa003,448360,Short Term,,,3 years,Home Mortgage,Debt Consolidation,4627.26,14.8,NA,2,0,184262,222002,0,0
f5d0a5cf-6378-4aa9-ac0d-7633228fc11c,18ca2d78-a38e-49b1-8e86-4fffbe99f42c,358644,Short Term,750,1858466,10+ years,Rent,Debt Consolidation,13241.67,25.1,16,28,0,495273,2293852,0,0
5b852158-b5d2-42b2-8047-0368ca75cc23,60a55f72-5f9d-4901-96d1-b6b2fc192d41,153670,Short Term,682,701461,10+ years,Home Mortgage,other,10521.82,17,NA,8,0,148770,180004,0,0
2f6d8adc-7d17-4c97-a25b-d80ce9dcb891,5072b34e-46ca-4844-9a8b-b8fe605846ea,457204,Long Term,717,1117542,10+ years,Own Home,Debt Consolidation,15086.76,20.5,NA,6,0,390906,504592,0,0
83f3fba6-5afe-4e28-87c0-94a12254f519,6bcd624e-f1e1-4b90-bd7a-c37e8d5b6d47,260128,Long Term,732,1310449,10+ years,Home Mortgage,Home Improvements,3691.13,15.1,31,13,0,89129,1063920,0,0
dab1b66c-c057-4dca-8504-7aac84d24e23,303b346f-40f4-4485-a0d5-6dc5a8adc22b,324984,Short Term,743,991686,n/a,Home Mortgage,Debt Consolidation,14379.58,26,48,14,0,429172,911812,0,0
d576b8bb-61d8-474f-a5e4-ffc9bbb4b75f,b9f29558-4e65-44b4-85ea-889706cd1686,99999999,Short Term,742,949810,10+ years,Home Mortgage,Debt Consolidation,21528.9,21.1,21,16,0,139460,591470,0,0
b08f670b-52c0-469e-af5c-513249b3e76a,9bbd3aea-a7a3-42be-9504-cbd19aa534b8,303358,Long Term,655,729372,10+ years,Home Mortgage,Debt Consolidation,10393.38,19.4,NA,9,0,308864,524392,0,0
fd055a8f-3f7c-451d-84c3-dcfc14ec716a,0e26dfb4-cb85-491f-b8c5-3bdac6684c80,216810,Long Term,739,1479245,10+ years,Home Mortgage,Debt Consolidation,27735.63,11.6,NA,17,0,231990,758846,0,0
53173124-b7e8-4b6f-919a-0bda8725f4ad,faad9a9f-7e51-49c5-a7a0-b95268cea8bc,120406,Short Term,714,1417875,10+ years,Rent,Debt Consolidation,22331.46,13.1,NA,14,0,202673,334796,0,0
7fd7f726-cc7d-43e7-9b36-f95f9349a222,fada489b-ba5a-4f5f-9134-f681aead9110,225434,Short Term,697,982965,10+ years,Rent,Debt Consolidation,11713.69,26.8,19,10,0,227449,288772,0,0
05c26ed5-77b2-494e-8358-e097b59bd725,a6d7a2fd-38ee-4776-9b5b-5dbe60393fe8,350570,Short Term,743,1319778,10+ years,Home Mortgage,Debt Consolidation,18696.76,13.6,33,8,0,252282,496804,0,0
a17668e4-d433-4eb0-84b1-9e325953da3f,4cf36821-7e0d-432f-adbd-85d5b8aed48b,39512,Short Term,,,6 years,Rent,Debt Consolidation,15812.75,10.9,24,19,0,139726,320342,0,0
3b7fff62-1416-4b5c-ab8c-1458e2cae7d2,099e77e1-0fee-49a0-86c2-73d054bf4122,88330,Short Term,683,648451,10+ years,Home Mortgage,other,4236.43,17.7,NA,7,0,139935,185592,0,0
999f50a9-5710-45c9-a144-b089769683cb,dd814c8a-2308-4d10-91e2-9b48b10e9197,239404,Short Term,744,1102988,10+ years,Home Mortgage,Debt Consolidation,12132.83,28,NA,11,0,505837,761662,0,0
3c3b3916-2a2d-4943-91a4-e375192cb3ea,059f22bd-8451-420a-a190-369540afafbe,220044,Short Term,,,2 years,Home Mortgage,Debt Consolidation,3839.14,17.6,23,15,1,114038,303556,1,0
115a914b-345e-4b91-8322-d1487d639409,754b11f0-e417-4956-9bd4-0cab20959c57,99000,Short Term,726,1748817,< 1 year,Home Mortgage,Medical Bills,24629.13,11,NA,9,0,84816,222706,0,0
937aa7e0-f23a-4f19-b13f-7bae2e9e9634,492faaef-a5a4-43dc-939e-f53879fb840f,174328,Short Term,,,6 years,Rent,Debt Consolidation,12844.38,9.8,NA,15,0,296590,534094,0,0
97210f29-705f-46fe-ae81-d41f5831e849,fe2fbe03-2cc2-4635-be95-55b48be428f6,99999999,Short Term,745,527098,10+ years,Home Mortgage,Debt Consolidation,8038.33,22.8,26,11,0,441788,1491402,0,0
790dae20-ad14-40f1-8cfc-267e59c32a79,f050701f-12d7-459d-bd64-c4f59721b089,516912,Long Term,690,892848,10+ years,Home Mortgage,Debt Consolidation,10491.04,15,NA,15,0,376960,609620,0,0
b89d0759-1665-4123-86dc-7e1f8ea35b5a,8cfcd9d0-a271-4210-8abf-258b9dfcfa47,76164,Short Term,709,778202,8 years,Rent,moving,10246.51,7.9,NA,9,0,100187,227920,0,0
a9e8bc2b-0337-4d0d-b666-dbd5b93aa408,e99ca64d-5b53-48c8-9dd2-346d379fbc2a,254276,Short Term,748,649230,10+ years,Home Mortgage,Debt Consolidation,14391.36,17.3,NA,10,0,384978,738012,0,0
1bf5c492-27e7-463e-9ea1-2f67a932ee44,39e6062a-fe84-45c8-b721-6cf2c6d2b5c8,260612,Short Term,751,1219192,1 year,Rent,Debt Consolidation,14427.08,12.9,NA,19,0,140999,570834,0,0
64d13106-35e8-49bf-9aa8-35efaae63e5e,0cdef54d-4b9c-4935-9432-7d69d9ac9f94,310398,Short Term,723,1701792,10+ years,Home Mortgage,Debt Consolidation,26236.15,18.8,41,14,0,245404,374880,0,0
038743a1-cec5-4dfa-bc5f-9af0d3e31ce6,3b17f13b-a0e4-4a9b-be1e-4f4c3bd3c6f8,99999999,Short Term,698,837824,3 years,Rent,Debt Consolidation,21224.71,7.3,NA,19,0,225378,405218,0,0
010d751b-5e49-4183-a7e9-8b8187917fe7,c245b4db-24e4-4bca-af91-9cfa1cfbf8cd,99999999,Short Term,699,1386164,8 years,Home Mortgage,Debt Consolidation,26452.75,29.8,21,13,0,358720,578512,0,0
914eeb8f-723a-4b6f-a08f-938fffb4c64f,0b122367-f083-4498-a75e-1bc3984eb304,326018,Long Term,721,1276363,4 years,Own Home,Debt Consolidation,15210.07,19.3,43,11,0,183483,391248,0,0
a6044026-aa53-4248-8cae-f30c4c691826,6046e302-884f-440b-89e1-d6c7319a446f,331980,Long Term,704,2064312,10+ years,Home Mortgage,Debt Consolidation,34749.29,26.2,17,13,0,379012,752752,0,0
a292b9cc-84c3-4b26-8aea-0262d79bf92a,93eef861-f349-4440-89c0-fb60f5fa96fa,99999999,Short Term,728,1367582,8 years,Rent,Debt Consolidation,22793.16,24.4,42,10,0,395542,723514,0,0
52965896-c132-4fdc-bc57-cbd720e28b51,ce103fd7-d31d-47eb-8bc2-fad798ed06fb,236016,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,14095.72,21,NA,4,0,277856,485232,0,0
b1fcf6d5-b44f-433c-8d5f-e33abbc14454,9f4fca84-fdf3-4714-b29d-ecdd4a830751,615450,Long Term,672,1064000,10+ years,Own Home,Debt Consolidation,31122,20.4,12,8,1,2413,63492,1,0
a0ef17c9-5e19-4ae4-828b-88d0eef3f6fa,bb5173a8-40c1-4b52-a238-ec1d3bce0c5f,321112,Short Term,744,962920,9 years,Home Mortgage,Debt Consolidation,10832.85,20.1,45,12,0,132734,234278,0,0
153d0c74-2603-4c54-b126-9dd88b42b43c,e88b64ef-32d0-4b11-a412-e6c4653fc7fd,205150,Short Term,,,3 years,Rent,Business Loan,7326.97,17.3,NA,6,0,17556,782276,0,0
06e57a15-c74e-417c-8b5c-59c820969818,af9e9d3c-4488-44e5-a369-7c7b5a4edc14,444884,Long Term,733,5283007,9 years,Own Home,Home Improvements,27735.82,7.4,NA,7,0,357048,522676,0,0
f4dacb18-324a-45a2-a779-2c7160917ddd,665e6506-fb14-4d72-8069-95cfb7d44d36,373142,Short Term,7330,671061,1 year,Rent,Debt Consolidation,8930.76,14.7,78,4,0,5244,17072,0,0
c52938aa-5c99-4e2f-9745-1c6b768cab17,d65be7af-e9fa-41e0-b653-0c81c69d85f8,646866,Long Term,605,5971871,10+ years,Home Mortgage,Debt Consolidation,80620.23,15.4,NA,16,0,505457,638242,0,0
62be1788-79f4-4b17-88fb-4d7bb307b933,fa46564c-6017-4368-a831-9c863eb3370a,392436,Short Term,737,1412175,2 years,Rent,Debt Consolidation,11885.83,31.8,29,9,0,277191,425106,0,0
9319e15b-8724-435b-b824-e5ffdd7a5e21,706b1b5a-aa8f-48b2-8dac-cbec7cf99c07,99999999,Long Term,683,1178589,4 years,Home Mortgage,Business Loan,9045.71,17,44,8,0,400520,885016,0,0
ba30f09b-6536-430d-88e8-560c8ce4ebb0,20b47e26-7e55-4e27-bca0-bda76055970c,201740,Short Term,730,1510006,3 years,Rent,Debt Consolidation,13464.16,23.4,NA,10,0,357181,491172,0,0
f2fea509-9b33-4e74-bf68-75ecb133e667,fc68b5c4-b7f7-44bd-83f5-d003b015ab49,75218,Short Term,719,501106,n/a,Rent,Debt Consolidation,3453.44,14.4,45,7,0,82840,317636,0,0
5faa3c51-f376-4ff2-9577-7299afed5282,6e3f9adf-fff3-43a8-9c18-61180aa50792,110902,Short Term,683,2106929,10+ years,Own Home,Home Improvements,5899.31,19,25,5,1,148694,261668,1,0
8f399728-7a73-4043-a08a-44c581afa7bf,860c5f2a-a73c-491b-8caa-3292eba7be23,222750,Short Term,,,4 years,Own Home,Debt Consolidation,5482.64,18,NA,11,0,274607,725956,0,0
4278354b-c782-460b-ae71-9b7cef7411b1,855086bf-11bd-4807-b1a4-f8d1f06b28ea,134970,Short Term,716,990812,10+ years,Home Mortgage,other,20311.38,14.1,16,7,0,17537,45034,0,0
69637765-d203-45bf-8e33-fe08767aee75,1a9f910f-379d-4ae1-8ae3-015e1d4c3a94,65450,Short Term,705,887471,10+ years,Home Mortgage,Debt Consolidation,16861.93,15,NA,9,0,171228,281622,0,0
1bcbbaa1-8f49-4b09-8ce6-9006ab65f3a9,53a81923-7356-453d-a036-664ace1c1117,225346,Short Term,740,583851,n/a,Own Home,Buy a Car,13087.96,24.2,NA,7,1,135071,198220,1,0
6d471b19-4b2b-4f4d-b6af-576dcc84c401,c0ca213c-3a66-48d3-ac31-b0fc95d3d3c5,172018,Short Term,701,452770,3 years,Rent,Debt Consolidation,12186.79,12.3,NA,15,0,210824,319088,0,0
680649fc-e239-4c66-9532-a3959f2344e1,a43d61ca-b5a5-467f-be6b-79685bf18ecc,161348,Short Term,745,1021915,4 years,Own Home,Home Improvements,5850.48,14.7,23,8,0,0,0,0,0
58c02ce1-8ab3-44c7-a6f8-cac03c8dcb47,2aa77ff4-8e4c-41a6-a153-a23d08115705,151712,Short Term,737,1445102,3 years,Home Mortgage,Debt Consolidation,28179.28,21,8,8,0,507851,640552,0,0
a3c66e69-3758-4f79-a37b-d60e9908fe6b,fecac4e3-4368-465c-8741-39975ab6203d,113674,Short Term,722,785954,8 years,Rent,Other,13623,10,NA,18,0,87077,203280,0,0
f7fc3e1c-1929-4398-9e8f-a9e7071de9b9,609b55e6-7475-4925-8cb4-42d5d871f717,439604,Long Term,692,1919209,10+ years,Home Mortgage,Debt Consolidation,23830.18,15.3,NA,9,0,359879,680878,0,0
a26e163f-9c26-41c2-b1a9-42264977db36,0712603e-8785-440e-b12f-53047bba7029,279334,Short Term,,,4 years,Rent,Debt Consolidation,2397.99,9.6,39,7,0,96919,253330,0,0
5dc51173-c755-4a5e-ae4d-74449b5558be,7794e1c1-bdc9-42a9-9d32-0980593544a2,109428,Short Term,683,1133958,9 years,Rent,Debt Consolidation,14646.91,21.6,75,10,0,33345,115918,0,0
15f3b1e6-9fb1-4761-aa0f-a55d7ee9c647,981c5735-1c1a-4ed9-aa1b-7a0a202c34a7,133914,Short Term,,,7 years,Rent,other,28142.23,18.7,NA,12,0,293379,517814,0,0
0bbd56c6-641b-4760-8e54-0409534231bd,7bb251b6-7d7b-45b6-a05d-4366c5a27427,244574,Long Term,734,1320158,5 years,Home Mortgage,Debt Consolidation,25083.04,22,39,15,0,768265,1252900,0,0
eafe7799-193a-45b5-8602-25d914feb662,c91d6180-77bc-43db-916a-db1ab1f2c1f7,495396,Short Term,750,972591,2 years,Home Mortgage,Debt Consolidation,12967.69,19.3,NA,24,0,381881,1668634,0,0
023cfecc-7374-4892-91e1-c5392b7acc20,98acc486-8c53-4a4f-ad88-a64b8b949889,321794,Long Term,711,965808,10+ years,Own Home,Debt Consolidation,12152.97,13.9,82,9,0,261136,427702,0,0
83e57e2c-7fed-466a-a543-c42a3e06038b,e3a7a34b-a733-4e73-b67c-08a1bbaafd4b,172810,Short Term,738,537301,8 years,Rent,Debt Consolidation,11104.17,15.5,40,4,0,137408,291390,0,0
f7f98052-5983-490f-87ef-9dad239d8218,cbd0ec21-01e5-460f-b4b9-1ca2f9004992,32318,Short Term,701,840218,n/a,Home Mortgage,other,7982.09,32.1,23,10,0,320055,469700,0,0
51c4eaf6-a75d-47b2-b237-26f7eed55a47,bfe02758-aa2c-4ce4-b808-b8541389d0b2,333564,Short Term,718,921842,4 years,Rent,Debt Consolidation,9372.13,15.5,NA,10,1,355395,558360,0,0
402b1141-f1eb-4174-800c-2831c4f064c8,854659a3-3429-4bf5-a489-1f47c999460f,216414,Short Term,,,10+ years,Rent,Debt Consolidation,19484.69,17.4,47,18,0,272175,708202,0,0
d8e3e18f-107b-44ac-bc53-4e9ec8ece663,e1f17c5a-373b-49b8-88df-ac4e14c5ea46,78958,Long Term,710,530404,6 years,Rent,Buy a Car,10966.04,9.3,NA,6,0,89604,201828,0,0
96bd09de-52d8-417c-8cc4-1fdb353081cb,7dd3fc16-1e24-41ff-8bd7-10e42212d425,430628,Short Term,,,7 years,Home Mortgage,Debt Consolidation,27109.77,14.1,69,13,0,227696,378796,0,0
48d795da-dde2-4679-ae14-04b0c040fcf2,7f684095-5fc6-43ef-8b41-353fd1eaa27b,303446,Short Term,,,2 years,Home Mortgage,Debt Consolidation,15929.79,13.4,NA,6,0,227753,455466,0,0
3d741905-6956-4b92-9ac9-e9d182862fcf,e5d1d7ff-5a7f-454b-9d38-8f7ccbdcbcae,209660,Short Term,725,961932,3 years,Home Mortgage,Debt Consolidation,10260.57,20.5,NA,19,1,152893,561990,1,0
291c0534-4a16-4c76-9ff8-2633679bbfad,6a7811c5-ae02-4888-977b-4ba70a71e4b5,765006,Short Term,708,2189674,10+ years,Home Mortgage,Debt Consolidation,43428.68,18.5,81,16,0,435746,825770,0,0
5cda4b7b-3458-4410-b868-fd5f6bd91f74,25601133-0702-4cfb-b2db-794a278464f9,65450,Short Term,738,565269,n/a,Rent,Debt Consolidation,11493.86,24,35,10,1,60325,301114,1,0
699e1399-ff53-4131-856a-7fd87d8a83a0,4213a0c4-d87c-4a58-a924-f591ae6eb833,420134,Long Term,,,3 years,Rent,Debt Consolidation,26243.94,15.7,NA,15,0,469832,796532,0,0
36392709-a5ff-4c2e-a4ee-a79dfcb943b8,ad16267a-66af-447f-9394-56158fee265d,65890,Short Term,740,1062195,10+ years,Home Mortgage,Home Improvements,12126.56,21.3,24,10,0,167675,302896,0,0
afd319b0-3639-4aff-941e-5cd96f0fff35,6f0fd4bf-12b3-4f8f-bb8b-4202d2532330,442596,Short Term,6910,1414303,7 years,Rent,Medical Bills,17207.16,13.3,3,9,0,74746,157080,0,0
7fe3d429-7e96-400d-b187-1a4b1cd9aa8a,348e8f8e-f9fc-477e-9afc-9fdee42c949a,32824,Long Term,627,529017,3 years,Rent,other,10404.21,21.3,44,8,0,101175,360470,0,0
62d7263a-fc73-4d4a-a48b-f84a68dc2c28,42646d84-09d5-41ac-9593-2786e131b850,228932,Long Term,671,1102665,9 years,Home Mortgage,Debt Consolidation,26923.38,19.3,NA,30,0,601768,840510,0,0
